year,month,site_code,product_code,predicted_value
2019,10,C4021,AS21126,9.80361844004629e-07
2019,10,C4021,AS42018,2.9982891498331333e-07
2019,10,C4021,AS46000,3.0069201716833082e-06
2019,10,C4021,AS17005,8.915323284089316e-07
2019,10,C4021,AS27134,0.0029276793629958147
2019,10,C4021,AS27132,0.000928481657431165
2019,10,C4021,AS27000,0.37243529062364755
2019,10,C4021,AS27139,4.895741312696544e-07
2019,10,C4021,AS27137,0.006840129719993156
2019,10,C4021,AS27138,5.876796286771912e-07
2019,10,C4021,AS27133,0.04389199351881526
2019,10,C4020,AS27134,2.638654712304949e-06
2019,10,C4020,AS27132,2.6922880282204825e-06
2019,10,C4020,AS27000,0.08512041937708605
2019,10,C4020,AS27138,0.0036519962903641145
2019,10,C4020,AS27133,0.7922214892938538
2019,10,C2168,AS42018,3.1675354718771778e-06
2019,10,C2168,AS21126,7.357916793221398e-07
2019,10,C2168,AS46000,3.8973028336640734e-05
2019,10,C2168,AS17005,2.3489188189188668e-06
2019,10,C2168,AS27134,0.8772280021363636
2019,10,C2168,AS27132,0.0003944574436238582
2019,10,C2168,AS27000,0.002795207218165276
2019,10,C2168,AS27139,3.757561308441485e-06
2019,10,C2168,AS27137,7.70578721787223e-06
2019,10,C2168,AS27138,0.0038873163012660907
2019,10,C2168,AS27133,0.0342605832640118
2019,10,C4026,AS46000,1.7957834666050403e-06
2019,10,C4026,AS27134,14.816684534309001
2019,10,C4026,AS27132,0.2930734062456057
2019,10,C4026,AS27000,21.48154459279775
2019,10,C4026,AS27137,4.198577485699762e-06
2019,10,C4026,AS27138,0.030009123391237295
2019,10,C4026,AS27133,2.299337844721686
2019,11,C4021,AS42018,3.5702731339119773e-07
2019,11,C4021,AS21126,5.2079534494381405e-06
2019,11,C4021,AS46000,2.794013973820522e-06
2019,11,C4021,AS17005,9.559732630993986e-07
2019,11,C4021,AS27134,0.011733131629607811
2019,11,C4021,AS27132,0.0008680074362182104
2019,11,C4021,AS27000,0.3958271916820375
2019,11,C4021,AS27139,4.83766339043068e-07
2019,11,C4021,AS27137,0.006791340671356003
2019,11,C4021,AS27138,6.457807706939876e-07
2019,11,C4021,AS27133,0.041186340871516645
2019,11,C2168,AS42018,4.003705334489411e-06
2019,11,C2168,AS21126,9.749274723337698e-07
2019,11,C2168,AS46000,5.6412811007086616e-05
2019,11,C2168,AS17005,2.930195335806988e-06
2019,11,C2168,AS27134,0.8229524673849091
2019,11,C2168,AS27132,0.00039395439603529024
2019,11,C2168,AS27000,0.0033872430429256373
2019,11,C2168,AS27139,3.626782379439105e-06
2019,11,C2168,AS27137,7.293809188869824e-06
2019,11,C2168,AS27138,0.003806317559283085
2019,11,C2168,AS27133,0.045906922937264144
2019,11,C4020,AS27134,2.8130049569515045e-06
2019,11,C4020,AS27132,3.5786233266141625e-06
2019,11,C4020,AS27000,0.09688860835641323
2019,11,C4020,AS27138,0.003722701933383948
2019,11,C4020,AS27133,0.8399974937478555
2019,11,C4026,AS46000,1.9674205215579124e-06
2019,11,C4026,AS27134,13.745541730454333
2019,11,C4026,AS27132,0.29159208540616566
2019,11,C4026,AS27000,21.333664399117232
2019,11,C4026,AS27137,4.892494432633954e-06
2019,11,C4026,AS27138,0.029271554677021538
2019,11,C4026,AS27133,2.561610063381787
2019,12,C4021,AS21126,1.3513563603208138e-05
2019,12,C4021,AS42018,5.140958834215504e-07
2019,12,C4021,AS46000,3.699305321483094e-06
2019,12,C4021,AS17005,1.174743218646955e-06
2019,12,C4021,AS27134,0.026408532837292192
2019,12,C4021,AS27132,0.0007957648982036586
2019,12,C4021,AS27000,0.4199630491582662
2019,12,C4021,AS27139,6.045901985370083e-07
2019,12,C4021,AS27137,0.006785589683947894
2019,12,C4021,AS27138,8.030809868705271e-07
2019,12,C4021,AS27133,0.038362192294721736
2019,12,C2168,AS21126,1.3712079144470591e-06
2019,12,C2168,AS42018,4.9969805176969854e-06
2019,12,C2168,AS46000,7.745938879685332e-05
2019,12,C2168,AS17005,3.5783693289238716e-06
2019,12,C2168,AS27134,0.7850549093743989
2019,12,C2168,AS27132,0.0004142569577276977
2019,12,C2168,AS27000,0.003999652603801656
2019,12,C2168,AS27139,4.248464165444212e-06
2019,12,C2168,AS27137,7.020126949575561e-06
2019,12,C2168,AS27138,0.0037849591204724337
2019,12,C2168,AS27133,0.0594051995630391
2019,12,C4020,AS27134,3.100416109886394e-06
2019,12,C4020,AS27132,4.365837192013139e-06
2019,12,C4020,AS27000,0.1107919965174948
2019,12,C4020,AS27138,0.003800867836875921
2019,12,C4020,AS27133,0.874211764936449
2019,12,C4026,AS46000,2.426007714790716e-06
2019,12,C4026,AS27134,12.935579768468934
2019,12,C4026,AS27132,0.29305424973987054
2019,12,C4026,AS27000,21.16747008609772
2019,12,C4026,AS27137,5.796462398320965e-06
2019,12,C4026,AS27138,0.02928157817634773
2019,12,C4026,AS27133,2.775592780905056
2019,10,C3023,AS42018,7.368361594770983e-07
2019,10,C3023,AS46000,0.10526061241640976
2019,10,C3023,AS27134,0.8603396097240312
2019,10,C3023,AS27132,1.1668046018863563e-05
2019,10,C3023,AS27000,5.122798639963835
2019,10,C3023,AS27137,0.04062674250349242
2019,10,C3023,AS27138,6.378130466515018
2019,10,C3023,AS27133,16.658770880915903
2019,11,C3023,AS42018,7.025492576710122e-07
2019,11,C3023,AS46000,0.09641175884488538
2019,11,C3023,AS27134,0.8137747096438203
2019,11,C3023,AS27132,1.241414716887953e-05
2019,11,C3023,AS27000,5.69954489247157
2019,11,C3023,AS27137,0.04360505156154836
2019,11,C3023,AS27138,6.188057994727168
2019,11,C3023,AS27133,15.501624408996472
2019,12,C3023,AS42018,9.85578882578861e-07
2019,12,C3023,AS46000,0.09314009342172205
2019,12,C3023,AS27134,0.7844078762542237
2019,12,C3023,AS27132,1.506602796350248e-05
2019,12,C3023,AS27000,6.1691030690494255
2019,12,C3023,AS27137,0.04697696929940185
2019,12,C3023,AS27138,6.011082847772104
2019,12,C3023,AS27133,14.57945874766869
2019,10,C1701,AS21126,0.0004988886819008721
2019,10,C1701,AS27139,4.7266131150469626e-07
2019,10,C1701,AS27138,1.5178760359331467e-06
2019,10,C1701,AS27133,7.234806628975999e-06
2019,10,C1009,AS27132,6.441141159719068e-07
2019,10,C1009,AS27000,11.198014710843562
2019,10,C1009,AS27137,0.9476287426212079
2019,10,C1009,AS27138,3.525592138543725
2019,10,C1009,AS27133,42.484456052991625
2019,10,C1112,AS21126,1.6963031823957474e-05
2019,10,C1112,AS42018,6.582610155909532e-07
2019,10,C1112,AS46000,0.0001003054031574443
2019,10,C1112,AS17005,4.620210037213635e-07
2019,10,C1112,AS27134,0.6548842057941046
2019,10,C1112,AS27132,0.0471410548540163
2019,10,C1112,AS27000,8.913915706182403
2019,10,C1112,AS27139,7.628957376157799e-07
2019,10,C1112,AS27137,5.976638911301045
2019,10,C1112,AS27138,9.797486483044095
2019,10,C1112,AS27133,20.92099122455246
2019,10,C2065,AS21126,1.448482892215252
2019,10,C2065,AS46000,11.678216395167013
2019,10,C2065,AS17005,3.707364659146627e-07
2019,10,C2065,AS27134,14.101233320087195
2019,10,C2065,AS27132,0.13952189122152447
2019,10,C2065,AS27000,23.581274462342268
2019,10,C2065,AS27139,2.4113109880818943e-06
2019,10,C2065,AS27137,0.009926233794551032
2019,10,C2065,AS27138,1.2910022809635848
2019,10,C2065,AS27133,28.30209967431697
2019,11,C1701,AS21126,0.0005056495261446099
2019,11,C1701,AS27139,6.161994808157045e-07
2019,11,C1701,AS27138,2.5103469872959916e-06
2019,11,C1701,AS27133,4.406342295947219e-05
2019,11,C1112,AS42018,6.83451295057712e-07
2019,11,C1112,AS21126,1.7076084861427642e-05
2019,11,C1112,AS46000,0.0006870978695009896
2019,11,C1112,AS17005,5.186120238037662e-07
2019,11,C1112,AS27134,0.664564733554477
2019,11,C1112,AS27132,0.04238676835088397
2019,11,C1112,AS27000,8.721515347739542
2019,11,C1112,AS27139,9.722941583375576e-07
2019,11,C1112,AS27137,5.582900860015212
2019,11,C1112,AS27138,8.731393996450633
2019,11,C1112,AS27133,21.12778791131158
2019,11,C2065,AS21126,1.3546876037120819
2019,11,C2065,AS46000,11.246837861326833
2019,11,C2065,AS27134,13.907695167660712
2019,11,C2065,AS27132,0.18186995267193382
2019,11,C2065,AS27000,23.06139801648258
2019,11,C2065,AS27139,2.4615999398985658e-06
2019,11,C2065,AS27137,0.009916714785653973
2019,11,C2065,AS27138,1.2827852489752696
2019,11,C2065,AS27133,26.094962741339756
2019,11,C1009,AS27132,6.855345102374858e-07
2019,11,C1009,AS27000,11.671556093096733
2019,11,C1009,AS27137,0.9286167448144608
2019,11,C1009,AS27138,3.4315687298774717
2019,11,C1009,AS27133,41.04937175594029
2019,12,C1701,AS21126,0.0005165177616377206
2019,12,C1701,AS27139,7.400225583453768e-07
2019,12,C1701,AS27138,6.107052322854439e-06
2019,12,C1701,AS27133,0.00010180950739358902
2019,12,C1009,AS27132,7.438799025168141e-07
2019,12,C1009,AS27000,11.987037722468376
2019,12,C1009,AS27137,0.9089971101884204
2019,12,C1009,AS27138,3.3426608584076165
2019,12,C1009,AS27133,39.68906327471618
2019,12,C1112,AS42018,1.0011759701966498e-06
2019,12,C1112,AS21126,1.8390957004099788e-05
2019,12,C1112,AS46000,0.0022135738221706032
2019,12,C1112,AS17005,6.34871567898182e-07
2019,12,C1112,AS27134,0.674895240039084
2019,12,C1112,AS27132,0.03920311289773401
2019,12,C1112,AS27000,8.529130519955624
2019,12,C1112,AS27139,1.3647536806990963e-06
2019,12,C1112,AS27137,5.277653410176677
2019,12,C1112,AS27138,7.9329397234916685
2019,12,C1112,AS27133,21.164770204817
2019,12,C2065,AS21126,1.2794528755545616
2019,12,C2065,AS46000,10.894794582699735
2019,12,C2065,AS27134,13.684248545467854
2019,12,C2065,AS27132,0.2240725050327744
2019,12,C2065,AS27000,22.53235479936003
2019,12,C2065,AS27139,2.7175315068819853e-06
2019,12,C2065,AS27137,0.010057641870937209
2019,12,C2065,AS27138,1.2719929414149374
2019,12,C2065,AS27133,24.339511938487945
2019,10,C2068,AS27134,6.613529767712885
2019,10,C2068,AS27000,20.474022888324477
2019,10,C2068,AS27139,1.97019052818025e-06
2019,10,C2068,AS27137,1.2788381519529124
2019,10,C2068,AS27138,2.605955182632734
2019,10,C2068,AS27133,36.3112193107605
2019,11,C2068,AS27134,6.291007176887158
2019,11,C2068,AS27000,19.73310170458122
2019,11,C2068,AS27137,1.2560964479754047
2019,11,C2068,AS27138,2.5031584752714897
2019,11,C2068,AS27133,32.83209808349609
2019,12,C2068,AS27134,6.014431364924411
2019,12,C2068,AS27000,19.020355383103546
2019,12,C2068,AS27137,1.23188272043582
2019,12,C2068,AS27138,2.409386554291081
2019,12,C2068,AS27133,30.109089412689208
2019,10,C5004,AS42018,8.08375519774085e-07
2019,10,C5004,AS21126,5.444442887951132
2019,10,C5004,AS46000,3.8902817070321503e-07
2019,10,C5004,AS27132,1.2602337406234253e-05
2019,10,C5004,AS27000,6.1354336113464525
2019,10,C5004,AS27139,1.4436191169889916e-05
2019,10,C5004,AS27137,5.170633131082764
2019,10,C5004,AS27138,12.203631793289643
2019,10,C5004,AS27133,20.42699712025814
2019,11,C5004,AS21126,4.955547205658686
2019,11,C5004,AS42018,6.46139722024347e-07
2019,11,C5004,AS46000,4.1996749697795903e-07
2019,11,C5004,AS27132,1.0327163383923826e-05
2019,11,C5004,AS27000,6.056056009589171
2019,11,C5004,AS27139,1.4617676752762271e-05
2019,11,C5004,AS27137,4.981117314703085
2019,11,C5004,AS27138,11.43257930303493
2019,11,C5004,AS27133,20.33105286436204
2019,12,C5004,AS42018,7.612261222857131e-07
2019,12,C5004,AS21126,4.595458833557318
2019,12,C5004,AS46000,5.660272058083393e-07
2019,12,C5004,AS27132,1.0494573837807428e-05
2019,12,C5004,AS27000,5.955032121873483
2019,12,C5004,AS27139,1.6185384502432455e-05
2019,12,C5004,AS27137,4.8165370358526705
2019,12,C5004,AS27138,10.80338147241895
2019,12,C5004,AS27133,20.17618012244885
2019,10,C5021,AS27134,0.00518766943593263
2019,10,C5021,AS27000,3.5925789271814867
2019,10,C5021,AS27137,8.301246412887112e-07
2019,10,C5021,AS27138,1.4357119706850923
2019,10,C5021,AS27133,22.04706619042296
2019,11,C5021,AS27134,0.006462921362465299
2019,11,C5021,AS27000,3.5724497027452595
2019,11,C5021,AS27137,8.073347390972346e-07
2019,11,C5021,AS27138,1.4755053643250104
2019,11,C5021,AS27133,22.08760424689499
2019,12,C5021,AS27134,0.007696276655414571
2019,12,C5021,AS27000,3.532599730893624
2019,12,C5021,AS27137,9.781037689141418e-07
2019,12,C5021,AS27138,1.5024767132744083
2019,12,C5021,AS27133,21.969912858030128
2019,10,C2069,AS27134,51.16407883002645
2019,10,C2069,AS27132,6.681140726717726
2019,10,C2069,AS27000,120.37869659750967
2019,10,C2069,AS27139,4.261107484462845e-07
2019,10,C2069,AS27137,7.142152384349277
2019,10,C2069,AS27138,5.502021934302412
2019,10,C2069,AS27133,90.15929568242193
2019,10,C2052,AS27134,1.8651408752776592e-05
2019,10,C2052,AS27132,1.3553887418742772e-06
2019,10,C2052,AS27000,5.450711402893067
2019,10,C2052,AS27133,8.928971815268907
2019,10,C2057,AS27134,13.000615049790252
2019,10,C2057,AS27132,0.07556828024776846
2019,10,C2057,AS27000,21.456357811526818
2019,10,C2057,AS27138,1.9691245543329332
2019,10,C2057,AS27133,47.74803319315579
2019,11,C2069,AS27134,48.36566620611009
2019,11,C2069,AS27132,6.691849942866473
2019,11,C2069,AS27000,117.04528500778733
2019,11,C2069,AS27139,4.819821782117706e-07
2019,11,C2069,AS27137,6.907085037657194
2019,11,C2069,AS27138,5.296941000643894
2019,11,C2069,AS27133,83.87914906952273
2019,11,C2052,AS27134,3.44810314842186e-05
2019,11,C2052,AS27132,1.8497797824956087e-06
2019,11,C2052,AS27000,5.162587326765058
2019,11,C2052,AS27133,7.887413848909945
2019,11,C2057,AS27134,13.028036232861602
2019,11,C2057,AS27132,0.07505314366631889
2019,11,C2057,AS27000,21.27242394983768
2019,11,C2057,AS27138,1.866307637566014
2019,11,C2057,AS27133,45.721702797080205
2019,12,C2052,AS27134,9.200084159320592e-05
2019,12,C2052,AS27132,2.4468639198769856e-06
2019,12,C2052,AS27000,4.919461915479147
2019,12,C2052,AS27133,7.125017045124298
2019,12,C2057,AS27134,12.98775940171697
2019,12,C2057,AS27132,0.07503463781069088
2019,12,C2057,AS27000,21.012698766995555
2019,12,C2057,AS27138,1.7798799953962625
2019,12,C2057,AS27133,43.93844711124897
2019,12,C2069,AS27134,46.01402820747521
2019,12,C2069,AS27132,6.683922939150175
2019,12,C2069,AS27000,113.81695926239325
2019,12,C2069,AS27139,5.701589435061494e-07
2019,12,C2069,AS27137,6.700921471062161
2019,12,C2069,AS27138,5.111619678770796
2019,12,C2069,AS27133,78.78093017852586
2019,10,C1061,AS42018,4.5118739893081074e-07
2019,10,C1061,AS21126,0.0004734304994415777
2019,10,C1061,AS27134,5.389283167307017e-06
2019,10,C1061,AS27132,3.7771548727612427e-06
2019,10,C1061,AS27000,51.11011551586645
2019,10,C1061,AS27137,3.4758181892855213
2019,10,C1061,AS27138,2.16612186604788
2019,10,C1061,AS27133,112.55153040819388
2019,10,C1072,AS21126,7.749750528482369e-07
2019,10,C1072,AS27134,3.342641750954564e-06
2019,10,C1072,AS27132,6.209903797525971e-07
2019,10,C1072,AS27000,6.796746036106715e-06
2019,10,C1072,AS27139,3.3507854532988103e-07
2019,10,C1072,AS27137,1.214146903998146e-05
2019,10,C1072,AS27138,1.1690149502333777e-06
2019,10,C1072,AS27133,6.076747262827711e-06
2019,11,C1061,AS21126,0.0004998896990677129
2019,11,C1061,AS42018,5.443250099555763e-07
2019,11,C1061,AS27134,9.209593270970012e-06
2019,11,C1061,AS27132,5.053007261819075e-06
2019,11,C1061,AS27000,51.37669073577439
2019,11,C1061,AS27137,3.3560577149308015
2019,11,C1061,AS27138,2.2276225041436306
2019,11,C1061,AS27133,103.11731966373533
2019,11,C1072,AS21126,7.955630529055124e-07
2019,11,C1072,AS27134,4.6476880047350184e-06
2019,11,C1072,AS27132,7.119450739133206e-07
2019,11,C1072,AS27000,6.021522652972285e-06
2019,11,C1072,AS27139,3.6324611166704824e-07
2019,11,C1072,AS27137,1.7260500327341864e-05
2019,11,C1072,AS27138,1.1372857633037986e-06
2019,11,C1072,AS27133,7.676153560620175e-06
2019,12,C1061,AS42018,8.266162568204561e-07
2019,12,C1061,AS21126,0.000496378274561135
2019,12,C1061,AS27134,2.3402605072880418e-05
2019,12,C1061,AS27132,6.765127684531461e-06
2019,12,C1061,AS27000,51.3060025734206
2019,12,C1061,AS27137,3.2512031167329734
2019,12,C1061,AS27138,2.268875954915416
2019,12,C1061,AS27133,95.66343835653264
2019,12,C1072,AS21126,9.626114259904394e-07
2019,12,C1072,AS27134,6.760858262228043e-06
2019,12,C1072,AS27132,9.986412840728733e-07
2019,12,C1072,AS27000,1.9304730130702066e-05
2019,12,C1072,AS27139,4.923791307781533e-07
2019,12,C1072,AS27137,2.7808274221909596e-05
2019,12,C1072,AS27138,1.5021871084160524e-06
2019,12,C1072,AS27133,1.0975299021371573e-05
2019,10,C2070,AS46000,0.0621472018389293
2019,10,C2070,AS27134,0.06093581356546643
2019,10,C2070,AS27132,1.1313046881788307
2019,10,C2070,AS27000,4.80589722482363
2019,10,C2070,AS27137,10.379901146193342
2019,10,C2070,AS27138,5.818983980291766
2019,10,C2070,AS27133,25.627094239450642
2019,11,C2070,AS46000,0.07218431190290465
2019,11,C2070,AS27134,0.06022191626967013
2019,11,C2070,AS27132,1.1070881999598607
2019,11,C2070,AS27000,4.507017115354539
2019,11,C2070,AS27137,9.568600010006199
2019,11,C2070,AS27138,5.314883674194938
2019,11,C2070,AS27133,24.906923465842286
2019,12,C2070,AS46000,0.08157357261076476
2019,12,C2070,AS27134,0.059432010336706184
2019,12,C2070,AS27132,1.0862055315954815
2019,12,C2070,AS27000,4.258953360504575
2019,12,C2070,AS27137,8.92877123773098
2019,12,C2070,AS27138,4.922340444200918
2019,12,C2070,AS27133,24.22460743274007
2019,10,C2009,AS17005,8.633298564176134e-06
2019,10,C2009,AS27132,7.28416847190427e-06
2019,10,C2009,AS27000,17.465922672450542
2019,10,C2009,AS27138,2.113440191745758
2019,10,C2009,AS27133,22.982702145759866
2019,11,C2009,AS17005,1.0671715754492078e-05
2019,11,C2009,AS27132,9.144699884667283e-06
2019,11,C2009,AS27000,17.3532254961133
2019,11,C2009,AS27138,2.0304787409305574
2019,11,C2009,AS27133,21.82867825324719
2019,12,C2009,AS17005,1.3723581159944542e-05
2019,12,C2009,AS27132,1.095740434126052e-05
2019,12,C2009,AS27000,17.209750401973725
2019,12,C2009,AS27138,1.9599325302243233
2019,12,C2009,AS27133,20.86360965334452
2019,10,C1073,AS21126,0.009486362906950718
2019,10,C1073,AS27134,33.616499243067075
2019,10,C1073,AS27132,1.7247702212466134
2019,10,C1073,AS27000,44.496021903435384
2019,10,C1073,AS27137,13.277550235324435
2019,10,C1073,AS27138,26.522888818618853
2019,10,C1073,AS27133,105.0189516108036
2019,10,C1017,AS42018,3.9810963594969806e-07
2019,10,C1017,AS21126,1.4998700296478817e-05
2019,10,C1017,AS27134,4.361602624489992e-07
2019,10,C1017,AS27132,3.934886997711967e-07
2019,10,C1017,AS27000,8.765298626623869e-05
2019,10,C1017,AS27137,0.0035498607954347504
2019,10,C1017,AS27138,0.07923087223254681
2019,10,C1017,AS27133,2.6463947422610946e-05
2019,10,C1078,AS21126,0.0005029059374828026
2019,10,C1078,AS42018,0.002592870998427878
2019,10,C1078,AS27134,25.99653949548801
2019,10,C1078,AS27132,6.842508860453962
2019,10,C1078,AS27000,153.22454068566233
2019,10,C1078,AS27137,3.753585740753583
2019,10,C1078,AS27138,7.246180738721575
2019,10,C1078,AS27133,58.68374738774648
2019,10,C1070,AS21126,0.0005758384298292953
2019,10,C1070,AS27134,4.418676160970496
2019,10,C1070,AS27132,5.075106738575482
2019,10,C1070,AS27000,2.176368238454257
2019,11,C1017,AS21126,1.3819868738107477e-05
2019,11,C1017,AS42018,4.6859780557854254e-07
2019,11,C1017,AS27134,5.131608394057604e-07
2019,11,C1017,AS27132,4.797124709232659e-07
2019,11,C1017,AS27000,8.982347938401414e-05
2019,11,C1017,AS27137,0.004666608909311483
2019,11,C1017,AS27138,0.08887952602867276
2019,11,C1017,AS27133,4.433972735702236e-05
2019,11,C1073,AS21126,0.009072140926875395
2019,11,C1073,AS27134,31.52354746230625
2019,11,C1073,AS27132,1.6640242038832769
2019,11,C1073,AS27000,43.45841655141778
2019,11,C1073,AS27137,12.510949880282086
2019,11,C1073,AS27138,24.12971153769382
2019,11,C1073,AS27133,96.96579575236633
2019,11,C1070,AS21126,0.0005871803303773973
2019,11,C1070,AS27134,4.3373381543043585
2019,11,C1070,AS27132,4.62635021561926
2019,11,C1070,AS27000,2.1996561244394006
2019,11,C1078,AS42018,0.0024388342289332005
2019,11,C1078,AS21126,0.0004955941253579488
2019,11,C1078,AS27134,25.0443224658072
2019,11,C1078,AS27132,6.378734843105904
2019,11,C1078,AS27000,145.76321367871475
2019,11,C1078,AS27137,3.6032162902184903
2019,11,C1078,AS27138,6.573182769048783
2019,11,C1078,AS27133,53.03930926636951
2019,12,C1078,AS42018,0.0023850733186501116
2019,12,C1078,AS21126,0.0005267287582933284
2019,12,C1078,AS27134,24.19989518488447
2019,12,C1078,AS27132,6.015881443830825
2019,12,C1078,AS27000,139.27643087927888
2019,12,C1078,AS27137,3.4705023962259287
2019,12,C1078,AS27138,6.048842325664701
2019,12,C1078,AS27133,48.68562519846893
2019,12,C1070,AS21126,0.0006245706909813059
2019,12,C1070,AS27134,4.269592981860041
2019,12,C1070,AS27132,4.2781345802951956
2019,12,C1070,AS27000,2.2049015344992893
2019,12,C1073,AS21126,0.008818054517553025
2019,12,C1073,AS27134,29.79904489964248
2019,12,C1073,AS27132,1.6136876324812572
2019,12,C1073,AS27000,42.42083104430305
2019,12,C1073,AS27137,11.857487334145437
2019,12,C1073,AS27138,22.256490697638927
2019,12,C1073,AS27133,90.52662934295338
2019,12,C1017,AS21126,1.2642638778552345e-05
2019,12,C1017,AS42018,6.670221325993931e-07
2019,12,C1017,AS27134,7.0939318540021e-07
2019,12,C1017,AS27132,6.317296640090397e-07
2019,12,C1017,AS27000,8.98741764648681e-05
2019,12,C1017,AS27137,0.00612170403444471
2019,12,C1017,AS27138,0.09603806046961447
2019,12,C1017,AS27133,0.00010650535485923649
2019,10,C1077,AS21126,10.122022760152818
2019,10,C1077,AS27134,21.05549085291227
2019,10,C1077,AS27132,43.05623996387827
2019,10,C1077,AS27000,315.14087840693526
2019,10,C1077,AS27137,14.052018756071734
2019,10,C1077,AS27138,12.96640954907735
2019,10,C1077,AS27133,17.694376423173484
2019,10,C1067,AS27134,8.663809863499232
2019,10,C1067,AS27000,17.45015063881874
2019,10,C1067,AS27137,7.3493010546763715
2019,10,C1067,AS27133,4.504869977633157
2019,10,C1099,AS21126,0.08985939761830465
2019,10,C1099,AS42018,4.307355190535256e-06
2019,10,C1099,AS17005,5.805115337911837e-07
2019,10,C1099,AS27134,0.23828267488956992
2019,10,C1099,AS27000,15.518609638363124
2019,10,C1099,AS27137,12.842629752244267
2019,10,C1099,AS27138,22.25424655463014
2019,10,C1099,AS27133,26.038849513836407
2019,10,C1007,AS21126,8.958602508156666e-05
2019,10,C1007,AS42018,0.0009894743132805477
2019,10,C1007,AS46000,4.332403462125114e-07
2019,10,C1007,AS17005,3.519217037365602e-07
2019,10,C1007,AS27134,7.757624014792208
2019,10,C1007,AS27132,41.75891264915467
2019,10,C1007,AS27000,57.4323980547871
2019,10,C1007,AS27139,3.4138638578574967e-07
2019,10,C1007,AS27137,14.045381987645076
2019,10,C1007,AS27138,8.057558375292047
2019,10,C1007,AS27133,25.794932286349617
2019,10,C1074,AS27134,3.8871196037823537
2019,10,C1074,AS27132,0.12713884215549046
2019,10,C1074,AS27000,32.7347303476089
2019,10,C1074,AS27137,6.806721484159169
2019,10,C1074,AS27138,3.3545147552092867
2019,10,C1074,AS27133,4.278681303179542
2019,10,C1028,AS21126,0.0007815976393555391
2019,10,C1028,AS17005,3.6458747952869406e-07
2019,10,C1028,AS27134,7.440127005504994e-06
2019,10,C1028,AS27132,7.290063425026046e-07
2019,10,C1028,AS27000,25.086846856117255
2019,10,C1028,AS27137,2.3590990962982175
2019,10,C1028,AS27138,2.3936138908172917
2019,10,C1028,AS27133,41.58706279814243
2019,11,C1099,AS42018,3.8824497010936624e-06
2019,11,C1099,AS21126,0.09158191617421309
2019,11,C1099,AS17005,5.399339096734401e-07
2019,11,C1099,AS27137,12.007134782416486
2019,11,C1099,AS27138,20.12261638130461
2019,11,C1007,AS42018,0.008366789704713813
2019,11,C1007,AS27134,8.023815125813815
2019,11,C1007,AS27132,38.16427463266585
2019,11,C1007,AS27000,55.85847558060715
2019,11,C1007,AS27139,3.9169291495770587e-07
2019,11,C1007,AS27137,13.841757659912103
2019,11,C1007,AS27138,7.192155387457027
2019,11,C1007,AS27133,24.69620788712531
2019,11,C1077,AS21126,9.337932820439338
2019,11,C1077,AS27134,21.15081874061294
2019,11,C1077,AS27132,41.66751833861525
2019,11,C1077,AS27000,304.41583155820103
2019,11,C1077,AS27137,13.469167221095834
2019,11,C1077,AS27138,11.887814550399785
2019,11,C1077,AS27133,16.78798933482171
2019,11,C1028,AS21126,0.0008457875618957978
2019,11,C1028,AS17005,4.7141555907209696e-07
2019,11,C1028,AS27134,1.3149133753586273e-05
2019,11,C1028,AS27132,9.898561512925261e-07
2019,11,C1028,AS27000,25.219152925491336
2019,11,C1028,AS27137,2.348534606695175
2019,11,C1028,AS27138,2.394323909188572
2019,11,C1028,AS27133,38.588078057169916
2019,11,C1067,AS27134,8.291431715829033
2019,11,C1067,AS27000,17.035795158147813
2019,11,C1067,AS27137,6.933949100176497
2019,11,C1067,AS27133,4.110326515303717
2019,11,C1074,AS27134,4.362601432918669
2019,11,C1074,AS27132,0.12919767470607152
2019,11,C1074,AS27000,31.22347816702649
2019,11,C1074,AS27137,7.046790873690657
2019,11,C1074,AS27138,3.569250543285641
2019,11,C1074,AS27133,4.201243707634682
2019,12,C1099,AS42018,5.26739689402208e-06
2019,12,C1099,AS21126,0.09280468042439591
2019,12,C1099,AS17005,6.243158426758045e-07
2019,12,C1099,AS27137,11.332161699022564
2019,12,C1099,AS27138,18.51027553694589
2019,12,C1028,AS21126,0.0008967940219257747
2019,12,C1028,AS17005,6.308828362333597e-07
2019,12,C1028,AS27134,1.990882951880604e-05
2019,12,C1028,AS27132,1.2829622902468896e-06
2019,12,C1028,AS27000,25.158771330515535
2019,12,C1028,AS27137,2.3260379508733755
2019,12,C1028,AS27138,2.3799716691594375
2019,12,C1028,AS27133,36.14215080499649
2019,12,C1074,AS27134,4.733159801705224
2019,12,C1074,AS27132,0.1315234017849633
2019,12,C1074,AS27000,29.907326548068955
2019,12,C1074,AS27137,7.193557767993522
2019,12,C1074,AS27138,3.7172382652148217
2019,12,C1074,AS27133,4.124780509194661
2019,12,C1077,AS21126,8.71675122976303
2019,12,C1077,AS27134,21.097812287204803
2019,12,C1077,AS27132,40.38233582041481
2019,12,C1077,AS27000,294.2040811178154
2019,12,C1077,AS27137,12.942129298898909
2019,12,C1077,AS27138,11.035687907536829
2019,12,C1077,AS27133,16.01837307641242
2019,12,C1067,AS27134,7.974559320722307
2019,12,C1067,AS27000,16.611022857427596
2019,12,C1067,AS27137,6.591478048563005
2019,12,C1067,AS27133,3.808308455679152
2019,10,C5006,AS27134,11.152656312977397
