year,month,site_code,product_code,predicted_value
2019,10,C4021,AS21126,3.0482001105413104e-10
2019,10,C4021,AS42018,3.0482001105413104e-10
2019,10,C4021,AS46000,2.060583274725923e-09
2019,10,C4021,AS17005,6.435089122253854e-10
2019,10,C4021,AS27134,0.00013963954013827316
2019,10,C4021,AS27132,1.7983638611594026e-05
2019,10,C4021,AS27000,0.011581153951320202
2019,10,C4021,AS27139,3.0482001105413104e-10
2019,10,C4021,AS27137,2.0769899901200982e-05
2019,10,C4021,AS27138,3.2739927113221404e-10
2019,10,C4021,AS27133,0.02017436188487501
2019,10,C4020,AS27134,2.459394335554858e-07
2019,10,C4020,AS27132,1.8292912245471177e-07
2019,10,C4020,AS27000,2.5671696162526028e-05
2019,10,C4020,AS27138,0.001370457871950866
2019,10,C4020,AS27133,0.10319371695714699
2019,10,C2168,AS42018,2.6544014484379438e-08
2019,10,C2168,AS21126,4.3640011022400897e-07
2019,10,C2168,AS46000,2.7900014160861645e-05
2019,10,C2168,AS17005,5.3769668477836264e-08
2019,10,C2168,AS27134,0.7212011880289602
2019,10,C2168,AS27132,6.3720777080881e-05
2019,10,C2168,AS27000,4.375013274551611e-05
2019,10,C2168,AS27139,1.870935256399509e-07
2019,10,C2168,AS27137,4.469828313075909e-06
2019,10,C2168,AS27138,6.380736405572459e-05
2019,10,C2168,AS27133,0.0006479004270741176
2019,10,C4026,AS46000,6.323431333403147e-10
2019,10,C4026,AS27134,12.93918837202953
2019,10,C4026,AS27132,0.15290736416090234
2019,10,C4026,AS27000,15.515777023027914
2019,10,C4026,AS27137,6.362939736844664e-10
2019,10,C4026,AS27138,0.27397915744891416
2019,10,C4026,AS27133,0.0884376754754
2019,11,C4021,AS42018,3.3079660305639166e-10
2019,11,C4021,AS21126,3.3079660305639166e-10
2019,11,C4021,AS46000,2.1421030784373383e-09
2019,11,C4021,AS17005,7.230777663755336e-10
2019,11,C4021,AS27134,0.0017010334941461103
2019,11,C4021,AS27132,8.670167646429529e-05
2019,11,C4021,AS27000,0.4037343325401217
2019,11,C4021,AS27139,3.3079660305639166e-10
2019,11,C4021,AS27137,0.004597848583118526
2019,11,C4021,AS27138,2.0181578848609596e-06
2019,11,C4021,AS27133,0.0007321848306293637
2019,11,C2168,AS42018,3.166005725825518e-05
2019,11,C2168,AS21126,3.61503219375562e-06
2019,11,C2168,AS46000,5.215533609536368e-06
2019,11,C2168,AS17005,3.462740687838251e-05
2019,11,C2168,AS27134,0.0758381902388881
2019,11,C2168,AS27132,0.0006148743266295174
2019,11,C2168,AS27000,0.10020343620840867
2019,11,C2168,AS27139,2.491187349009766e-05
2019,11,C2168,AS27137,0.012785584699868048
2019,11,C2168,AS27138,6.733861960105408e-07
2019,11,C2168,AS27133,0.10337849678107425
2019,11,C4020,AS27134,0.00014404828232081918
2019,11,C4020,AS27132,0.00020428024670016959
2019,11,C4020,AS27000,0.05546892982787628
2019,11,C4020,AS27138,0.004012210954251629
2019,11,C4020,AS27133,0.05489883161188165
2019,11,C4026,AS46000,0.00012770289227213448
2019,11,C4026,AS27134,5.546015879625046
2019,11,C4026,AS27132,0.03274742351965489
2019,11,C4026,AS27000,15.94173302882711
2019,11,C4026,AS27137,0.20474757285805845
2019,11,C4026,AS27138,0.018590952855521706
2019,11,C4026,AS27133,0.008335824363625918
2019,12,C4021,AS21126,1.7233094283837616e-06
2019,12,C4021,AS42018,3.5518078119058605e-10
2019,12,C4021,AS46000,0.00030019974364769227
2019,12,C4021,AS17005,6.107952713205636e-05
2019,12,C4021,AS27134,0.8113059443183149
2019,12,C4021,AS27132,0.07452576456394415
2019,12,C4021,AS27000,1.1846215967507463
2019,12,C4021,AS27139,3.5518078119058605e-10
2019,12,C4021,AS27137,0.0016990887229055573
2019,12,C4021,AS27138,6.906832692719878e-05
2019,12,C4021,AS27133,0.11067276278761654
2019,12,C2168,AS21126,0.00011629591972176013
2019,12,C2168,AS42018,0.0004214879527662366
2019,12,C2168,AS46000,0.04062274236891355
2019,12,C2168,AS17005,0.005019710133736234
2019,12,C2168,AS27134,0.00017970298094177001
2019,12,C2168,AS27132,0.00015321549850449902
2019,12,C2168,AS27000,0.21186643645671124
2019,12,C2168,AS27139,0.0020217175856768674
2019,12,C2168,AS27137,0.004091438837749578
2019,12,C2168,AS27138,0.008915846831332312
2019,12,C2168,AS27133,0.0706497511837851
2019,12,C4020,AS27134,0.00030616830738200673
2019,12,C4020,AS27132,0.0001520708954526716
2019,12,C4020,AS27000,0.30574767152932025
2019,12,C4020,AS27138,0.0001418372125383797
2019,12,C4020,AS27133,4.064813929766764
2019,12,C4026,AS46000,0.02396500293135417
2019,12,C4026,AS27134,5.573889103025025
2019,12,C4026,AS27132,0.16117652703973384
2019,12,C4026,AS27000,12.246261646473068
2019,12,C4026,AS27137,0.10725402273823521
2019,12,C4026,AS27138,0.012838275434724083
2019,12,C4026,AS27133,5.005515322957058
2019,10,C3023,AS42018,3.50834239081447e-08
2019,10,C3023,AS46000,9.354832585812476
2019,10,C3023,AS27134,0.04680093247344399
2019,10,C3023,AS27132,0.00014748991547740558
2019,10,C3023,AS27000,0.24102927408047709
2019,10,C3023,AS27137,6.360527618378153e-06
2019,10,C3023,AS27138,4.4871875965079235
2019,10,C3023,AS27133,19.884158036492412
2019,11,C3023,AS42018,2.076786399705294e-06
2019,11,C3023,AS46000,2.3813910093050286
2019,11,C3023,AS27134,0.2079428064079003
2019,11,C3023,AS27132,0.020165980067795942
2019,11,C3023,AS27000,6.835497624357456
2019,11,C3023,AS27137,8.165204595599558e-05
2019,11,C3023,AS27138,3.611224841794763
2019,11,C3023,AS27133,8.247105032942649
2019,12,C3023,AS42018,1.038090550108345e-05
2019,12,C3023,AS46000,0.11930367765187952
2019,12,C3023,AS27134,0.003299043073413727
2019,12,C3023,AS27132,0.2993195467242927
2019,12,C3023,AS27000,5.81097479800819
2019,12,C3023,AS27137,0.020509693449069163
2019,12,C3023,AS27138,2.3440111016391363
2019,12,C3023,AS27133,5.5411583487536165
2019,10,C1701,AS21126,3.0482001105413104e-10
2019,10,C1701,AS27139,3.0482001105413104e-10
2019,10,C1701,AS27138,3.0482001105413104e-10
2019,10,C1701,AS27133,3.0482001105413104e-10
2019,10,C1009,AS27132,3.0517667059382823e-10
2019,10,C1009,AS27000,8.359952056519496
2019,10,C1009,AS27137,2.2089337886980176
2019,10,C1009,AS27138,4.0975291862399414
2019,10,C1009,AS27133,39.07754833566818
2019,10,C1112,AS21126,3.0482001105413104e-10
2019,10,C1112,AS42018,5.917094332227232e-10
2019,10,C1112,AS46000,0.0001724674937538667
2019,10,C1112,AS17005,3.0482001105413104e-10
2019,10,C1112,AS27134,0.6407020583169711
2019,10,C1112,AS27132,0.06492143098748686
2019,10,C1112,AS27000,7.007803471404253
2019,10,C1112,AS27139,5.675958826525181e-10
2019,10,C1112,AS27137,5.314168963297966
2019,10,C1112,AS27138,8.728626567084337
2019,10,C1112,AS27133,0.5509364987141466
2019,10,C2065,AS21126,0.3278932081586741
2019,10,C2065,AS46000,15.523423056301944
2019,10,C2065,AS17005,3.3317536091963086e-10
2019,10,C2065,AS27134,12.56284069959311
2019,10,C2065,AS27132,1.8633031703616347
2019,10,C2065,AS27000,24.353063439582257
2019,10,C2065,AS27139,8.758298057391419e-08
2019,10,C2065,AS27137,0.014983625295963207
2019,10,C2065,AS27138,0.7737798361083706
2019,10,C2065,AS27133,27.960444693679403
2019,11,C1701,AS21126,3.656603407566741e-10
2019,11,C1701,AS27139,3.612536241238925e-10
2019,11,C1701,AS27138,1.7361197880655873e-07
2019,11,C1701,AS27133,3.5666065579255424e-07
2019,11,C1112,AS42018,3.092513417299534e-07
2019,11,C1112,AS21126,3.354000195347264e-10
2019,11,C1112,AS46000,0.005361654874925805
2019,11,C1112,AS17005,3.585368091603211e-10
2019,11,C1112,AS27134,0.758850932595339
2019,11,C1112,AS27132,0.029771618570347557
2019,11,C1112,AS27000,5.77206982701894
2019,11,C1112,AS27139,3.1361995331607226e-07
2019,11,C1112,AS27137,3.634831726312378
2019,11,C1112,AS27138,7.707232124236775
2019,11,C1112,AS27133,5.323038759234937
2019,11,C2065,AS21126,0.461952271211204
2019,11,C2065,AS46000,6.064112242990645
2019,11,C2065,AS27134,13.923987425539258
2019,11,C2065,AS27132,1.1052074690727114
2019,11,C2065,AS27000,27.044883968047024
2019,11,C2065,AS27139,5.675705299192699e-05
2019,11,C2065,AS27137,0.02897587267614465
2019,11,C2065,AS27138,1.2024033149919584
2019,11,C2065,AS27133,26.31452262045333
2019,11,C1009,AS27132,3.815620674230882e-06
2019,11,C1009,AS27000,10.079739239944939
2019,11,C1009,AS27137,2.1262384036099307
2019,11,C1009,AS27138,2.187982083106959
2019,11,C1009,AS27133,31.928518765547313
2019,12,C1701,AS21126,2.3592653138805076e-06
2019,12,C1701,AS27139,3.864662063084584e-10
2019,12,C1701,AS27138,3.0514098875144727e-06
2019,12,C1701,AS27133,0.0008860350312224536
2019,12,C1009,AS27132,6.3156546158621946e-06
2019,12,C1009,AS27000,12.168342777872695
2019,12,C1009,AS27137,1.9241043554353268
2019,12,C1009,AS27138,3.2349121453727734
2019,12,C1009,AS27133,37.432533645010096
2019,12,C1112,AS42018,6.7694067789757326e-06
2019,12,C1112,AS21126,5.927058533334344e-06
2019,12,C1112,AS46000,0.11587120297255435
2019,12,C1112,AS17005,2.5211607442853714e-05
2019,12,C1112,AS27134,0.4868271084318988
2019,12,C1112,AS27132,0.029504324390538447
2019,12,C1112,AS27000,7.279331617629548
2019,12,C1112,AS27139,0.00015242859900770238
2019,12,C1112,AS27137,4.425999991133521
2019,12,C1112,AS27138,4.060904226055418
2019,12,C1112,AS27133,30.669003440841056
2019,12,C2065,AS21126,0.5287463867405058
2019,12,C2065,AS46000,6.6870962823022175
2019,12,C2065,AS27134,14.706447019236782
2019,12,C2065,AS27132,1.4358780944316443
2019,12,C2065,AS27000,22.4387961596512
2019,12,C2065,AS27139,0.011134985079028431
2019,12,C2065,AS27137,0.002147573642174545
2019,12,C2065,AS27138,1.6126754799228247
2019,12,C2065,AS27133,24.185099784541773
2019,10,C2068,AS27134,7.219245152879014
2019,10,C2068,AS27000,26.57369491766914
2019,10,C2068,AS27139,4.5022982649281757e-07
2019,10,C2068,AS27137,1.4807822498334948
2019,10,C2068,AS27138,2.673678257641453
2019,10,C2068,AS27133,47.70682924411644
2019,11,C2068,AS27134,7.124711012423369
2019,11,C2068,AS27000,24.8752232781209
2019,11,C2068,AS27137,1.448596204629932
2019,11,C2068,AS27138,2.85140815171383
2019,11,C2068,AS27133,39.039216262936854
2019,12,C2068,AS27134,5.253435894152766
2019,12,C2068,AS27000,19.198739385456225
2019,12,C2068,AS27137,1.3426579269038508
2019,12,C2068,AS27138,1.9912950244132572
2019,12,C2068,AS27133,32.17195817573838
2019,10,C5004,AS42018,6.0859348921071615e-09
2019,10,C5004,AS21126,9.235053786186407
2019,10,C5004,AS46000,2.1785881032945176e-05
2019,10,C5004,AS27132,0.06837219967697741
2019,10,C5004,AS27000,5.8201458507777035
2019,10,C5004,AS27139,4.988373862183748e-07
2019,10,C5004,AS27137,4.102076368977446
2019,10,C5004,AS27138,11.260308030761164
2019,10,C5004,AS27133,22.72688768305794
2019,11,C5004,AS21126,1.2338472681594022
2019,11,C5004,AS42018,6.887843023173519e-08
2019,11,C5004,AS46000,5.32155752996962e-08
2019,11,C5004,AS27132,0.006217356681810068
2019,11,C5004,AS27000,7.142640855360306
2019,11,C5004,AS27139,0.00012450280112571676
2019,11,C5004,AS27137,4.003794900533991
2019,11,C5004,AS27138,9.910873609676583
2019,11,C5004,AS27133,18.46725359893026
2019,12,C5004,AS42018,7.4678596678664e-08
2019,12,C5004,AS21126,2.5416920869960706
2019,12,C5004,AS46000,1.2990176957516087e-05
2019,12,C5004,AS27132,0.0002995245500375968
2019,12,C5004,AS27000,7.070454778387561
2019,12,C5004,AS27139,0.00975065312983756
2019,12,C5004,AS27137,4.264708484371442
2019,12,C5004,AS27138,8.438166573077753
2019,12,C5004,AS27133,31.07568127517066
2019,10,C5021,AS27134,0.010455390722331433
2019,10,C5021,AS27000,3.535702236809816
2019,10,C5021,AS27137,8.20458408697375e-06
2019,10,C5021,AS27138,1.9187460902471378
2019,10,C5021,AS27133,19.36019401941789
2019,11,C5021,AS27134,0.005886024539575545
2019,11,C5021,AS27000,3.033720368747296
2019,11,C5021,AS27137,3.4713597367698957e-06
2019,11,C5021,AS27138,2.2887765253079233
2019,11,C5021,AS27133,13.567414251240985
2019,12,C5021,AS27134,0.1909501357133033
2019,12,C5021,AS27000,3.09602586525897
2019,12,C5021,AS27137,1.684538397535262e-05
2019,12,C5021,AS27138,1.1461005166863298
2019,12,C5021,AS27133,12.72558370891282
2019,10,C2069,AS27134,51.6381028974849
2019,10,C2069,AS27132,9.572093626240495
2019,10,C2069,AS27000,131.7905572124068
2019,10,C2069,AS27139,4.268389140798646e-08
2019,10,C2069,AS27137,8.799466801268897
2019,10,C2069,AS27138,5.077748341743345
2019,10,C2069,AS27133,103.33368982506025
2019,10,C2052,AS27134,0.0034229576086134256
2019,10,C2052,AS27132,1.2759907439475222e-09
2019,10,C2052,AS27000,4.545809665479592
2019,10,C2052,AS27133,11.03816812463132
2019,10,C2057,AS27134,13.198499455641452
2019,10,C2057,AS27132,1.1510113217242948
2019,10,C2057,AS27000,20.1283763179355
2019,10,C2057,AS27138,2.1333265804045065
2019,10,C2057,AS27133,50.76164789609209
2019,11,C2069,AS27134,52.43585176963862
2019,11,C2069,AS27132,6.75155487788237
2019,11,C2069,AS27000,140.61283617368133
2019,11,C2069,AS27139,1.2381241005253901e-05
2019,11,C2069,AS27137,8.22876504800434
2019,11,C2069,AS27138,4.963553541001577
2019,11,C2069,AS27133,93.03248558530824
2019,11,C2052,AS27134,0.0016890049719187276
2019,11,C2052,AS27132,6.304628103974136e-07
2019,11,C2052,AS27000,3.2776616293363903
2019,11,C2052,AS27133,3.8127942552326757
2019,11,C2057,AS27134,12.480673069189093
2019,11,C2057,AS27132,0.23818169651431972
2019,11,C2057,AS27000,18.182131030678477
2019,11,C2057,AS27138,2.008982186717056
2019,11,C2057,AS27133,40.49870081828329
2019,12,C2052,AS27134,3.634101664990944e-05
2019,12,C2052,AS27132,2.994446443270986e-07
2019,12,C2052,AS27000,2.2132975418505376
2019,12,C2052,AS27133,1.8231752995721076
2019,12,C2057,AS27134,15.608763630716544
2019,12,C2057,AS27132,0.558308472543193
2019,12,C2057,AS27000,22.062743081285866
2019,12,C2057,AS27138,2.036273592028634
2019,12,C2057,AS27133,49.67925748566239
2019,12,C2069,AS27134,44.84212622972577
2019,12,C2069,AS27132,5.30260403282316
2019,12,C2069,AS27000,128.20792146684005
2019,12,C2069,AS27139,0.0058516737084498205
2019,12,C2069,AS27137,7.848306672376845
2019,12,C2069,AS27138,4.513914200444179
2019,12,C2069,AS27133,78.56980375897376
2019,10,C1061,AS42018,3.0482001105413104e-10
2019,10,C1061,AS21126,3.0482001105413104e-10
2019,10,C1061,AS27134,3.5816351299383966e-09
2019,10,C1061,AS27132,3.181070371045528e-09
2019,10,C1061,AS27000,45.83088650087152
2019,10,C1061,AS27137,3.38155604318018
2019,10,C1061,AS27138,1.3253402399288245
2019,10,C1061,AS27133,112.14605509249186
2019,10,C1072,AS21126,3.0482001105413104e-10
2019,10,C1072,AS27134,2.3960219452721094e-09
2019,10,C1072,AS27132,4.0873592391349384e-10
2019,10,C1072,AS27000,2.812656802161971e-09
2019,10,C1072,AS27139,3.0482001105413104e-10
2019,10,C1072,AS27137,4.740578643273176e-06
2019,10,C1072,AS27138,6.78917297347837e-10
2019,10,C1072,AS27133,2.52169281872053e-09
2019,11,C1061,AS21126,3.461238352140807e-10
2019,11,C1061,AS42018,4.797409378099823e-09
2019,11,C1061,AS27134,7.390253459444155e-05
2019,11,C1061,AS27132,3.7470228931026654e-05
2019,11,C1061,AS27000,43.48893541705261
2019,11,C1061,AS27137,2.8688990634152343
2019,11,C1061,AS27138,4.035272599340428
2019,11,C1061,AS27133,79.66001254581603
2019,11,C1072,AS21126,3.3282151146732747e-10
2019,11,C1072,AS27134,6.906325826382572e-06
2019,11,C1072,AS27132,2.4177206891796344e-07
2019,11,C1072,AS27000,2.5349712047059072e-05
2019,11,C1072,AS27139,3.3079660305639166e-10
2019,11,C1072,AS27137,0.0
2019,11,C1072,AS27138,0.00010380320905492548
2019,11,C1072,AS27133,0.00026050348976968453
2019,12,C1061,AS42018,0.00010177857860424751
2019,12,C1061,AS21126,1.0038331747117108e-05
2019,12,C1061,AS27134,0.16488013775308896
2019,12,C1061,AS27132,0.000284529885418909
2019,12,C1061,AS27000,56.483729256579046
2019,12,C1061,AS27137,3.626238261596887
2019,12,C1061,AS27138,5.375661042221882
2019,12,C1061,AS27133,83.35209596773802
2019,12,C1072,AS21126,3.966524937391645e-06
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,1.7058967516804743e-06
2019,12,C1072,AS27000,0.08932872550375677
2019,12,C1072,AS27139,2.783171270195792e-09
2019,12,C1072,AS27137,8.158442319458357e-07
2019,12,C1072,AS27138,0.00038903851327302627
2019,12,C1072,AS27133,0.024012027989922382
2019,10,C2070,AS46000,0.0004916020591104452
2019,10,C2070,AS27134,0.07478504636470112
2019,10,C2070,AS27132,0.747847977307975
2019,10,C2070,AS27000,4.717022601103912
2019,10,C2070,AS27137,9.433750161248398
2019,10,C2070,AS27138,6.092162482959654
2019,10,C2070,AS27133,21.36711032955499
2019,11,C2070,AS46000,0.05369868463592789
2019,11,C2070,AS27134,0.28212503496608715
2019,11,C2070,AS27132,0.5293148617063672
2019,11,C2070,AS27000,5.04912409764664
2019,11,C2070,AS27137,5.994667938987659
2019,11,C2070,AS27138,5.714144871738661
2019,11,C2070,AS27133,20.924829498085497
2019,12,C2070,AS46000,0.9068538484422084
2019,12,C2070,AS27134,0.32083520245836744
2019,12,C2070,AS27132,0.2257164502946428
2019,12,C2070,AS27000,5.104935073834654
2019,12,C2070,AS27137,6.130123945155382
2019,12,C2070,AS27138,4.6897217627919074
2019,12,C2070,AS27133,26.862992314663767
2019,10,C2009,AS17005,8.78113109929847e-08
2019,10,C2009,AS27132,1.6264082812532506e-05
2019,10,C2009,AS27000,13.203523896273616
2019,10,C2009,AS27138,1.269425325610055
2019,10,C2009,AS27133,27.128847360565523
2019,11,C2009,AS17005,0.00022527092557604944
2019,11,C2009,AS27132,0.025856273693552794
2019,11,C2009,AS27000,11.47669280935421
2019,11,C2009,AS27138,1.416110771187311
2019,11,C2009,AS27133,15.135975740126991
2019,12,C2009,AS17005,0.0008439955901735733
2019,12,C2009,AS27132,0.3436608791620629
2019,12,C2009,AS27000,11.481114909757755
2019,12,C2009,AS27138,0.8326616062227298
2019,12,C2009,AS27133,13.085042217539806
2019,10,C1073,AS21126,3.048408005189611e-10
2019,10,C1073,AS27134,35.347602966953794
2019,10,C1073,AS27132,1.9734656910869017
2019,10,C1073,AS27000,48.90008237655856
2019,10,C1073,AS27137,11.471538687045948
2019,10,C1073,AS27138,20.297973267982034
2019,10,C1073,AS27133,102.75026235664237
2019,10,C1017,AS42018,3.500847496030941e-08
2019,10,C1017,AS21126,9.525576488472661e-07
2019,10,C1017,AS27134,4.613467482909087e-06
2019,10,C1017,AS27132,1.2904606010482138e-06
2019,10,C1017,AS27000,1.0855491927452444e-05
2019,10,C1017,AS27137,3.8027352343667853e-06
2019,10,C1017,AS27138,0.00016848561470083972
2019,10,C1017,AS27133,0.00037732003176870854
2019,10,C1078,AS21126,3.0482001105413104e-10
2019,10,C1078,AS42018,0.0007512327582874145
2019,10,C1078,AS27134,29.100448504024207
2019,10,C1078,AS27132,9.403475633924455
2019,10,C1078,AS27000,159.15746247818205
2019,10,C1078,AS27137,3.817365603250743
2019,10,C1078,AS27138,6.675512294698949
2019,10,C1078,AS27133,52.227980012204405
2019,10,C1070,AS21126,3.0482001105413104e-10
2019,10,C1070,AS27134,4.59630305454323
2019,10,C1070,AS27132,6.012621072514587
2019,10,C1070,AS27000,0.0547216873803009
2019,11,C1017,AS21126,5.289560915910513e-07
2019,11,C1017,AS42018,1.6993529717250676e-06
2019,11,C1017,AS27134,0.00018861760794477577
2019,11,C1017,AS27132,0.00017599066548421984
2019,11,C1017,AS27000,0.00018699510683559595
2019,11,C1017,AS27137,0.07112445349294742
2019,11,C1017,AS27138,0.12474002771304951
2019,11,C1017,AS27133,0.05157859108324934
2019,11,C1073,AS21126,1.9000194667787072e-06
2019,11,C1073,AS27134,32.62990108109218
2019,11,C1073,AS27132,1.8535558411777169
2019,11,C1073,AS27000,43.76108025695697
2019,11,C1073,AS27137,9.171066496741798
2019,11,C1073,AS27138,14.020202922226439
2019,11,C1073,AS27133,72.5337937318629
2019,11,C1070,AS21126,3.311767156882903e-10
2019,11,C1070,AS27134,5.584830991464737
2019,11,C1070,AS27132,3.873244140208538
2019,11,C1070,AS27000,5.8345528228561125
2019,11,C1078,AS42018,0.18280589615553766
2019,11,C1078,AS21126,3.3293669049173047e-10
2019,11,C1078,AS27134,24.316007440974175
2019,11,C1078,AS27132,8.213858513550912
2019,11,C1078,AS27000,163.82069058977052
2019,11,C1078,AS27137,3.5689375556157104
2019,11,C1078,AS27138,5.93590054316627
2019,11,C1078,AS27133,42.85368490725221
2019,12,C1078,AS42018,0.0067762743639560395
2019,12,C1078,AS21126,9.50453292096731e-06
2019,12,C1078,AS27134,22.739413334317234
2019,12,C1078,AS27132,5.884364727645451
2019,12,C1078,AS27000,157.9810026863208
2019,12,C1078,AS27137,3.343995858921229
2019,12,C1078,AS27138,4.760772351840707
2019,12,C1078,AS27133,38.06237212568959
2019,12,C1070,AS21126,9.763146817290136e-06
2019,12,C1070,AS27134,4.818645434610188
2019,12,C1070,AS27132,2.9721513837374043
2019,12,C1070,AS27000,2.767585899154316
2019,12,C1073,AS21126,0.0001809312578430163
2019,12,C1073,AS27134,21.377220779430008
2019,12,C1073,AS27132,1.3064881476435175
2019,12,C1073,AS27000,46.33133910871743
2019,12,C1073,AS27137,8.06463419015144
2019,12,C1073,AS27138,14.290379490516056
2019,12,C1073,AS27133,52.284590428421886
2019,12,C1017,AS21126,0.0003745086753922242
2019,12,C1017,AS42018,0.0010522896095349482
2019,12,C1017,AS27134,0.000149438293454634
2019,12,C1017,AS27132,4.8585815428807766e-05
2019,12,C1017,AS27000,0.0002613849990464922
2019,12,C1017,AS27137,0.47603662969651866
2019,12,C1017,AS27138,0.5111103099288841
2019,12,C1017,AS27133,3.5151435312327295
2019,10,C1077,AS21126,10.554010502431716
2019,10,C1077,AS27134,20.79091597309517
2019,10,C1077,AS27132,40.63285457386957
2019,10,C1077,AS27000,321.21039377648066
2019,10,C1077,AS27137,13.786178494091992
2019,10,C1077,AS27138,12.967897949811393
2019,10,C1077,AS27133,19.10831459687646
2019,10,C1067,AS27134,9.848065649343777
2019,10,C1067,AS27000,17.307085143194094
2019,10,C1067,AS27137,6.6388667290949375
2019,10,C1067,AS27133,5.633162068134988
2019,10,C1099,AS21126,0.098177759966019
2019,10,C1099,AS42018,1.5108368807844424e-05
2019,10,C1099,AS17005,1.5248418142972629e-06
2019,10,C1099,AS27134,0.8978626690689141
2019,10,C1099,AS27000,13.631236360436363
2019,10,C1099,AS27137,10.588332315636729
2019,10,C1099,AS27138,25.947185105461426
2019,10,C1099,AS27133,53.81258882871258
2019,10,C1007,AS21126,3.0482001105413104e-10
2019,10,C1007,AS42018,9.44911954777269e-07
2019,10,C1007,AS46000,3.0482001105413104e-10
2019,10,C1007,AS17005,3.0482001105413104e-10
2019,10,C1007,AS27134,3.2279202345178963
2019,10,C1007,AS27132,54.12525329877971
2019,10,C1007,AS27000,74.70519408288168
2019,10,C1007,AS27139,3.0482001105413104e-10
2019,10,C1007,AS27137,10.459267963888918
2019,10,C1007,AS27138,12.634367523320696
2019,10,C1007,AS27133,25.427195309169477
2019,10,C1074,AS27134,8.205056762107032
2019,10,C1074,AS27132,0.5933405823912586
2019,10,C1074,AS27000,40.302435234533284
2019,10,C1074,AS27137,3.664592672938
2019,10,C1074,AS27138,0.6865985843072664
2019,10,C1074,AS27133,4.324279988587095
2019,10,C1028,AS21126,3.0482001105413104e-10
2019,10,C1028,AS17005,3.0482001105413104e-10
2019,10,C1028,AS27134,6.8407281548809794e-09
2019,10,C1028,AS27132,6.299613572970552e-10
2019,10,C1028,AS27000,1.5917571956999614
2019,10,C1028,AS27137,0.861998108537486
2019,10,C1028,AS27138,1.4804704410213165
2019,10,C1028,AS27133,46.33847779380451
2019,11,C1099,AS42018,0.0030816691666367023
2019,11,C1099,AS21126,0.005959763633702263
2019,11,C1099,AS17005,2.353464359566343e-05
2019,11,C1099,AS27137,8.871221068646209
2019,11,C1099,AS27138,19.360050803159027
2019,11,C1007,AS42018,0.0
2019,11,C1007,AS27134,7.082200621181338
2019,11,C1007,AS27132,37.57664116547274
2019,11,C1007,AS27000,50.64617189397832
2019,11,C1007,AS27139,3.307945296952714e-10
2019,11,C1007,AS27137,14.213901097284724
2019,11,C1007,AS27138,7.261155244704415
2019,11,C1007,AS27133,17.506091606717806
2019,11,C1077,AS21126,5.98485968288182
2019,11,C1077,AS27134,21.275953782281466
2019,11,C1077,AS27132,38.24928150826482
2019,11,C1077,AS27000,297.9103208455088
2019,11,C1077,AS27137,12.760441121591882
2019,11,C1077,AS27138,10.958579725070349
2019,11,C1077,AS27133,14.722884857467877
2019,11,C1028,AS21126,3.312272752239705e-10
2019,11,C1028,AS17005,3.3079436253166225e-10
2019,11,C1028,AS27134,0.0002794271512654945
2019,11,C1028,AS27132,6.002938072170585e-05
2019,11,C1028,AS27000,14.11555727652979
2019,11,C1028,AS27137,1.1843261289800489
2019,11,C1028,AS27138,1.6618557219070602
2019,11,C1028,AS27133,40.2408769421555
2019,11,C1067,AS27134,8.904372823340886
2019,11,C1067,AS27000,18.127859515443603
2019,11,C1067,AS27137,7.828429153207196
2019,11,C1067,AS27133,3.902702369410193
2019,11,C1074,AS27134,13.080761097386198
2019,11,C1074,AS27132,0.3643060473081111
2019,11,C1074,AS27000,32.26858155939324
2019,11,C1074,AS27137,8.89135924466818
2019,11,C1074,AS27138,5.075299077215952
2019,11,C1074,AS27133,3.8997618342710734
2019,12,C1099,AS42018,0.0505837310946017
2019,12,C1099,AS21126,0.017605598428175346
2019,12,C1099,AS17005,6.284376049357333e-06
2019,12,C1099,AS27137,8.16242790514939
2019,12,C1099,AS27138,15.323544592332864
2019,12,C1028,AS21126,1.3368127325103331e-05
2019,12,C1028,AS17005,3.0435901566338087e-05
2019,12,C1028,AS27134,0.3490932981240416
2019,12,C1028,AS27132,0.00044992670408586005
2019,12,C1028,AS27000,22.283436000022597
2019,12,C1028,AS27137,1.398317540770241
2019,12,C1028,AS27138,1.8672520865623048
2019,12,C1028,AS27133,39.884847083719166
2019,12,C1074,AS27134,5.032963606927387
2019,12,C1074,AS27132,0.6452048988408694
2019,12,C1074,AS27000,31.55228311525653
2019,12,C1074,AS27137,9.812048327671487
2019,12,C1074,AS27138,5.281063080816217
2019,12,C1074,AS27133,4.504175887720617
2019,12,C1077,AS21126,4.730577952215881
2019,12,C1077,AS27134,23.30384319696266
2019,12,C1077,AS27132,31.036243875314668
2019,12,C1077,AS27000,319.6976287077669
2019,12,C1077,AS27137,12.264168119526069
2019,12,C1077,AS27138,8.994621288916806
2019,12,C1077,AS27133,17.200378982417227
2019,12,C1067,AS27134,8.038329917558077
2019,12,C1067,AS27000,18.714602043140875
2019,12,C1067,AS27137,6.289895544058417
2019,12,C1067,AS27133,4.418718192391626
2019,10,C5006,AS27134,12.737125958682379
2019,10,C5006,AS27132,0.5718284147018067
2019,10,C5006,AS27000,13.540959175250583
