year,month,site_code,product_code,predicted_value
2019,12,C2168,AS21126,0.012986177000103849
2019,12,C2168,AS42018,0.01881253019895146
2019,12,C2168,AS46000,0.08140366718198999
2019,12,C2168,AS17005,0.0983127319876973
2019,12,C2168,AS27134,0.745461339491041
2019,12,C2168,AS27132,0.06247658585142668
2019,12,C2168,AS27000,1.118319821154008
2019,12,C2168,AS27139,0.08467663698170425
2019,12,C2168,AS27137,0.1989321165343383
2019,12,C2168,AS27138,0.20776299516737384
2019,12,C2168,AS27133,4.120244496935541
2019,12,C4020,AS27134,0.05432128393932434
2019,12,C4020,AS27132,0.008287061623637904
2019,12,C4020,AS27000,1.5309540546184972
2019,12,C4020,AS27138,0.0938403625273454
2019,12,C4020,AS27133,3.1933899352963557
2019,12,C4026,AS46000,0.6237708150134513
2019,12,C4026,AS27134,1.156570976928264
2019,12,C4026,AS27132,1.2726628539159295
2019,12,C4026,AS27000,7.266602590572337
2019,12,C4026,AS27137,0.5796702843505681
2019,12,C4026,AS27138,0.7016095690955579
2019,12,C4026,AS27133,18.416011256401163
2019,10,C3023,AS42018,0.029176089189823395
2019,10,C3023,AS46000,8.459581986488487
2019,10,C3023,AS27134,1.3361868720263872
2019,10,C3023,AS27132,0.2472126677522506
2019,10,C3023,AS27000,2.8662176725626036
2019,10,C3023,AS27137,0.8356248963439088
2019,10,C3023,AS27138,4.18112414737769
2019,10,C3023,AS27133,13.63293408812361
2019,11,C3023,AS42018,0.0
2019,11,C3023,AS46000,4.569050508201791
2019,11,C3023,AS27134,1.782152844027217
2019,11,C3023,AS27132,0.4770605448385403
2019,11,C3023,AS27000,3.5694275603203653
2019,11,C3023,AS27137,0.815960439055319
2019,11,C3023,AS27138,3.765613231407519
2019,11,C3023,AS27133,8.768675931705987
2019,12,C3023,AS42018,0.01120072094303115
2019,12,C3023,AS46000,1.5530194447318255
2019,12,C3023,AS27134,1.474638668132251
2019,12,C3023,AS27132,0.259591955138174
2019,12,C3023,AS27000,2.5133570212448046
2019,12,C3023,AS27137,0.8084930925924094
2019,12,C3023,AS27138,3.000802140150804
2019,12,C3023,AS27133,10.024414436441935
2019,10,C1701,AS21126,0.0
2019,10,C1701,AS27139,0.0
2019,10,C1701,AS27138,0.037910333071946356
2019,10,C1701,AS27133,0.046939252315933766
2019,10,C1009,AS27132,0.11245852340780393
2019,10,C1009,AS27000,11.802375414360647
2019,10,C1009,AS27137,1.283905484711608
2019,10,C1009,AS27138,3.490971945105687
2019,10,C1009,AS27133,29.376940267230474
2019,10,C1112,AS21126,0.22298041018075443
2019,10,C1112,AS42018,0.036424997628620615
2019,10,C1112,AS46000,1.402244002721548
2019,10,C1112,AS17005,0.0
2019,10,C1112,AS27134,1.0156199728567445
2019,10,C1112,AS27132,0.8873354974030097
2019,10,C1112,AS27000,9.882641652790486
2019,10,C1112,AS27139,0.10607352556618355
2019,10,C1112,AS27137,3.691812120951096
2019,10,C1112,AS27138,6.804571311395899
2019,10,C1112,AS27133,16.171746181353587
2019,10,C2065,AS21126,0.5815615618528804
2019,10,C2065,AS46000,10.5643730493367
2019,10,C2065,AS17005,0.0
2019,10,C2065,AS27134,9.639572273299224
2019,10,C2065,AS27132,1.9479651941717733
2019,10,C2065,AS27000,21.229815939284315
2019,10,C2065,AS27139,0.04003780596334394
2019,10,C2065,AS27137,0.2338913342326716
2019,10,C2065,AS27138,1.2988608369152317
2019,10,C2065,AS27133,29.096359180113446
2019,11,C1701,AS21126,0.0
2019,11,C1701,AS27139,0.0
2019,11,C1701,AS27138,0.05124393441239561
2019,11,C1701,AS27133,0.0728930935576837
2019,11,C1112,AS42018,0.0329126113157745
2019,11,C1112,AS21126,0.11063207448385093
2019,11,C1112,AS46000,0.5928269131721398
2019,11,C1112,AS17005,0.0
2019,11,C1112,AS27134,1.0785061009256585
2019,11,C1112,AS27132,0.7151395683165205
2019,11,C1112,AS27000,9.82754292550839
2019,11,C1112,AS27139,0.032413455666567614
2019,11,C1112,AS27137,2.888115128306776
2019,11,C1112,AS27138,11.114407569759065
2019,11,C1112,AS27133,19.041562244790985
2019,11,C2065,AS21126,0.23545877058415599
2019,11,C2065,AS46000,4.271536021374337
2019,11,C2065,AS27134,7.3486478620454125
2019,11,C2065,AS27132,1.5423070079774157
2019,11,C2065,AS27000,19.57745501724994
2019,11,C2065,AS27139,0.09584392649766293
2019,11,C2065,AS27137,0.23782190017038052
2019,11,C2065,AS27138,1.5918012597097166
2019,11,C2065,AS27133,25.748873552929044
2019,11,C1009,AS27132,0.33279139969199845
2019,11,C1009,AS27000,12.598555548967612
2019,11,C1009,AS27137,1.2631957930854272
2019,11,C1009,AS27138,2.688246929495095
2019,11,C1009,AS27133,36.802310230997946
2019,12,C1701,AS21126,0.0
2019,12,C1701,AS27139,0.0
2019,12,C1701,AS27138,0.04409107017099623
2019,12,C1701,AS27133,0.06589794563126627
2019,12,C1009,AS27132,0.3924720963920256
2019,12,C1009,AS27000,13.620817112248371
2019,12,C1009,AS27137,1.5815477489912215
2019,12,C1009,AS27138,2.701569478672028
2019,12,C1009,AS27133,38.596256441095875
2019,12,C1112,AS42018,0.025188875483928452
2019,12,C1112,AS21126,0.021576699470750915
2019,12,C1112,AS46000,0.8543736677564622
2019,12,C1112,AS17005,0.0
2019,12,C1112,AS27134,0.991319131618245
2019,12,C1112,AS27132,0.7073883297834775
2019,12,C1112,AS27000,8.891484701557664
2019,12,C1112,AS27139,0.035035037664225
2019,12,C1112,AS27137,2.525141644459381
2019,12,C1112,AS27138,8.034251267389628
2019,12,C1112,AS27133,18.558594549128465
2019,12,C2065,AS21126,0.5114509424241376
2019,12,C2065,AS46000,13.337295284861957
2019,12,C2065,AS27134,6.447942199453823
2019,12,C2065,AS27132,1.962821589699344
2019,12,C2065,AS27000,22.86470189610342
2019,12,C2065,AS27139,0.031170535948118028
2019,12,C2065,AS27137,0.22811561341775755
2019,12,C2065,AS27138,1.2948330538507014
2019,12,C2065,AS27133,20.26891872149869
2019,10,C2068,AS27134,4.782860097540883
2019,10,C2068,AS27000,16.32147748194342
2019,10,C2068,AS27139,0.12761316082765584
2019,10,C2068,AS27137,0.7170374981266665
2019,10,C2068,AS27138,1.0193566493859625
2019,10,C2068,AS27133,30.137755967158782
2019,11,C2068,AS27134,4.192106613646675
2019,11,C2068,AS27000,19.33042165440401
2019,11,C2068,AS27137,0.6781484267278615
2019,11,C2068,AS27138,1.2587841079661843
2019,11,C2068,AS27133,33.06577775338684
2019,12,C2068,AS27134,2.376627876384669
2019,12,C2068,AS27000,22.097552795635103
2019,12,C2068,AS27137,0.7455023279813373
2019,12,C2068,AS27138,1.2829006862842118
2019,12,C2068,AS27133,32.497710334720765
2019,10,C5004,AS42018,0.0038142463848538366
2019,10,C5004,AS21126,1.6032737985005903
2019,10,C5004,AS46000,0.009273672864224203
2019,10,C5004,AS27132,0.4013066415178248
2019,10,C5004,AS27000,6.1613725901139444
2019,10,C5004,AS27139,0.22970008200280456
2019,10,C5004,AS27137,4.945705212258054
2019,10,C5004,AS27138,10.39636053248797
2019,10,C5004,AS27133,12.02861584567124
2019,11,C5004,AS21126,2.4167098357420684
2019,11,C5004,AS42018,0.002198025745681731
2019,11,C5004,AS46000,0.005690375873558695
2019,11,C5004,AS27132,0.33436495315594406
2019,11,C5004,AS27000,5.113921652081888
2019,11,C5004,AS27139,0.315972245547786
2019,11,C5004,AS27137,3.967437662832798
2019,11,C5004,AS27138,10.54254610192615
2019,11,C5004,AS27133,10.035193222208814
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,1.9527214463577933
2019,12,C5004,AS46000,0.016220118834312958
2019,12,C5004,AS27132,0.16239560127079677
2019,12,C5004,AS27000,6.441877603397084
2019,12,C5004,AS27139,0.9648069431098616
2019,12,C5004,AS27137,3.9274160953327986
2019,12,C5004,AS27138,11.9323501870159
2019,12,C5004,AS27133,10.22453440097933
2019,10,C5021,AS27134,0.9360520730908264
2019,10,C5021,AS27000,3.259050946559239
2019,10,C5021,AS27137,0.170873826825497
2019,10,C5021,AS27138,2.2927543176803513
2019,10,C5021,AS27133,11.62030606010808
2019,11,C5021,AS27134,1.0087480796799944
2019,11,C5021,AS27000,2.703192244498697
2019,11,C5021,AS27137,0.17183734937351525
2019,11,C5021,AS27138,2.1734209897203325
2019,11,C5021,AS27133,9.23935453193024
2019,12,C5021,AS27134,1.159817059776847
2019,12,C5021,AS27000,2.6040233432756015
2019,12,C5021,AS27137,0.14672685132653807
2019,12,C5021,AS27138,2.795981804970645
2019,12,C5021,AS27133,8.608498432507705
2019,10,C2069,AS27134,15.413329231231124
2019,10,C2069,AS27132,2.401791097906554
2019,10,C2069,AS27000,106.71889137515167
2019,10,C2069,AS27139,0.09057058245205463
2019,10,C2069,AS27137,6.102805314804323
2019,10,C2069,AS27138,6.0139554214282285
2019,10,C2069,AS27133,63.31024540899672
2019,10,C2052,AS27134,0.44484860520580494
2019,10,C2052,AS27132,0.21875993175914488
2019,10,C2052,AS27000,3.368358443517062
2019,10,C2052,AS27133,7.320596538856515
2019,10,C2057,AS27134,15.199096119574634
2019,10,C2057,AS27132,0.6002662039085966
2019,10,C2057,AS27000,20.894525750500314
2019,10,C2057,AS27138,1.3930943401822753
2019,10,C2057,AS27133,40.83887385436021
2019,11,C2069,AS27134,14.917474799711925
2019,11,C2069,AS27132,3.337615350003243
2019,11,C2069,AS27000,89.6340912385355
2019,11,C2069,AS27139,0.10872890505412491
2019,11,C2069,AS27137,5.91120054194503
2019,11,C2069,AS27138,6.1610768151447015
2019,11,C2069,AS27133,75.1771316884621
2019,11,C2052,AS27134,0.49716344805784995
2019,11,C2052,AS27132,0.18983661843854338
2019,11,C2052,AS27000,2.937959895944218
2019,11,C2052,AS27133,6.511543055024057
2019,11,C2057,AS27134,12.81095092087936
2019,11,C2057,AS27132,0.7730242413819166
2019,11,C2057,AS27000,21.671145429358244
2019,11,C2057,AS27138,1.2451769862284658
2019,11,C2057,AS27133,40.888314377308255
2019,12,C2052,AS27134,0.5307333273683736
2019,12,C2052,AS27132,0.20143983449013003
2019,12,C2052,AS27000,2.913994363348537
2019,12,C2052,AS27133,7.43934199543677
2019,12,C2057,AS27134,12.348062101602634
2019,12,C2057,AS27132,0.48867009427268737
2019,12,C2057,AS27000,22.217220923236916
2019,12,C2057,AS27138,0.8628790367616876
2019,12,C2057,AS27133,40.30480602931779
2019,12,C2069,AS27134,21.415276003408795
2019,12,C2069,AS27132,2.9745861097742994
2019,12,C2069,AS27000,109.76283403971784
2019,12,C2069,AS27139,0.05675001701434845
2019,12,C2069,AS27137,5.940276641759225
2019,12,C2069,AS27138,6.066938941655403
2019,12,C2069,AS27133,62.995296541307546
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.04393551587209599
2019,10,C1061,AS27134,0.2040139988753289
2019,10,C1061,AS27132,0.37866154746403624
2019,10,C1061,AS27000,34.543132517565645
2019,10,C1061,AS27137,1.1616467514010407
2019,10,C1061,AS27138,3.2833152564006234
2019,10,C1061,AS27133,27.422134751864558
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.08717741070170204
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.38863143881435414
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,1.0458779455477618
2019,10,C1072,AS27138,0.29818099985527535
2019,10,C1072,AS27133,0.7228775180836113
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,0.24883341603427533
2019,11,C1061,AS27132,0.3747233791745024
2019,11,C1061,AS27000,23.718508580441018
2019,11,C1061,AS27137,2.352608027419234
2019,11,C1061,AS27138,6.96823204405797
2019,11,C1061,AS27133,50.810754807581716
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.12050629203937113
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.5096640377622317
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,0.8921166310530562
2019,11,C1072,AS27138,0.2840067960796313
2019,11,C1072,AS27133,0.5126855225719666
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.023075033358435304
2019,12,C1061,AS27134,0.239855640132979
2019,12,C1061,AS27132,0.36192512136516797
2019,12,C1061,AS27000,44.027411856833766
2019,12,C1061,AS27137,3.4051300199731243
2019,12,C1061,AS27138,8.904613644014772
2019,12,C1061,AS27133,51.68551927552049
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.08359056719102265
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,0.5192437936887204
2019,12,C1072,AS27139,0.0
2019,12,C1072,AS27137,0.7796556440712517
2019,12,C1072,AS27138,0.31914437729088263
2019,12,C1072,AS27133,0.4008808409701077
2019,10,C2070,AS46000,1.571550717619811
2019,10,C2070,AS27134,0.6361268320915829
2019,10,C2070,AS27132,0.63621632770122
2019,10,C2070,AS27000,4.315974203125399
2019,10,C2070,AS27137,6.828831136325584
2019,10,C2070,AS27138,5.5334000618766614
2019,10,C2070,AS27133,23.225463450116727
2019,11,C2070,AS46000,2.0853316452808164
2019,11,C2070,AS27134,0.6452877740382543
2019,11,C2070,AS27132,0.7566661426506975
2019,11,C2070,AS27000,3.727397990820112
2019,11,C2070,AS27137,9.939368956386913
2019,11,C2070,AS27138,6.272071773166292
2019,11,C2070,AS27133,25.59295775414343
2019,12,C2070,AS46000,2.4405619855292913
2019,12,C2070,AS27134,0.6105721262256578
2019,12,C2070,AS27132,0.6524946890414722
2019,12,C2070,AS27000,3.423679124540339
2019,12,C2070,AS27137,6.7306913507214
2019,12,C2070,AS27138,4.1988952874628
2019,12,C2070,AS27133,28.830276134196627
2019,10,C2009,AS17005,0.29749448925891575
2019,10,C2009,AS27132,1.0810219354660813
2019,10,C2009,AS27000,11.806259484856403
2019,10,C2009,AS27138,1.8197953650511995
2019,10,C2009,AS27133,17.95508238288955
2019,11,C2009,AS17005,0.3557458945853307
2019,11,C2009,AS27132,1.161589708497468
2019,11,C2009,AS27000,9.62939475350436
2019,11,C2009,AS27138,1.5796032411480945
2019,11,C2009,AS27133,5.911163826367354
2019,12,C2009,AS17005,0.14971570022368086
2019,12,C2009,AS27132,1.4582287304693757
2019,12,C2009,AS27000,9.984219973586178
2019,12,C2009,AS27138,1.6404443669923374
2019,12,C2009,AS27133,14.911332511728281
2019,10,C1073,AS21126,0.4651420859446802
2019,10,C1073,AS27134,13.733873040684868
2019,10,C1073,AS27132,1.2207477450323045
2019,10,C1073,AS27000,46.312561212120286
2019,10,C1073,AS27137,10.071483943109351
2019,10,C1073,AS27138,19.47741936373851
2019,10,C1073,AS27133,55.17803600857759
2019,10,C1017,AS42018,0.027278899847805516
2019,10,C1017,AS21126,0.06973100033317703
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.04487228190963344
2019,10,C1017,AS27000,0.017822577774846637
2019,10,C1017,AS27137,1.4914232804294327
2019,10,C1017,AS27138,2.3818365106037698
2019,10,C1017,AS27133,4.362767215806731
2019,10,C1078,AS21126,0.12029444860197414
2019,10,C1078,AS42018,0.13578059435115408
2019,10,C1078,AS27134,13.640372255203365
2019,10,C1078,AS27132,4.677999366263637
2019,10,C1078,AS27000,186.5160495538719
2019,10,C1078,AS27137,2.352706383349438
2019,10,C1078,AS27138,3.7446110543897184
2019,10,C1078,AS27133,29.6416573452645
2019,10,C1070,AS21126,0.08830826455268581
2019,10,C1070,AS27134,3.5822472503536487
2019,10,C1070,AS27132,2.62361637391439
2019,10,C1070,AS27000,4.365415309928526
2019,11,C1017,AS21126,0.0635801774905751
2019,11,C1017,AS42018,0.025299940220971928
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,0.04842759961819265
2019,11,C1017,AS27000,0.037030855652574246
2019,11,C1017,AS27137,1.310386179024226
2019,11,C1017,AS27138,2.0734210511856137
2019,11,C1017,AS27133,5.348768441539684
2019,11,C1073,AS21126,0.2730899919076957
2019,11,C1073,AS27134,17.8959597548936
2019,11,C1073,AS27132,1.1030988760753746
2019,11,C1073,AS27000,50.375817231656555
2019,11,C1073,AS27137,8.35131097637354
2019,11,C1073,AS27138,15.946175009352714
2019,11,C1073,AS27133,86.7860053632412
2019,11,C1070,AS21126,0.06737518155557809
2019,11,C1070,AS27134,3.5259767020815014
2019,11,C1070,AS27132,3.2701695581592807
2019,11,C1070,AS27000,5.414536661230111
2019,11,C1078,AS42018,0.11076200722007568
2019,11,C1078,AS21126,0.07890500325096794
2019,11,C1078,AS27134,7.616866987919735
2019,11,C1078,AS27132,5.794662929649266
2019,11,C1078,AS27000,211.84771847312047
2019,11,C1078,AS27137,2.3517110086488833
2019,11,C1078,AS27138,4.560643397873607
2019,11,C1078,AS27133,34.95248452901805
2019,12,C1078,AS42018,0.09303036344657367
2019,12,C1078,AS21126,0.06115399514415043
2019,12,C1078,AS27134,7.223188839870032
2019,12,C1078,AS27132,5.076296578307767
2019,12,C1078,AS27000,171.8687732516777
2019,12,C1078,AS27137,2.58211196828183
2019,12,C1078,AS27138,4.544534472612697
2019,12,C1078,AS27133,31.019413137698166
2019,12,C1070,AS21126,0.03872065570474059
2019,12,C1070,AS27134,3.8502458247804947
2019,12,C1070,AS27132,2.5376038384481565
2019,12,C1070,AS27000,5.25658861791477
2019,12,C1073,AS21126,0.438124618653146
2019,12,C1073,AS27134,14.595565317313923
2019,12,C1073,AS27132,1.4726999078126526
2019,12,C1073,AS27000,51.41595481398745
2019,12,C1073,AS27137,8.807257235717032
2019,12,C1073,AS27138,18.843152777599606
2019,12,C1073,AS27133,47.09566047082444
2019,12,C1017,AS21126,0.020620786080298492
2019,12,C1017,AS42018,0.02507562317784484
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.05601461389281637
2019,12,C1017,AS27137,1.1663354541712718
2019,12,C1017,AS27138,1.7669995469493736
2019,12,C1017,AS27133,4.226708644084013
2019,10,C1077,AS21126,2.981072096333485
2019,10,C1077,AS27134,18.778686427684416
2019,10,C1077,AS27132,44.2378510373539
2019,10,C1077,AS27000,273.66857562950395
2019,10,C1077,AS27137,11.478949040666468
2019,10,C1077,AS27138,12.00009918667857
2019,10,C1077,AS27133,13.621371567390998
2019,10,C1067,AS27134,3.0411663186431896
2019,10,C1067,AS27000,10.935605498079603
2019,10,C1067,AS27137,5.221357365724312
2019,10,C1067,AS27133,3.3054755635465085
2019,10,C1099,AS21126,0.7004510650591349
2019,10,C1099,AS42018,0.5451382682544166
2019,10,C1099,AS17005,0.0036844963858304602
2019,10,C1099,AS27134,1.0488067056272996
2019,10,C1099,AS27000,6.883159932954221
2019,10,C1099,AS27137,3.225499696035426
2019,10,C1099,AS27138,11.880811797269656
2019,10,C1099,AS27133,3.7781889858366746
2019,10,C1007,AS21126,0.0
2019,10,C1007,AS42018,0.9314458770962746
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.002216131566761259
2019,10,C1007,AS27134,3.426413395569095
2019,10,C1007,AS27132,15.894796858847734
2019,10,C1007,AS27000,68.99285953952278
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,9.86647119784689
2019,10,C1007,AS27138,16.933291249558792
2019,10,C1007,AS27133,8.77157945007247
2019,10,C1074,AS27134,8.201787781992614
2019,10,C1074,AS27132,0.7406648082945848
2019,10,C1074,AS27000,31.966449076483542
2019,10,C1074,AS27137,9.063234447094967
2019,10,C1074,AS27138,6.0677191592909105
2019,10,C1074,AS27133,4.7735870857525775
2019,10,C1028,AS21126,0.02894865162261895
2019,10,C1028,AS17005,0.05472333343681046
2019,10,C1028,AS27134,1.25174870518922
2019,10,C1028,AS27132,0.2541815685192599
2019,10,C1028,AS27000,34.44174071087368
2019,10,C1028,AS27137,1.7433898473464975
2019,10,C1028,AS27138,3.0153381847435163
2019,10,C1028,AS27133,37.87503364280355
2019,11,C1099,AS42018,0.3894148914528943
2019,11,C1099,AS21126,0.4685477216569631
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,3.2049045828411327
2019,11,C1099,AS27138,7.3264733148849
2019,11,C1007,AS42018,0.7386345157384577
2019,11,C1007,AS27134,4.9602121771704635
2019,11,C1007,AS27132,20.279729767435406
2019,11,C1007,AS27000,50.178264822490604
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,12.158395155094636
2019,11,C1007,AS27138,8.98235959062939
2019,11,C1007,AS27133,4.208508252333241
2019,11,C1077,AS21126,3.817297799551435
2019,11,C1077,AS27134,17.93020783060074
2019,11,C1077,AS27132,40.64840128089274
2019,11,C1077,AS27000,260.73238730732356
2019,11,C1077,AS27137,12.544587871700324
2019,11,C1077,AS27138,13.727821321910026
2019,11,C1077,AS27133,10.40273234437557
2019,11,C1028,AS21126,0.011089165357266229
2019,11,C1028,AS17005,0.05272731842283007
2019,11,C1028,AS27134,1.2789643625744764
2019,11,C1028,AS27132,0.258213295257709
2019,11,C1028,AS27000,29.27829407963402
2019,11,C1028,AS27137,1.6237482504156646
2019,11,C1028,AS27138,3.0287033719565954
2019,11,C1028,AS27133,27.755533843180007
2019,11,C1067,AS27134,2.907740641974539
2019,11,C1067,AS27000,15.178667582552414
2019,11,C1067,AS27137,4.391072916806368
2019,11,C1067,AS27133,3.840252891140227
2019,11,C1074,AS27134,4.869794113070345
2019,11,C1074,AS27132,0.7107869347548024
2019,11,C1074,AS27000,25.0434797296538
2019,11,C1074,AS27137,10.085384364435058
2019,11,C1074,AS27138,7.5162723105628135
2019,11,C1074,AS27133,4.847469281352105
2019,12,C1099,AS42018,0.349713843765886
2019,12,C1099,AS21126,0.3371213026579647
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,3.8145277531645503
2019,12,C1099,AS27138,6.7852554171543185
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.05337686697883748
2019,12,C1028,AS27134,1.278226226075605
2019,12,C1028,AS27132,0.20196895159492168
2019,12,C1028,AS27000,23.88542611882296
2019,12,C1028,AS27137,1.5102740974070192
2019,12,C1028,AS27138,2.841143418211197
2019,12,C1028,AS27133,31.661116342029565
2019,12,C1074,AS27134,2.9205747852401847
2019,12,C1074,AS27132,0.6283640180598191
2019,12,C1074,AS27000,25.998668456394334
2019,12,C1074,AS27137,10.422053568164957
2019,12,C1074,AS27138,7.811874724352361
2019,12,C1074,AS27133,4.153681453636848
2019,12,C1077,AS21126,3.904584963341618
2019,12,C1077,AS27134,17.713614863131948
2019,12,C1077,AS27132,40.76052499851653
2019,12,C1077,AS27000,244.50297495286662
2019,12,C1077,AS27137,12.456425995373667
2019,12,C1077,AS27138,12.328371165066168
2019,12,C1077,AS27133,10.085146919706736
2019,12,C1067,AS27134,4.137124839523521
2019,12,C1067,AS27000,14.994537418666777
2019,12,C1067,AS27137,5.555216578222612
2019,12,C1067,AS27133,3.2277579787830595
2019,10,C5006,AS27134,9.704101112811186
2019,10,C5006,AS27132,0.785486137957782
2019,10,C5006,AS27000,13.423705455656137
2019,10,C5006,AS27139,0.06569529751055914
2019,10,C5006,AS27137,3.2723675229929317
2019,10,C5006,AS27138,6.517436915589015
2019,10,C5006,AS27133,91.12095143710093
2019,11,C5006,AS27134,9.15510328487062
2019,11,C5006,AS27132,0.6343090259464628
2019,11,C5006,AS27000,14.508644342067827
2019,11,C5006,AS27139,0.04316087552878578
2019,11,C5006,AS27137,2.893943183715783
2019,11,C5006,AS27138,6.7618797963256725
2019,11,C5006,AS27133,82.5406638404913
2019,12,C5006,AS27134,9.99848497043464
2019,12,C5006,AS27132,0.564387764989861
2019,12,C5006,AS27000,14.227848234546132
2019,12,C5006,AS27139,0.004890859857964225
2019,12,C5006,AS27137,2.459447402556551
2019,12,C5006,AS27138,6.190113135325977
2019,12,C5006,AS27133,98.59287763222632
2019,10,C2071,AS46000,5.490508999049155
2019,10,C2071,AS27134,0.5663231837421296
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.6315460713300196
2019,10,C2071,AS27139,0.7275225947653114
2019,10,C2071,AS27137,0.41228245347372794
2019,10,C2071,AS27138,8.128386238332885
2019,10,C2071,AS27133,11.681907675920309
2019,11,C2071,AS46000,6.338280222122653
2019,11,C2071,AS27134,0.8946341993300944
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.6515613652093726
2019,11,C2071,AS27139,0.8548046566676726
2019,11,C2071,AS27137,0.44938527328156397
2019,11,C2071,AS27138,7.127674620111257
2019,11,C2071,AS27133,9.833473331800786
2019,12,C2071,AS46000,6.160643534540221
2019,12,C2071,AS27134,0.8102799195641832
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.6397819648668881
2019,12,C2071,AS27139,0.9058304896739715
2019,12,C2071,AS27137,0.43149489186058676
2019,12,C2071,AS27138,8.360778757193103
2019,12,C2071,AS27133,8.766382292949428
2019,10,C2055,AS27132,0.34844151739539053
2019,10,C2055,AS27000,8.50192195248129
2019,10,C2055,AS27139,0.042788893750695056
2019,10,C2055,AS27137,2.2022891974673233
2019,10,C2055,AS27138,7.627332921369666
2019,10,C2055,AS27133,17.012301658579617
2019,11,C2055,AS27132,0.40226413369019265
2019,11,C2055,AS27000,7.305200740872676
2019,11,C2055,AS27139,0.061836407098375235
2019,11,C2055,AS27137,2.150532350100852
2019,11,C2055,AS27138,6.465282179430702
2019,11,C2055,AS27133,16.24145600325421
2019,12,C2055,AS27132,0.5451552945226377
2019,12,C2055,AS27000,7.503377387568786
2019,12,C2055,AS27139,0.06336997897111996
2019,12,C2055,AS27137,2.587599004425599
2019,12,C2055,AS27138,6.862089205786431
2019,12,C2055,AS27133,27.426182627012807
2019,10,C5076,AS27132,0.0
2019,10,C5076,AS27000,0.041687845387262445
2019,10,C5076,AS27139,0.0
2019,10,C5076,AS27137,0.0
2019,10,C5076,AS27138,0.032250867549828754
2019,10,C5076,AS27133,0.16255686652658774
2019,11,C5076,AS27132,0.0
2019,11,C5076,AS27000,0.0
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.0
2019,11,C5076,AS27138,0.0
2019,11,C5076,AS27133,0.07492549041113006
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.0
2019,12,C5076,AS27000,0.0566741245156368
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.0
2019,12,C5076,AS27138,0.0
2019,12,C5076,AS27133,0.09213665018669692
