year,month,site_code,product_code,predicted_value
2019,11,C4021,AS27134,4.399085970908449
2019,11,C4021,AS27132,0.5500493157199136
2019,11,C4021,AS27000,4.373033892508739
2019,11,C4021,AS27139,0.008003347961194063
2019,11,C4021,AS27137,0.16905641499855228
2019,11,C4021,AS27138,0.03801755195596945
2019,11,C4021,AS27133,2.3770548680095835
2019,11,C2168,AS42018,0.00478642212356617
2019,11,C2168,AS21126,0.014595328925263273
2019,11,C2168,AS46000,4.262793118602176
2019,11,C2168,AS17005,0.007075586441285808
2019,11,C2168,AS27134,0.682736756960886
2019,11,C2168,AS27132,0.04294380427046007
2019,11,C2168,AS27000,0.4998942678374724
2019,11,C2168,AS27139,0.01761256733595451
2019,11,C2168,AS27137,0.14310496492415314
2019,11,C2168,AS27138,0.12142587749478007
2019,11,C2168,AS27133,3.858667961682839
2019,11,C4020,AS27134,0.042427235600084656
2019,11,C4020,AS27132,0.012280701229586022
2019,11,C4020,AS27000,0.635072643426968
2019,11,C4020,AS27138,0.0727214110865777
2019,11,C4020,AS27133,6.795116073334524
2019,11,C4026,AS46000,0.9833916511961853
2019,11,C4026,AS27134,7.191610220291645
2019,11,C4026,AS27132,0.601509705067691
2019,11,C4026,AS27000,11.03250222209445
2019,11,C4026,AS27137,0.2478523910990802
2019,11,C4026,AS27138,0.440773572318896
2019,11,C4026,AS27133,14.597317943447635
2019,12,C4021,AS21126,0.005160057508832749
2019,12,C4021,AS42018,0.0013039663730555207
2019,12,C4021,AS46000,0.1343690343710192
2019,12,C4021,AS17005,0.031074105442392863
2019,12,C4021,AS27134,1.6364754694557333
2019,12,C4021,AS27132,0.33036976487449343
2019,12,C4021,AS27000,3.0395693865824356
2019,12,C4021,AS27139,2.282563400513027e-05
2019,12,C4021,AS27137,0.11755413692018424
2019,12,C4021,AS27138,0.03310730868625178
2019,12,C4021,AS27133,1.4263889235025693
2019,12,C2168,AS21126,0.006987011899691864
2019,12,C2168,AS42018,0.0005584016676952741
2019,12,C2168,AS46000,0.22717584026973714
2019,12,C2168,AS17005,0.0012420007362977659
2019,12,C2168,AS27134,0.41912859553428494
2019,12,C2168,AS27132,0.03419692518307127
2019,12,C2168,AS27000,0.6675862185275659
2019,12,C2168,AS27139,2.282563400513027e-05
2019,12,C2168,AS27137,0.1707026962771544
2019,12,C2168,AS27138,0.11344177845606473
2019,12,C2168,AS27133,4.0114566603318575
2019,12,C4020,AS27134,0.031938565204163494
2019,12,C4020,AS27132,0.01777802896828673
2019,12,C4020,AS27000,0.9517413979117795
2019,12,C4020,AS27138,0.06677743435316386
2019,12,C4020,AS27133,5.254429673830973
2019,12,C4026,AS46000,0.18841186437858348
2019,12,C4026,AS27134,7.121060089776602
2019,12,C4026,AS27132,0.7390161078296775
2019,12,C4026,AS27000,12.831931596674051
2019,12,C4026,AS27137,0.3111722886987194
2019,12,C4026,AS27138,0.42684791520350773
2019,12,C4026,AS27133,21.895106028352636
2019,10,C3023,AS42018,0.04477443452821639
2019,10,C3023,AS46000,4.073860636932379
2019,10,C3023,AS27134,1.1145130344760514
2019,10,C3023,AS27132,0.13576546852828453
2019,10,C3023,AS27000,4.43386147418904
2019,10,C3023,AS27137,0.4544694837773082
2019,10,C3023,AS27138,3.07877325394148
2019,10,C3023,AS27133,10.638825675311786
2019,11,C3023,AS42018,0.008656788437984342
2019,11,C3023,AS46000,8.116143524019202
2019,11,C3023,AS27134,1.0876826287625996
2019,11,C3023,AS27132,0.2359218295684039
2019,11,C3023,AS27000,5.87703736359428
2019,11,C3023,AS27137,0.44168938636288224
2019,11,C3023,AS27138,3.3573531304795505
2019,11,C3023,AS27133,11.7306484715456
2019,12,C3023,AS42018,0.0072893218658866
2019,12,C3023,AS46000,1.0066891321536642
2019,12,C3023,AS27134,0.9469142175432703
2019,12,C3023,AS27132,0.21146900726523454
2019,12,C3023,AS27000,4.588506383467948
2019,12,C3023,AS27137,0.4478442153778244
2019,12,C3023,AS27138,2.973237290639299
2019,12,C3023,AS27133,11.236203735779522
2019,10,C1701,AS21126,2.282563400513027e-05
2019,10,C1701,AS27139,2.282563400513027e-05
2019,10,C1701,AS27138,0.009280417755406778
2019,10,C1701,AS27133,0.07324713909497194
2019,10,C1009,AS27132,0.09078854247758195
2019,10,C1009,AS27000,11.224494319944242
2019,10,C1009,AS27137,0.6573186726627611
2019,10,C1009,AS27138,2.9052888112737647
2019,10,C1009,AS27133,28.222364525267686
2019,10,C1112,AS21126,0.12378763047975261
2019,10,C1112,AS42018,0.0175092910280078
2019,10,C1112,AS46000,0.7962686272330637
2019,10,C1112,AS17005,0.003858011212835688
2019,10,C1112,AS27134,0.5217067062942919
2019,10,C1112,AS27132,0.4408273427972327
2019,10,C1112,AS27000,8.209216688791063
2019,10,C1112,AS27139,0.02332541708967184
2019,10,C1112,AS27137,3.4043168969723663
2019,10,C1112,AS27138,8.659429411180824
2019,10,C1112,AS27133,16.99991795043703
2019,10,C2065,AS21126,0.3088537493860085
2019,10,C2065,AS46000,4.896376818608236
2019,10,C2065,AS17005,0.001300651033726341
2019,10,C2065,AS27134,10.375176602836929
2019,10,C2065,AS27132,0.7936024041329877
2019,10,C2065,AS27000,24.536834001249336
2019,10,C2065,AS27139,0.03450494866682685
2019,10,C2065,AS27137,0.15007493615592604
2019,10,C2065,AS27138,0.6431865909938745
2019,10,C2065,AS27133,31.63260104017391
2019,11,C1701,AS21126,2.282563400513027e-05
2019,11,C1701,AS27139,2.282563400513027e-05
2019,11,C1701,AS27138,0.007507370263161839
2019,11,C1701,AS27133,0.07476869761176719
2019,11,C1112,AS42018,0.015440141176896294
2019,11,C1112,AS21126,2.282563400513027e-05
2019,11,C1112,AS46000,0.3088388168968059
2019,11,C1112,AS17005,0.004267609604527101
2019,11,C1112,AS27134,0.59510138895703
2019,11,C1112,AS27132,0.4552644970720009
2019,11,C1112,AS27000,8.2690842429842
2019,11,C1112,AS27139,0.024286189922049006
2019,11,C1112,AS27137,3.5847354091845847
2019,11,C1112,AS27138,10.483972391628276
2019,11,C1112,AS27133,20.715350530646617
2019,11,C2065,AS21126,0.07498394944678399
2019,11,C2065,AS46000,4.158281462118785
2019,11,C2065,AS27134,8.938361163622357
2019,11,C2065,AS27132,0.8352993613746731
2019,11,C2065,AS27000,22.79362055282124
2019,11,C2065,AS27139,0.04054012632621029
2019,11,C2065,AS27137,0.1484355262996323
2019,11,C2065,AS27138,0.8395151733573232
2019,11,C2065,AS27133,30.19604331237301
2019,11,C1009,AS27132,0.137029273608281
2019,11,C1009,AS27000,10.882853300673634
2019,11,C1009,AS27137,0.6067897583958197
2019,11,C1009,AS27138,2.9049387363618977
2019,11,C1009,AS27133,31.640760141079998
2019,12,C1701,AS21126,2.282563400513027e-05
2019,12,C1701,AS27139,2.282563400513027e-05
2019,12,C1701,AS27138,0.01337553507543765
2019,12,C1701,AS27133,0.06775861163635877
2019,12,C1009,AS27132,0.20164341915263262
2019,12,C1009,AS27000,12.619242016234061
2019,12,C1009,AS27137,1.5315351057397049
2019,12,C1009,AS27138,2.210403633669663
2019,12,C1009,AS27133,36.772397334017484
2019,12,C1112,AS42018,0.011685983412105583
2019,12,C1112,AS21126,2.282563400513027e-05
2019,12,C1112,AS46000,0.7053201445270147
2019,12,C1112,AS17005,2.282563400513027e-05
2019,12,C1112,AS27134,0.5427562885620922
2019,12,C1112,AS27132,0.379678371152141
2019,12,C1112,AS27000,8.084688655660987
2019,12,C1112,AS27139,0.03028378198177173
2019,12,C1112,AS27137,4.267881054550891
2019,12,C1112,AS27138,9.263543053677239
2019,12,C1112,AS27133,17.762166184269823
2019,12,C2065,AS21126,0.2647036571986523
2019,12,C2065,AS46000,7.6123378670515915
2019,12,C2065,AS27134,7.626801049496207
2019,12,C2065,AS27132,0.977161770793072
2019,12,C2065,AS27000,23.519899932165018
2019,12,C2065,AS27139,0.022448445868749167
2019,12,C2065,AS27137,0.15376519524682675
2019,12,C2065,AS27138,0.5972211264586027
2019,12,C2065,AS27133,25.678689287603426
2019,10,C2068,AS27134,4.14449368994573
2019,10,C2068,AS27000,12.548993227594128
2019,10,C2068,AS27139,0.047937176183816765
2019,10,C2068,AS27137,0.4298757246630944
2019,10,C2068,AS27138,1.2982089937846322
2019,10,C2068,AS27133,29.2480988366136
2019,11,C2068,AS27134,3.676965330383777
2019,11,C2068,AS27000,16.022439741761417
2019,11,C2068,AS27137,0.4294630401304417
2019,11,C2068,AS27138,1.1093440333676317
2019,11,C2068,AS27133,31.524591408269433
2019,12,C2068,AS27134,2.4377835162350054
2019,12,C2068,AS27000,16.812260375501012
2019,12,C2068,AS27137,0.4647411802035557
2019,12,C2068,AS27138,0.9557540780358222
2019,12,C2068,AS27133,28.268552254532025
2019,10,C5004,AS42018,0.010884971818418632
2019,10,C5004,AS21126,0.8060325591474251
2019,10,C5004,AS46000,2.282563400513027e-05
2019,10,C5004,AS27132,0.20843685385950228
2019,10,C5004,AS27000,3.8581490352330676
2019,10,C5004,AS27139,0.061748472244510855
2019,10,C5004,AS27137,3.5260498034923007
2019,10,C5004,AS27138,10.006030032956208
2019,10,C5004,AS27133,15.17248880387289
2019,11,C5004,AS21126,1.2456559531858904
2019,11,C5004,AS42018,0.009874455339809018
2019,11,C5004,AS46000,0.00984923789248271
2019,11,C5004,AS27132,0.08199200943936957
2019,11,C5004,AS27000,3.5717671459845803
2019,11,C5004,AS27139,0.26062097887020463
2019,11,C5004,AS27137,2.905925897342301
2019,11,C5004,AS27138,9.712285220225219
2019,11,C5004,AS27133,11.23700866628515
2019,12,C5004,AS42018,0.008190090803008476
2019,12,C5004,AS21126,0.7560107209655023
2019,12,C5004,AS46000,0.017572816534333957
2019,12,C5004,AS27132,0.14923301969176106
2019,12,C5004,AS27000,5.425037586240865
2019,12,C5004,AS27139,0.6177519798356286
2019,12,C5004,AS27137,2.4984013488520147
2019,12,C5004,AS27138,9.902994011417814
2019,12,C5004,AS27133,13.56837992323058
2019,10,C5021,AS27134,0.4143547355985804
2019,10,C5021,AS27000,2.1885919038289865
2019,10,C5021,AS27137,0.07939626979394299
2019,10,C5021,AS27138,1.7790305581437222
2019,10,C5021,AS27133,15.27987115280767
2019,11,C5021,AS27134,0.49427357028597463
2019,11,C5021,AS27000,2.231148185626795
2019,11,C5021,AS27137,0.07807495628812755
2019,11,C5021,AS27138,1.3030487920607852
2019,11,C5021,AS27133,12.956210657540208
2019,12,C5021,AS27134,0.5359593105997287
2019,12,C5021,AS27000,2.9676775264012094
2019,12,C5021,AS27137,0.07889999326633135
2019,12,C5021,AS27138,2.3621252876918106
2019,12,C5021,AS27133,13.587912627450894
2019,10,C2069,AS27134,27.76640037773386
2019,10,C2069,AS27132,3.30400167342706
2019,10,C2069,AS27000,92.20174815677004
2019,10,C2069,AS27139,0.026309633568568414
2019,10,C2069,AS27137,5.055847489713569
2019,10,C2069,AS27138,4.444852610012772
2019,10,C2069,AS27133,63.01288963982261
2019,10,C2052,AS27134,0.2352626543949835
2019,10,C2052,AS27132,0.09122772029536397
2019,10,C2052,AS27000,3.93837967132721
2019,10,C2052,AS27133,12.095725681868629
2019,10,C2057,AS27134,10.127351712891661
2019,10,C2057,AS27132,0.24418595731786574
2019,10,C2057,AS27000,17.8276797280129
2019,10,C2057,AS27138,0.651095066157013
2019,10,C2057,AS27133,38.47690645344212
2019,11,C2069,AS27134,28.204373461869693
2019,11,C2069,AS27132,4.448558692842164
2019,11,C2069,AS27000,93.9067301741448
2019,11,C2069,AS27139,0.005819220134515857
2019,11,C2069,AS27137,5.342350419381441
2019,11,C2069,AS27138,5.797560313260837
2019,11,C2069,AS27133,79.26082539965182
2019,11,C2052,AS27134,0.2985065211029174
2019,11,C2052,AS27132,0.07808990363463086
2019,11,C2052,AS27000,2.972409312282286
2019,11,C2052,AS27133,11.995072811306843
2019,11,C2057,AS27134,8.656948124115313
2019,11,C2057,AS27132,0.32333027023948957
2019,11,C2057,AS27000,18.20580641315388
2019,11,C2057,AS27138,0.6286004590268925
2019,11,C2057,AS27133,40.11711288066056
2019,12,C2052,AS27134,0.28750583342566527
2019,12,C2052,AS27132,0.08042788293830805
2019,12,C2052,AS27000,3.8390357968059847
2019,12,C2052,AS27133,11.422874132685621
2019,12,C2057,AS27134,9.108267570004102
2019,12,C2057,AS27132,0.2735895260461637
2019,12,C2057,AS27000,18.143862041914414
2019,12,C2057,AS27138,0.5114039533166908
2019,12,C2057,AS27133,39.870146911011915
2019,12,C2069,AS27134,29.70457323112041
2019,12,C2069,AS27132,4.115657262957872
2019,12,C2069,AS27000,102.48724504198611
2019,12,C2069,AS27139,2.282563400513027e-05
2019,12,C2069,AS27137,5.587700257754706
2019,12,C2069,AS27138,6.339524155255107
2019,12,C2069,AS27133,58.862283498498044
2019,10,C1061,AS42018,0.009929983984792612
2019,10,C1061,AS21126,0.017713312866297737
2019,10,C1061,AS27134,0.1350855038779195
2019,10,C1061,AS27132,0.22181011417857643
2019,10,C1061,AS27000,30.515591368426826
2019,10,C1061,AS27137,0.6752459896705851
2019,10,C1061,AS27138,3.2724745270687636
2019,10,C1061,AS27133,38.1726896437172
2019,10,C1072,AS21126,0.00305919931897336
2019,10,C1072,AS27134,0.1274762730303568
2019,10,C1072,AS27132,2.282563400513027e-05
2019,10,C1072,AS27000,0.26549211218520086
2019,10,C1072,AS27139,2.282563400513027e-05
2019,10,C1072,AS27137,0.509213970321263
2019,10,C1072,AS27138,0.18923360134044598
2019,10,C1072,AS27133,0.8734028306090001
2019,11,C1061,AS21126,2.282563400513027e-05
2019,11,C1061,AS42018,0.002839841175258484
2019,11,C1061,AS27134,0.20689699743015233
2019,11,C1061,AS27132,0.23152932987236774
2019,11,C1061,AS27000,28.081583832724565
2019,11,C1061,AS27137,1.0236567175990363
2019,11,C1061,AS27138,5.883061341729653
2019,11,C1061,AS27133,50.974756060290375
2019,11,C1072,AS21126,2.282563400513027e-05
2019,11,C1072,AS27134,0.1404227487639289
2019,11,C1072,AS27132,2.282563400513027e-05
2019,11,C1072,AS27000,0.29518579232367015
2019,11,C1072,AS27139,0.005536496417252068
2019,11,C1072,AS27137,0.4875132627908908
2019,11,C1072,AS27138,0.19464597341395562
2019,11,C1072,AS27133,0.33205942329623706
2019,12,C1061,AS42018,0.00354071205044848
2019,12,C1061,AS21126,2.282563400513027e-05
2019,12,C1061,AS27134,0.21431016819084336
2019,12,C1061,AS27132,0.22565703956613625
2019,12,C1061,AS27000,39.31844348603132
2019,12,C1061,AS27137,1.9937065062429933
2019,12,C1061,AS27138,6.744368504516161
2019,12,C1061,AS27133,55.333463677097086
2019,12,C1072,AS21126,2.282563400513027e-05
2019,12,C1072,AS27134,0.10755217415568763
2019,12,C1072,AS27132,2.282563400513027e-05
2019,12,C1072,AS27000,0.3010416999537322
2019,12,C1072,AS27139,0.0009769025384925856
2019,12,C1072,AS27137,0.4219076663586314
2019,12,C1072,AS27138,0.18675475702076727
2019,12,C1072,AS27133,0.28315161581891257
2019,10,C2070,AS46000,0.4859399903379429
2019,10,C2070,AS27134,0.30201654991800453
2019,10,C2070,AS27132,0.32123765296733453
2019,10,C2070,AS27000,3.1340868494133804
2019,10,C2070,AS27137,6.928606912706324
2019,10,C2070,AS27138,5.451981789830551
2019,10,C2070,AS27133,27.678423488480913
2019,11,C2070,AS46000,0.870384699385522
2019,11,C2070,AS27134,0.3054542360972827
2019,11,C2070,AS27132,0.4080161946944668
2019,11,C2070,AS27000,4.1036866355733395
2019,11,C2070,AS27137,9.99447709976512
2019,11,C2070,AS27138,5.230087876523399
2019,11,C2070,AS27133,27.621874718266135
2019,12,C2070,AS46000,0.901095937927304
2019,12,C2070,AS27134,0.3058938332879674
2019,12,C2070,AS27132,0.34086967498503595
2019,12,C2070,AS27000,4.293357843663648
2019,12,C2070,AS27137,6.651623035598108
2019,12,C2070,AS27138,4.554775790210046
2019,12,C2070,AS27133,28.76372575820656
2019,10,C2009,AS17005,0.09885629489546788
2019,10,C2009,AS27132,0.4176747470388942
2019,10,C2009,AS27000,11.642186853046482
2019,10,C2009,AS27138,0.8331765535062152
2019,10,C2009,AS27133,14.112412301655713
2019,11,C2009,AS17005,0.14093639213048215
2019,11,C2009,AS27132,0.46952060043523824
2019,11,C2009,AS27000,11.212593582153442
2019,11,C2009,AS27138,0.8601299540291489
2019,11,C2009,AS27133,10.115713228920402
2019,12,C2009,AS17005,0.053425419849060574
2019,12,C2009,AS27132,0.5065274808235187
2019,12,C2009,AS27000,11.274984468925059
2019,12,C2009,AS27138,0.7568150037782877
2019,12,C2009,AS27133,14.93868669621048
2019,10,C1073,AS21126,0.2363863685810299
2019,10,C1073,AS27134,11.118907493746654
2019,10,C1073,AS27132,0.6577006295485688
2019,10,C1073,AS27000,46.87813651836574
2019,10,C1073,AS27137,10.512998887515643
2019,10,C1073,AS27138,16.93027658445537
2019,10,C1073,AS27133,57.39140350922351
2019,10,C1017,AS42018,0.015053666324921666
2019,10,C1017,AS21126,0.017225951045583887
2019,10,C1017,AS27134,0.02244162582380127
2019,10,C1017,AS27132,0.017408916905095162
2019,10,C1017,AS27000,0.029867225197898972
2019,10,C1017,AS27137,0.8320341540827059
2019,10,C1017,AS27138,2.4393871883910463
2019,10,C1017,AS27133,16.541946096711172
2019,10,C1078,AS21126,0.03994118394491597
2019,10,C1078,AS42018,0.09351925030123465
2019,10,C1078,AS27134,14.804296904811135
2019,10,C1078,AS27132,6.898395345790936
2019,10,C1078,AS27000,150.71974619746152
2019,10,C1078,AS27137,1.110339591957241
2019,10,C1078,AS27138,4.12737139446938
2019,10,C1078,AS27133,37.054714661015055
2019,10,C1070,AS21126,0.03920588890226151
2019,10,C1070,AS27134,2.5348777159831735
2019,10,C1070,AS27132,1.091992867924629
2019,10,C1070,AS27000,4.421894013707042
2019,11,C1017,AS21126,0.02007841596920401
2019,11,C1017,AS42018,0.013592786902200227
2019,11,C1017,AS27134,0.0216966597778272
2019,11,C1017,AS27132,0.016193779225774918
2019,11,C1017,AS27000,0.03801077315727619
2019,11,C1017,AS27137,0.6716808216264385
2019,11,C1017,AS27138,2.0617088492265285
2019,11,C1017,AS27133,9.798928497481509
2019,11,C1073,AS21126,0.1739223418745618
2019,11,C1073,AS27134,19.303802623182555
2019,11,C1073,AS27132,0.6518787043838303
2019,11,C1073,AS27000,49.694479792182086
2019,11,C1073,AS27137,10.897027558836633
2019,11,C1073,AS27138,17.843322400320048
2019,11,C1073,AS27133,74.92718167745383
2019,11,C1070,AS21126,0.0217068313215113
2019,11,C1070,AS27134,2.5366599485140067
2019,11,C1070,AS27132,1.1951342858087468
2019,11,C1070,AS27000,6.089640369821285
2019,11,C1078,AS42018,0.0945027593329476
2019,11,C1078,AS21126,0.011234370944044891
2019,11,C1078,AS27134,11.372966235249983
2019,11,C1078,AS27132,7.486331285712499
2019,11,C1078,AS27000,152.30070930580584
2019,11,C1078,AS27137,1.5900034229728297
2019,11,C1078,AS27138,5.5604747429388075
2019,11,C1078,AS27133,43.498900444970005
2019,12,C1078,AS42018,0.05745654458140337
2019,12,C1078,AS21126,2.282563400513027e-05
2019,12,C1078,AS27134,10.227409333183761
2019,12,C1078,AS27132,7.122202394879687
2019,12,C1078,AS27000,139.43469066163863
2019,12,C1078,AS27137,2.496940427046252
2019,12,C1078,AS27138,5.722109045326864
2019,12,C1078,AS27133,40.414405566487176
2019,12,C1070,AS21126,2.282563400513027e-05
2019,12,C1070,AS27134,2.652520466311536
2019,12,C1070,AS27132,1.1038364566166774
2019,12,C1070,AS27000,4.665902060864257
2019,12,C1073,AS21126,0.1394500144385148
2019,12,C1073,AS27134,22.802543722128497
2019,12,C1073,AS27132,0.6615498805540034
2019,12,C1073,AS27000,45.487232064960914
2019,12,C1073,AS27137,9.830654761455975
2019,12,C1073,AS27138,21.076130049868564
2019,12,C1073,AS27133,51.466475542348306
2019,12,C1017,AS21126,2.282563400513027e-05
2019,12,C1017,AS42018,0.012673558888716685
2019,12,C1017,AS27134,0.015682738978475386
2019,12,C1017,AS27132,0.004269489688335959
2019,12,C1017,AS27000,0.034471324427083117
2019,12,C1017,AS27137,0.6297622268785013
2019,12,C1017,AS27138,1.524668405854699
2019,12,C1017,AS27133,6.9215521108269105
2019,10,C1077,AS21126,1.789223107115507
2019,10,C1077,AS27134,15.269632178777004
2019,10,C1077,AS27132,30.546457228968116
2019,10,C1077,AS27000,326.7242351153134
2019,10,C1077,AS27137,11.620923243194351
2019,10,C1077,AS27138,13.694492383089688
2019,10,C1077,AS27133,16.34314523277044
2019,10,C1067,AS27134,2.0638060787529664
2019,10,C1067,AS27000,12.084745938061015
2019,10,C1067,AS27137,4.045951479015661
2019,10,C1067,AS27133,6.060700736907672
2019,10,C1099,AS21126,0.35761188978131
2019,10,C1099,AS42018,0.32117455698938957
2019,10,C1099,AS17005,0.030753586182412973
2019,10,C1099,AS27134,1.3099127458308037
2019,10,C1099,AS27000,14.391328922318529
2019,10,C1099,AS27137,8.158843473449403
2019,10,C1099,AS27138,28.42880226351369
2019,10,C1099,AS27133,40.76306928674135
2019,10,C1007,AS21126,0.005563900463309457
2019,10,C1007,AS42018,3.4210853238247383
2019,10,C1007,AS46000,0.02030887440966489
2019,10,C1007,AS17005,0.004520214633601194
2019,10,C1007,AS27134,5.286144767934561
2019,10,C1007,AS27132,25.85901364640455
2019,10,C1007,AS27000,60.02122510887853
2019,10,C1007,AS27139,0.00475432756060179
2019,10,C1007,AS27137,11.931769027320467
2019,10,C1007,AS27138,16.268280302055377
2019,10,C1007,AS27133,16.120287199074433
2019,10,C1074,AS27134,5.4335352711284175
2019,10,C1074,AS27132,0.3539140758137346
2019,10,C1074,AS27000,30.171790640044584
2019,10,C1074,AS27137,8.677243730648197
2019,10,C1074,AS27138,5.14269513881262
2019,10,C1074,AS27133,6.28888955772922
2019,10,C1028,AS21126,0.027471536194432544
2019,10,C1028,AS17005,0.01721829014190701
2019,10,C1028,AS27134,0.49333104110381654
2019,10,C1028,AS27132,0.11864686306191607
2019,10,C1028,AS27000,26.533428799748606
2019,10,C1028,AS27137,1.0086779267164374
2019,10,C1028,AS27138,2.4260775418521927
2019,10,C1028,AS27133,36.999466829249094
2019,11,C1099,AS42018,0.23003561452801669
2019,11,C1099,AS21126,0.25156321745955146
2019,11,C1099,AS17005,2.282563400513027e-05
2019,11,C1099,AS27137,5.1968545332479446
2019,11,C1099,AS27138,19.218033654674432
2019,11,C1007,AS42018,0.4179264644705263
2019,11,C1007,AS27134,6.3110512057341825
2019,11,C1007,AS27132,27.22379562431179
2019,11,C1007,AS27000,48.87860739066664
2019,11,C1007,AS27139,2.282563400513027e-05
2019,11,C1007,AS27137,10.724790900682695
2019,11,C1007,AS27138,11.745385604543241
2019,11,C1007,AS27133,10.10944693393542
2019,11,C1077,AS21126,2.1646027383533877
2019,11,C1077,AS27134,14.194717841660946
2019,11,C1077,AS27132,35.9586673737874
2019,11,C1077,AS27000,289.1247529452254
2019,11,C1077,AS27137,12.590683559036648
2019,11,C1077,AS27138,13.543193872968953
2019,11,C1077,AS27133,15.7285865689427
2019,11,C1028,AS21126,0.012028499300598905
2019,11,C1028,AS17005,0.016859804909954645
2019,11,C1028,AS27134,0.5453497274460983
2019,11,C1028,AS27132,0.11547875285624487
2019,11,C1028,AS27000,29.874039404152136
2019,11,C1028,AS27137,0.9163584361223718
2019,11,C1028,AS27138,1.9504386722464273
2019,11,C1028,AS27133,30.711820983456377
2019,11,C1067,AS27134,2.968666066601382
2019,11,C1067,AS27000,12.778109494790307
2019,11,C1067,AS27137,3.75924412672167
2019,11,C1067,AS27133,5.222147412288393
2019,11,C1074,AS27134,3.4838272921815996
2019,11,C1074,AS27132,0.31565575185289907
2019,11,C1074,AS27000,25.79964169640221
2019,11,C1074,AS27137,8.190325083687334
2019,11,C1074,AS27138,5.976058423983706
2019,11,C1074,AS27133,6.6225323937527705
2019,12,C1099,AS42018,0.16110518158993414
2019,12,C1099,AS21126,0.13905154320525115
2019,12,C1099,AS17005,2.282563400513027e-05
2019,12,C1099,AS27137,2.945556450636988
2019,12,C1099,AS27138,12.117789225765302
2019,12,C1028,AS21126,2.282563400513027e-05
2019,12,C1028,AS17005,0.013580004179645222
2019,12,C1028,AS27134,0.549089236834317
2019,12,C1028,AS27132,0.10509540941722761
2019,12,C1028,AS27000,23.687312039887942
2019,12,C1028,AS27137,0.8225399007366412
2019,12,C1028,AS27138,1.2233629693167198
2019,12,C1028,AS27133,32.93103374315865
2019,12,C1074,AS27134,4.184209134582205
2019,12,C1074,AS27132,0.31910307299753626
2019,12,C1074,AS27000,27.863273814790034
2019,12,C1074,AS27137,9.291225722622688
2019,12,C1074,AS27138,6.509446006596589
2019,12,C1074,AS27133,6.14922361583182
2019,12,C1077,AS21126,2.31335998572292
2019,12,C1077,AS27134,16.607598274721212
2019,12,C1077,AS27132,34.954723733767054
2019,12,C1077,AS27000,290.27768943620254
2019,12,C1077,AS27137,10.914106935521264
2019,12,C1077,AS27138,12.535850633560115
2019,12,C1077,AS27133,14.66217636803655
2019,12,C1067,AS27134,3.320109120449076
2019,12,C1067,AS27000,13.72185966395748
2019,12,C1067,AS27137,4.807782643929942
2019,12,C1067,AS27133,4.8263127358862254
2019,10,C5006,AS27134,7.153874559500565
2019,10,C5006,AS27132,0.3329439215573844
2019,10,C5006,AS27000,14.22928705863768
2019,10,C5006,AS27139,0.016792946291589894
2019,10,C5006,AS27137,2.2264790409548705
2019,10,C5006,AS27138,6.655761925459236
2019,10,C5006,AS27133,79.93774628637196
2019,11,C5006,AS27134,7.846831570409456
2019,11,C5006,AS27132,0.29822651131123123
2019,11,C5006,AS27000,14.373020804632883
2019,11,C5006,AS27139,0.012310513012664948
2019,11,C5006,AS27137,2.0809543152564975
2019,11,C5006,AS27138,5.698171306751152
2019,11,C5006,AS27133,74.01644391731404
2019,12,C5006,AS27134,6.937387689050949
2019,12,C5006,AS27132,0.30134463434324266
2019,12,C5006,AS27000,14.832963257086089
2019,12,C5006,AS27139,2.282563400513027e-05
2019,12,C5006,AS27137,2.4197544999018374
2019,12,C5006,AS27138,5.8005271072255145
2019,12,C5006,AS27133,73.66999492941963
2019,10,C2071,AS46000,3.0498392239059497
2019,10,C2071,AS27134,0.3284002710525262
2019,10,C2071,AS27132,2.282563400513027e-05
2019,10,C2071,AS27000,0.33935635138992815
2019,10,C2071,AS27139,0.33965271505401085
2019,10,C2071,AS27137,0.2095090836879272
2019,10,C2071,AS27138,6.454235901591631
2019,10,C2071,AS27133,10.503085656342261
2019,11,C2071,AS46000,2.9629676709870703
2019,11,C2071,AS27134,0.39815248679529947
2019,11,C2071,AS27132,2.282563400513027e-05
2019,11,C2071,AS27000,0.3942266193890225
2019,11,C2071,AS27139,0.3239082772190257
2019,11,C2071,AS27137,0.2033144286159656
2019,11,C2071,AS27138,5.656251528202531
2019,11,C2071,AS27133,10.835343513090217
2019,12,C2071,AS46000,2.8017586253385147
2019,12,C2071,AS27134,0.3961348404697863
2019,12,C2071,AS27132,2.282563400513027e-05
2019,12,C2071,AS27000,0.37602512676251065
2019,12,C2071,AS27139,0.32564337417985945
2019,12,C2071,AS27137,0.19199348754170997
2019,12,C2071,AS27138,6.806423781339848
2019,12,C2071,AS27133,9.991608692011612
2019,10,C2055,AS27132,0.21194936547946808
2019,10,C2055,AS27000,8.918271204254662
2019,10,C2055,AS27139,0.011925671407598926
2019,10,C2055,AS27137,2.0222060293344994
2019,10,C2055,AS27138,8.894579376694514
2019,10,C2055,AS27133,17.937651195499377
2019,11,C2055,AS27132,0.26142065655459457
2019,11,C2055,AS27000,8.90775152916385
2019,11,C2055,AS27139,2.282563400513027e-05
2019,11,C2055,AS27137,2.342815570647126
2019,11,C2055,AS27138,7.560884517009371
2019,11,C2055,AS27133,19.537431602689846
