year,month,site_code,product_code,predicted_value
2019,10,C4021,AS27000,0.13788010178663476
2019,10,C4021,AS27139,1.7154907895156424e-07
2019,10,C4021,AS27137,0.002407545836933385
2019,10,C4021,AS27138,2.0590067956325286e-07
2019,10,C4021,AS27133,0.028475532956754097
2019,10,C4020,AS27134,1.0833897811177979e-06
2019,10,C4020,AS27132,1.0612047394727315e-06
2019,10,C4020,AS27000,0.029808833384485756
2019,10,C4020,AS27138,0.002168996318395503
2019,10,C4020,AS27133,0.34435343727499435
2019,10,C2168,AS42018,1.1258910245718588e-06
2019,10,C2168,AS21126,5.411871594083547e-07
2019,10,C2168,AS46000,3.1775569122384324e-05
2019,10,C2168,AS17005,8.570718711321969e-07
2019,10,C2168,AS27134,0.7758105729665514
2019,10,C2168,AS27132,0.00017947861037092303
2019,10,C2168,AS27000,0.0010067601126424318
2019,10,C2168,AS27139,1.4367572496204878e-06
2019,10,C2168,AS27137,5.602413929754622e-06
2019,10,C2168,AS27138,0.0014020354920793526
2019,10,C2168,AS27133,0.012412339420002307
2019,10,C4026,AS46000,6.289352363484353e-07
2019,10,C4026,AS27134,13.596312028827345
2019,10,C4026,AS27132,0.2019654788905485
2019,10,C4026,AS27000,17.603795672447355
2019,10,C4026,AS27137,1.4699157110778117e-06
2019,10,C4026,AS27138,0.18858964552872726
2019,10,C4026,AS27133,0.8622527347116
2019,11,C4021,AS42018,3.213576617123836e-07
2019,11,C4021,AS21126,4.687191184154632e-06
2019,11,C4021,AS46000,2.5148267867463135e-06
2019,11,C4021,AS17005,8.604482445660963e-07
2019,11,C4021,AS27134,0.010729921816061642
2019,11,C4021,AS27132,0.0007898768602428188
2019,11,C4021,AS27000,0.39661790576784595
2019,11,C4021,AS27139,4.3542278479906685e-07
2019,11,C4021,AS27137,0.006571991462532255
2019,11,C4021,AS27138,7.830184821106848e-07
2019,11,C4021,AS27133,0.03714092526742792
2019,11,C2168,AS42018,6.769340526865988e-06
2019,11,C2168,AS21126,1.238937944475955e-06
2019,11,C2168,AS46000,5.129308326733159e-05
2019,11,C2168,AS17005,6.09991649006454e-06
2019,11,C2168,AS27134,0.7482410396703071
2019,11,C2168,AS27132,0.000416046389094713
2019,11,C2168,AS27000,0.01306886235947394
2019,11,C2168,AS27139,5.755291490504961e-06
2019,11,C2168,AS27137,0.0012851228982567876
2019,11,C2168,AS27138,0.0034257531419743777
2019,11,C2168,AS27133,0.05165408032164516
2019,11,C4020,AS27134,1.693653269333827e-05
2019,11,C4020,AS27132,2.3648785663969705e-05
2019,11,C4020,AS27000,0.09274664050355953
2019,11,C4020,AS27138,0.003751652835470716
2019,11,C4020,AS27133,0.7614876275342581
2019,11,C4026,AS46000,1.4540967696615571e-05
2019,11,C4026,AS27134,12.925589145371404
2019,11,C4026,AS27132,0.2657076192175146
2019,11,C4026,AS27000,20.794471262088223
2019,11,C4026,AS27137,0.020479160530795217
2019,11,C4026,AS27138,0.028203494494871556
2019,11,C4026,AS27133,2.306282639479971
2019,12,C4021,AS21126,9.976487350760824e-06
2019,12,C4021,AS42018,3.5997367262944246e-07
2019,12,C4021,AS46000,9.264943681934585e-05
2019,12,C4021,AS17005,1.9146178392669776e-05
2019,12,C4021,AS27134,0.261877756281599
2019,12,C4021,AS27132,0.022914764797925802
2019,12,C4021,AS27000,0.6493606134360101
2019,12,C4021,AS27139,4.2331969321026297e-07
2019,12,C4021,AS27137,0.005259639395635192
2019,12,C4021,AS27138,2.1282654768969e-05
2019,12,C4021,AS27133,0.06005536344259017
2019,12,C2168,AS21126,3.584862145664098e-05
2019,12,C2168,AS42018,0.00012994427219225886
2019,12,C2168,AS46000,0.012241044282831862
2019,12,C2168,AS17005,0.0015084178986511168
2019,12,C2168,AS27134,0.5495923474563618
2019,12,C2168,AS27132,0.0003359445199607381
2019,12,C2168,AS27000,0.06635968775967453
2019,12,C2168,AS27139,0.0006094892006188711
2019,12,C2168,AS27137,0.0012323457401895762
2019,12,C2168,AS27138,0.005324225433730397
2019,12,C2168,AS27133,0.0627785650492629
2019,12,C4020,AS27134,9.402078349152249e-05
2019,12,C4020,AS27132,4.8677354670210676e-05
2019,12,C4020,AS27000,0.16927869902104242
2019,12,C4020,AS27138,0.0027031586495746586
2019,12,C4020,AS27133,1.8313924143855433
2019,12,C4026,AS46000,0.007191199084806604
2019,12,C4026,AS27134,10.72707256883576
2019,12,C4026,AS27132,0.25349093292982955
2019,12,C4026,AS27000,18.491107554210323
2019,12,C4026,AS27137,0.03218026434514939
2019,12,C4026,AS27138,0.024348587353860637
2019,12,C4026,AS27133,3.4445695435206565
2019,10,C3023,AS42018,2.806968813572784e-07
2019,10,C3023,AS46000,6.1174823951238535
2019,10,C3023,AS27134,0.33153946951114954
2019,10,C3023,AS27132,9.995226116691587e-05
2019,10,C3023,AS27000,1.9496485521396525
2019,10,C3023,AS27137,0.014223494219174293
2019,10,C3023,AS27138,5.1490176010104065
2019,10,C3023,AS27133,18.755272532040635
2019,11,C3023,AS42018,8.399729718744405e-07
2019,11,C3023,AS46000,0.3249096838908997
2019,11,C3023,AS27134,0.7531915193202283
2019,11,C3023,AS27132,0.002027770739231586
2019,11,C3023,AS27000,5.813140165660159
2019,11,C3023,AS27137,0.03925271160998913
2019,11,C3023,AS27138,5.930374679433927
2019,11,C3023,AS27133,14.776172471391089
2019,12,C3023,AS42018,3.8041768681302375e-06
2019,12,C3023,AS46000,0.1009891686907693
2019,12,C3023,AS27134,0.5500752262999806
2019,12,C3023,AS27132,0.08980641023686226
2019,12,C3023,AS27000,6.061664587737054
2019,12,C3023,AS27137,0.03903678654430204
2019,12,C3023,AS27138,4.910961323932214
2019,12,C3023,AS27133,11.867968627994168
2019,10,C1701,AS21126,0.0001746112367983124
2019,10,C1701,AS27139,1.6562959203382887e-07
2019,10,C1701,AS27138,5.314547455837865e-07
2019,10,C1701,AS27133,2.532380453148785e-06
2019,10,C1009,AS27132,2.2563830542605336e-07
2019,10,C1009,AS27000,9.353273985532919
2019,10,C1009,AS27137,1.7674770225711343
2019,10,C1009,AS27138,3.8973512195462656
2019,10,C1009,AS27133,40.26996603673139
2019,10,C1112,AS21126,5.937259271392301e-06
2019,10,C1112,AS42018,2.307759665884284e-07
2019,10,C1112,AS46000,0.00014721076204511884
2019,10,C1112,AS17005,1.6190548430966238e-07
2019,10,C1112,AS27134,0.6456658099339678
2019,10,C1112,AS27132,0.05869829934077216
2019,10,C1112,AS27000,7.674942753576605
2019,10,C1112,AS27139,2.6738244548924706e-07
2019,10,C1112,AS27137,5.546033445099043
2019,10,C1112,AS27138,9.102727537670251
2019,10,C1112,AS27133,7.680455652757555
2019,10,C2065,AS21126,0.7200995975784764
2019,10,C2065,AS46000,14.177600724904718
2019,10,C2065,AS17005,1.2997432705472968e-07
2019,10,C2065,AS27134,13.10127811676604
2019,10,C2065,AS27132,1.2599797226625962
2019,10,C2065,AS27000,24.082937297548263
2019,10,C2065,AS27139,9.008877832017071e-07
2019,10,C2065,AS27137,0.013213538270468946
2019,10,C2065,AS27138,0.9548076918076955
2019,10,C2065,AS27133,28.08002393690255
2019,11,C1701,AS21126,0.000455084610096183
2019,11,C1701,AS27139,5.546156580965465e-07
2019,11,C1701,AS27138,2.2766734864470482e-06
2019,11,C1701,AS27133,3.969274672910422e-05
2019,11,C1112,AS42018,6.460312997249362e-07
2019,11,C1112,AS21126,1.536850991528683e-05
2019,11,C1112,AS46000,0.0011545535700434712
2019,11,C1112,AS17005,4.6678667510430556e-07
2019,11,C1112,AS27134,0.6739933534585631
2019,11,C1112,AS27132,0.04112525337283033
2019,11,C1112,AS27000,8.426570795667482
2019,11,C1112,AS27139,9.064267378354091e-07
2019,11,C1112,AS27137,5.388093946644929
2019,11,C1112,AS27138,8.628977809229248
2019,11,C1112,AS27133,19.547312996103916
2019,11,C2065,AS21126,1.265414070461994
2019,11,C2065,AS46000,10.728565299493214
2019,11,C2065,AS27134,13.909324393448568
2019,11,C2065,AS27132,0.2742037043120116
2019,11,C2065,AS27000,23.459746611639027
2019,11,C2065,AS27139,7.891145245101407e-06
2019,11,C2065,AS27137,0.011822630574703041
2019,11,C2065,AS27138,1.2747470555769385
2019,11,C2065,AS27133,26.116918729251115
2019,11,C1009,AS27132,9.985431266368254e-07
2019,11,C1009,AS27000,11.512374407781554
2019,11,C1009,AS27137,1.0483789106940078
2019,11,C1009,AS27138,3.3072100652004206
2019,11,C1009,AS27133,40.137286456900995
2019,12,C1701,AS21126,0.0003622702127405686
2019,12,C1701,AS27139,5.181317307036563e-07
2019,12,C1701,AS27138,5.190359592252448e-06
2019,12,C1701,AS27133,0.0003370771645422484
2019,12,C1009,AS27132,2.415412316520428e-06
2019,12,C1009,AS27000,12.04142923908967
2019,12,C1009,AS27137,1.2135292837624923
2019,12,C1009,AS27138,3.3103362444971633
2019,12,C1009,AS27133,39.012104385804356
2019,12,C1112,AS42018,2.7316452128303743e-06
2019,12,C1112,AS21126,1.4651787462870153e-05
2019,12,C1112,AS46000,0.036310862567285725
2019,12,C1112,AS17005,8.007892330384842e-06
2019,12,C1112,AS27134,0.6184748005569284
2019,12,C1112,AS27132,0.03629347634557534
2019,12,C1112,AS27000,8.1541908492578
2019,12,C1112,AS27139,4.6683907278800076e-05
2019,12,C1112,AS27137,5.02215738446373
2019,12,C1112,AS27138,6.771329074260793
2019,12,C1112,AS27133,24.016040175624216
2019,12,C2065,AS21126,1.0542409289103447
2019,12,C2065,AS46000,9.63248509258048
2019,12,C2065,AS27134,13.99090808759853
2019,12,C2065,AS27132,0.5876141818524353
2019,12,C2065,AS27000,22.50428720744738
2019,12,C2065,AS27139,0.0033423977957633467
2019,12,C2065,AS27137,0.007684621402308409
2019,12,C2065,AS27138,1.3741977029673036
2019,12,C2065,AS27133,24.29318829230409
2019,10,C2068,AS27134,7.007244768070869
2019,10,C2068,AS27000,24.43880970739851
2019,10,C2068,AS27139,9.82216072083419e-07
2019,10,C2068,AS27137,1.410101815575291
2019,10,C2068,AS27138,2.649975181388401
2019,10,C2068,AS27133,43.71836576744186
2019,11,C2068,AS27134,6.374377560440779
2019,11,C2068,AS27000,20.24731386193519
2019,11,C2068,AS27137,1.2753464236408576
2019,11,C2068,AS27138,2.5379834429157238
2019,11,C2068,AS27133,33.45280990144017
2019,12,C2068,AS27134,5.786132723692917
2019,12,C2068,AS27000,19.07387058380935
2019,12,C2068,AS27137,1.2651152823762293
2019,12,C2068,AS27138,2.283959095327734
2019,12,C2068,AS27133,30.727950041603957
2019,10,C5004,AS42018,2.8688728960079937e-07
2019,10,C5004,AS21126,7.908339971804061
2019,10,C5004,AS46000,1.429698253116049e-05
2019,10,C5004,AS27132,0.0444463406081275
2019,10,C5004,AS27000,5.930496566976766
2019,10,C5004,AS27139,5.376911210503414e-06
2019,10,C5004,AS27137,4.476071235714308
2019,10,C5004,AS27138,11.590471347646133
2019,10,C5004,AS27133,21.92192598607801
2019,11,C5004,AS21126,4.583377211908758
2019,11,C5004,AS42018,5.884135928450858e-07
2019,11,C5004,AS46000,3.8329230481013273e-07
2019,11,C5004,AS27132,0.0006310301152265383
2019,11,C5004,AS27000,6.164714494166285
2019,11,C5004,AS27139,2.5606189190057722e-05
2019,11,C5004,AS27137,4.883385073286176
2019,11,C5004,AS27138,11.280408733699094
2019,11,C5004,AS27133,20.14467293781886
2019,12,C5004,AS42018,5.552618646035984e-07
2019,12,C5004,AS21126,3.9793288095889436
2019,12,C5004,AS46000,4.293272131320663e-06
2019,12,C5004,AS27132,9.720356669774424e-05
2019,12,C5004,AS27000,6.289658918827706
2019,12,C5004,AS27139,0.002936525708102971
2019,12,C5004,AS27137,4.650988470408302
2019,12,C5004,AS27138,10.093817002616591
2019,12,C5004,AS27133,23.44603046826539
2019,10,C5021,AS27134,0.008611688272091852
2019,10,C5021,AS27000,3.555609078439901
2019,10,C5021,AS27137,5.623523280983987e-06
2019,10,C5021,AS27138,1.749684148400422
2019,10,C5021,AS27133,20.300599279269665
2019,11,C5021,AS27134,0.006405231680176324
2019,11,C5021,AS27000,3.5185767693454633
2019,11,C5021,AS27137,1.0737372388645006e-06
2019,11,C5021,AS27138,1.5568324804233018
2019,11,C5021,AS27133,21.235585247329592
2019,12,C5021,AS27134,0.06267243437278118
2019,12,C5021,AS27000,3.401627571203228
2019,12,C5021,AS27137,5.738287830845685e-06
2019,12,C5021,AS27138,1.3955638542979847
2019,12,C5021,AS27133,19.196614113294935
2019,10,C2069,AS27134,51.47219447387444
2019,10,C2069,AS27132,8.560260111407526
2019,10,C2069,AS27000,127.7964059971928
2019,10,C2069,AS27139,1.7688329137139076e-07
2019,10,C2069,AS27137,8.21940675534703
2019,10,C2069,AS27138,5.226244099139019
2019,10,C2069,AS27133,98.72265187513683
2019,10,C2052,AS27134,0.0022314504386621984
2019,10,C2052,AS27132,4.752154536395629e-07
2019,10,C2052,AS27000,4.862525273574308
2019,10,C2052,AS27133,10.299949416354476
2019,10,C2057,AS27134,13.129239913593533
2019,10,C2057,AS27132,0.7746062572075105
2019,10,C2057,AS27000,20.59316984069246
2019,10,C2057,AS27138,2.075855871279456
2019,10,C2057,AS27133,49.70688275006439
2019,11,C2069,AS27134,48.772684762462944
2019,11,C2069,AS27132,6.697820436368064
2019,11,C2069,AS27000,119.40204012437673
2019,11,C2069,AS27139,1.6719080609159836e-06
2019,11,C2069,AS27137,7.039253038691909
2019,11,C2069,AS27138,5.263602254679663
2019,11,C2069,AS27133,84.79448272110128
2019,11,C2052,AS27134,0.00019993342552766954
2019,11,C2052,AS27132,1.7278480852857894e-06
2019,11,C2052,AS27000,4.974094757022192
2019,11,C2052,AS27133,7.4799518895422175
2019,11,C2057,AS27134,12.973299916494351
2019,11,C2057,AS27132,0.09136599895111898
2019,11,C2057,AS27000,20.96339465792176
2019,11,C2057,AS27138,1.8805750924811182
2019,11,C2057,AS27133,45.19940259920052
2019,12,C2052,AS27134,7.530289411021698e-05
2019,12,C2052,AS27132,1.8026381372120194e-06
2019,12,C2052,AS27000,4.107612603390564
2019,12,C2052,AS27133,5.5344645214586405
2019,12,C2057,AS27134,13.77406067041684
2019,12,C2057,AS27132,0.22001678823044152
2019,12,C2057,AS27000,21.327712061282647
2019,12,C2057,AS27138,1.8567980743859738
2019,12,C2057,AS27133,45.66069022357299
2019,12,C2069,AS27134,45.66245761415038
2019,12,C2069,AS27132,6.26952726725207
2019,12,C2069,AS27000,118.13424792372729
2019,12,C2069,AS27139,0.0017559012237954004
2019,12,C2069,AS27137,7.045137031456566
2019,12,C2069,AS27138,4.932308035272811
2019,12,C2069,AS27133,78.71759225266022
2019,10,C1061,AS42018,1.5811372263296893e-07
2019,10,C1061,AS21126,0.00016570087293755938
2019,10,C1061,AS27134,1.8885771713919157e-06
2019,10,C1061,AS27132,1.3240719012076145e-06
2019,10,C1061,AS27000,47.67861665611974
2019,10,C1061,AS27137,3.4145477943170492
2019,10,C1061,AS27138,1.619613809070494
2019,10,C1061,AS27133,112.28797145298758
2019,10,C1072,AS21126,2.714394015040681e-07
2019,10,C1072,AS27134,1.1714820270985242e-06
2019,10,C1072,AS27132,2.1761231126395274e-07
2019,10,C1072,AS27000,2.3806893395587553e-06
2019,10,C1072,AS27139,1.1747562387264354e-07
2019,10,C1072,AS27137,7.330890282121075e-06
2019,10,C1072,AS27138,4.0959652882495823e-07
2019,10,C1072,AS27133,2.128500642321867e-06
2019,11,C1061,AS21126,0.00044990076377332517
2019,11,C1061,AS42018,4.903722498978287e-07
2019,11,C1061,AS27134,1.5678887403317168e-05
2019,11,C1061,AS27132,8.294729428739832e-06
2019,11,C1061,AS27000,50.58791520390221
2019,11,C1061,AS27137,3.307341849779245
2019,11,C1061,AS27138,2.4083875136633104
2019,11,C1061,AS27133,100.7715889519434
2019,11,C1072,AS21126,7.160400297661079e-07
2019,11,C1072,AS27134,4.873551786899774e-06
2019,11,C1072,AS27132,6.649277734137849e-07
2019,11,C1072,AS27000,7.954341592380964e-06
2019,11,C1072,AS27139,3.2695458016064905e-07
2019,11,C1072,AS27137,1.553445029460768e-05
2019,11,C1072,AS27138,1.1403878092465966e-05
2019,11,C1072,AS27133,3.295888718152661e-05
2019,12,C1061,AS42018,3.111220496104857e-05
2019,12,C1061,AS21126,0.00035047629171692965
2019,12,C1061,AS27134,0.049480423149477704
2019,12,C1061,AS27132,9.009455500484472e-05
2019,12,C1061,AS27000,52.859320578368134
2019,12,C1061,AS27137,3.363713660192148
2019,12,C1061,AS27138,3.200911481107356
2019,12,C1061,AS27133,91.97003563989425
2019,12,C1072,AS21126,1.863785479410801e-06
2019,12,C1072,AS27134,4.73260078355963e-06
2019,12,C1072,AS27132,1.2108179243551534e-06
2019,12,C1072,AS27000,0.026812130962218524
2019,12,C1072,AS27139,3.45500342925766e-07
2019,12,C1072,AS27137,1.9710545224920465e-05
2019,12,C1072,AS27138,0.00011776308495779911
2019,12,C1072,AS27133,0.007211291106291674
2019,10,C2070,AS46000,0.022071061982047044
2019,10,C2070,AS27134,0.06993781488496897
2019,10,C2070,AS27132,0.8820578261127745
2019,10,C2070,AS27000,4.748128719405813
2019,10,C2070,AS27137,9.764903005979129
2019,10,C2070,AS27138,5.996550007025893
2019,10,C2070,AS27133,22.85810469801847
2019,11,C2070,AS46000,0.07033574917620698
2019,11,C2070,AS27134,0.08241222813931183
2019,11,C2070,AS27132,1.0493108661345114
2019,11,C2070,AS27000,4.5612278135837485
2019,11,C2070,AS27137,9.211206802904346
2019,11,C2070,AS27138,5.354809793949311
2019,11,C2070,AS27133,24.508714069066606
2019,12,C2070,AS46000,0.32915765536019786
2019,12,C2070,AS27134,0.13785296797320457
2019,12,C2070,AS27132,0.8280588072052298
2019,12,C2070,AS27000,4.5127478745035985
2019,12,C2070,AS27137,8.0891770499583
2019,12,C2070,AS27138,4.852554839778215
2019,12,C2070,AS27133,25.016122897317175
2019,10,C2009,AS17005,3.078731849607087e-06
2019,10,C2009,AS27132,1.3121112793312624e-05
2019,10,C2009,AS27000,14.69536346793554
2019,10,C2009,AS27138,1.564830528757551
2019,10,C2009,AS27133,25.67769653538354
2019,11,C2009,AS17005,3.213163673664782e-05
2019,11,C2009,AS27132,0.0025938575992514802
2019,11,C2009,AS27000,16.765572227437392
2019,11,C2009,AS27138,1.9690419439562328
2019,11,C2009,AS27133,21.159408001935173
2019,12,C2009,AS17005,0.0002628051838640331
2019,12,C2009,AS27132,0.10310593393165775
2019,12,C2009,AS27000,15.491159754308933
2019,12,C2009,AS27138,1.6217512530238452
2019,12,C2009,AS27133,18.530039422603103
2019,10,C1073,AS21126,0.0033202272155792713
2019,10,C1073,AS27134,34.741716663593444
2019,10,C1073,AS27132,1.8864222766428007
2019,10,C1073,AS27000,47.358661210965444
2019,10,C1073,AS27137,12.103642728943418
2019,10,C1073,AS27138,22.47669371070492
2019,10,C1073,AS27133,103.54430359559879
2019,10,C1017,AS42018,1.6209388130659542e-07
2019,10,C1017,AS21126,5.868707575518308e-06
2019,10,C1017,AS27134,3.1514099557480565e-06
2019,10,C1017,AS27132,9.765204356012579e-07
2019,10,C1017,AS27000,3.773461494602763e-05
2019,10,C1017,AS27137,0.001244923056304501
2019,10,C1017,AS27138,0.027840320930946925
2019,10,C1017,AS27133,0.0002545204022475744
2019,10,C1078,AS21126,0.0001760172762519881
2019,10,C1078,AS42018,0.0013958061423365766
2019,10,C1078,AS27134,28.01408035103654
2019,10,C1078,AS27132,8.507137263209781
2019,10,C1078,AS27000,157.08093985080015
2019,10,C1078,AS27137,3.795042651376737
2019,10,C1078,AS27138,6.875246250106868
2019,10,C1078,AS27133,54.48749859364413
2019,10,C1070,AS21126,0.00020154364857326052
2019,10,C1070,AS27134,4.534133641792773
2019,10,C1070,AS27132,5.684491055635901
2019,10,C1070,AS27000,0.7972979802561854
2019,11,C1017,AS21126,1.2490777473455835e-05
2019,11,C1017,AS42018,5.916733221931951e-07
2019,11,C1017,AS27134,1.9323605549942764e-05
2019,11,C1017,AS27132,1.8030807772252924e-05
2019,11,C1017,AS27000,9.954064212917233e-05
2019,11,C1017,AS27137,0.011312393367675078
2019,11,C1017,AS27138,0.09246557619711043
2019,11,C1017,AS27133,0.005197764862946254
2019,11,C1073,AS21126,0.008165116836134533
2019,11,C1073,AS27134,31.634182824184844
2019,11,C1073,AS27132,1.6829773676127209
2019,11,C1073,AS27000,43.4886829219717
2019,11,C1073,AS27137,12.176961541928057
2019,11,C1073,AS27138,23.118760676147083
2019,11,C1073,AS27133,94.522595550316
2019,11,C1070,AS21126,0.0005284623304573292
2019,11,C1070,AS27134,4.462087438020396
2019,11,C1070,AS27132,4.551039608078187
2019,11,C1070,AS27000,2.563145794281072
2019,11,C1078,AS42018,0.02047554042159365
2019,11,C1078,AS21126,0.0004460347461158229
2019,11,C1078,AS27134,24.971490963323895
2019,11,C1078,AS27132,6.562247210150405
2019,11,C1078,AS27000,147.56896136982033
2019,11,C1078,AS27137,3.599788416758212
2019,11,C1078,AS27138,6.509454546460532
2019,11,C1078,AS27133,52.020746830457774
2019,12,C1078,AS42018,0.0037024336322418897
2019,12,C1078,AS21126,0.00037156149068162
2019,12,C1078,AS27134,23.761750629714296
2019,12,C1078,AS27132,5.976426428975213
2019,12,C1078,AS27000,144.88780242139146
2019,12,C1078,AS27137,3.4325504350345186
2019,12,C1078,AS27138,5.662421333517502
2019,12,C1078,AS27133,45.49864927663512
2019,12,C1070,AS21126,0.0004401284277321011
2019,12,C1070,AS27134,4.434308717685084
2019,12,C1070,AS27132,3.886339621327858
2019,12,C1070,AS27000,2.373706843895797
2019,12,C1073,AS21126,0.006226917539640022
2019,12,C1073,AS27134,27.27249766357874
2019,12,C1073,AS27132,1.5215277870299353
2019,12,C1073,AS27000,43.59398346362736
2019,12,C1073,AS27137,10.719631390947237
2019,12,C1073,AS27138,19.866657335502065
2019,12,C1073,AS27133,79.05401766859393
2019,12,C1017,AS21126,0.0001212024497626539
2019,12,C1017,AS42018,0.00031615379835330405
2019,12,C1017,AS27134,4.532806326617034e-05
2019,12,C1017,AS27132,1.5017955393448657e-05
2019,12,C1017,AS27000,0.0001413274232393553
2019,12,C1017,AS27137,0.1470961817330669
2019,12,C1017,AS27138,0.2205597353073953
2019,12,C1017,AS27133,1.0546176131182203
2019,10,C1077,AS21126,10.402814792634102
2019,10,C1077,AS27134,20.883517181031156
2019,10,C1077,AS27132,41.481039460372614
2019,10,C1077,AS27000,319.0860633971398
2019,10,C1077,AS27137,13.879222585784902
2019,10,C1077,AS27138,12.967377009554477
2019,10,C1077,AS27133,18.613436236080418
2019,10,C1067,AS27134,9.433576124298186
2019,10,C1067,AS27000,17.35715806666272
2019,10,C1067,AS27137,6.887518743048439
2019,10,C1067,AS27133,5.238259836459347
2019,10,C1099,AS21126,0.09526633314431898
2019,10,C1099,AS42018,1.1328014041786216e-05
2019,10,C1099,AS17005,1.194326216120135e-06
2019,10,C1099,AS27134,0.6670096711061437
2019,10,C1099,AS27000,14.291817007710728
2019,10,C1099,AS27137,11.377336418449367
2019,10,C1099,AS27138,24.654656612670475
2019,10,C1099,AS27133,44.09178006850592
2019,10,C1007,AS21126,3.135530691155552e-05
2019,10,C1007,AS42018,0.0003469302024187969
2019,10,C1007,AS46000,1.5183225418156419e-07
2019,10,C1007,AS17005,1.2337072931498124e-07
2019,10,C1007,AS27134,4.813316557613906
2019,10,C1007,AS27132,49.79703407141094
2019,10,C1007,AS27000,68.65971547304858
2019,10,C1007,AS27139,1.1968336803219756e-07
2019,10,C1007,AS27137,11.714407872203573
2019,10,C1007,AS27138,11.032484321510669
2019,10,C1007,AS27133,25.555903251182528
2019,10,C1074,AS27134,6.693778756693395
2019,10,C1074,AS27132,0.4301699733087398
2019,10,C1074,AS27000,37.653738524109755
2019,10,C1074,AS27137,4.764337756865409
2019,10,C1074,AS27138,1.6203692441229736
2019,10,C1074,AS27133,4.308320448694451
2019,10,C1028,AS21126,0.00027355937190744585
2019,10,C1028,AS17005,1.278037508422281e-07
2019,10,C1028,AS27134,2.6084909252274204e-06
2019,10,C1028,AS27132,2.555616947581547e-07
2019,10,C1028,AS27000,9.815038576846014
2019,10,C1028,AS27137,1.3859834542537421
2019,10,C1028,AS27138,1.8000706484499078
2019,10,C1028,AS27133,44.67548254532278
2019,11,C1099,AS42018,0.0003116611213946545
2019,11,C1099,AS21126,0.083019700920162
2019,11,C1099,AS17005,2.8394048782724392e-06
2019,11,C1099,AS27137,11.69354341103946
2019,11,C1099,AS27138,20.04635982349005
2019,11,C1007,AS42018,0.007530110734242432
2019,11,C1007,AS27134,7.9296536753505675
2019,11,C1007,AS27132,38.10551128594654
2019,11,C1007,AS27000,55.337245211944264
2019,11,C1007,AS27139,3.5255670291490483e-07
2019,11,C1007,AS27137,13.878972003649364
2019,11,C1007,AS27138,7.199055373181766
2019,11,C1007,AS27133,23.977196259084565
2019,11,C1077,AS21126,9.002625506683588
2019,11,C1077,AS27134,21.163332244779795
2019,11,C1077,AS27132,41.32569465558021
2019,11,C1077,AS27000,303.76528048693183
2019,11,C1077,AS27137,13.398294611145438
2019,11,C1077,AS27138,11.794891067866843
2019,11,C1077,AS27133,16.581478887086327
2019,11,C1028,AS21126,0.0007612088388289455
2019,11,C1028,AS17005,4.2430708260114047e-07
2019,11,C1028,AS27134,3.97769355047771e-05
2019,11,C1028,AS27132,6.893808608333859e-06
2019,11,C1028,AS27000,24.108793360595183
2019,11,C1028,AS27137,2.2321137589236626
2019,11,C1028,AS27138,2.3210770904604208
2019,11,C1028,AS27133,38.753357945668476
2019,11,C1067,AS27134,8.352725826580219
2019,11,C1067,AS27000,17.145001593877392
2019,11,C1067,AS27137,7.023397105479567
2019,11,C1067,AS27133,4.089564100714364
2019,11,C1074,AS27134,5.234417399365421
2019,11,C1074,AS27132,0.1527085119662755
2019,11,C1074,AS27000,31.327988506263164
2019,11,C1074,AS27137,7.23124771078841
2019,11,C1074,AS27138,3.719855396678672
2019,11,C1074,AS27133,4.171095520298321
2019,12,C1099,AS42018,0.015178806506206325
2019,12,C1099,AS21126,0.07024495582552973
2019,12,C1099,AS17005,2.322333904680263e-06
2019,12,C1099,AS27137,10.38124156086061
2019,12,C1099,AS27138,17.55425625356198
2019,12,C1028,AS21126,0.0006317662535455733
2019,12,C1028,AS17005,9.572388455264778e-06
2019,12,C1028,AS27134,0.10474192561787565
2019,12,C1028,AS27132,0.00013587608482893082
2019,12,C1028,AS27000,24.296170731367653
2019,12,C1028,AS27137,2.047721827842435
2019,12,C1028,AS27138,2.226155794380298
2019,12,C1028,AS27133,37.26495968861329
2019,12,C1074,AS27134,4.823100943271872
2019,12,C1074,AS27132,0.28562785090173515
2019,12,C1074,AS27000,30.400813518225227
2019,12,C1074,AS27137,7.9791049358969115
2019,12,C1074,AS27138,4.186385709895241
2019,12,C1074,AS27133,4.238599122752448
2019,12,C1077,AS21126,7.520899246498884
2019,12,C1077,AS27134,21.75962156013216
2019,12,C1077,AS27132,37.578508236884765
2019,12,C1077,AS27000,301.85214539480086
2019,12,C1077,AS27137,12.738740945087056
2019,12,C1077,AS27138,10.42336792195082
2019,12,C1077,AS27133,16.37297484821386
2019,12,C1067,AS27134,7.993690499773036
2019,12,C1067,AS27000,17.242096613141577
2019,12,C1067,AS27137,6.501003297211628
2019,12,C1067,AS27133,3.991431376692894
2019,10,C5006,AS27134,12.182561582685635
2019,10,C5006,AS27132,0.4100492539183905
2019,10,C5006,AS27000,13.728590862268524
2019,10,C5006,AS27139,8.672017752869512e-07
2019,10,C5006,AS27137,3.7581200770877574
2019,10,C5006,AS27138,6.133803245651022
2019,10,C5006,AS27133,74.48879933375045
2019,11,C5006,AS27134,10.968966998046302
2019,11,C5006,AS27132,0.1740865736777385
2019,11,C5006,AS27000,13.368060421958852
