"year","month","site_code","product_code","predicted_value"
2019,10,"C2068","AS27133",42.5567922323176
2019,11,"C2068","AS27134",3
2019,11,"C2068","AS27000",13.2222222222222
2019,11,"C2068","AS27137",1.04840489524609
2019,11,"C2068","AS27138",1.15555555555556
2019,11,"C2068","AS27133",42.5567922323176
2019,12,"C2068","AS27134",3
2019,12,"C2068","AS27000",13.2222222222222
2019,12,"C2068","AS27137",1.57805283218184
2019,12,"C2068","AS27138",1.15555555555556
2019,12,"C2068","AS27133",42.5567922323176
2019,10,"C5004","AS42018",0
2019,10,"C5004","AS21126",0
2019,10,"C5004","AS46000",0
2019,10,"C5004","AS27132",0.314201848010151
2019,10,"C5004","AS27000",7.4159655373241
2019,10,"C5004","AS27139",0.0888888888889845
2019,10,"C5004","AS27137",5.49962836840526
2019,10,"C5004","AS27138",12.8340772255585
2019,10,"C5004","AS27133",35.2017360513067
2019,11,"C5004","AS21126",0
2019,11,"C5004","AS42018",0
2019,11,"C5004","AS46000",0
2019,11,"C5004","AS27132",0.314201848010151
2019,11,"C5004","AS27000",7.4159655373241
2019,11,"C5004","AS27139",0.0888888888889845
2019,11,"C5004","AS27137",5.77181383670893
2019,11,"C5004","AS27138",12.8340772255585
2019,11,"C5004","AS27133",27.0273699056412
2019,12,"C5004","AS42018",0
2019,12,"C5004","AS21126",0
2019,12,"C5004","AS46000",0
2019,12,"C5004","AS27132",0.314201848010151
2019,12,"C5004","AS27000",7.4159655373241
2019,12,"C5004","AS27139",0.0888888888889845
2019,12,"C5004","AS27137",5.92009390613765
2019,12,"C5004","AS27138",12.8340772255585
2019,12,"C5004","AS27133",29.9073381000746
2019,10,"C5021","AS27134",1.22071118100552
2019,10,"C5021","AS27000",2.50172509350022
2019,10,"C5021","AS27137",0
2019,10,"C5021","AS27138",1.03390880677893
2019,10,"C5021","AS27133",16.5999999999966
2019,11,"C5021","AS27134",0.0394661235622915
2019,11,"C5021","AS27000",1.96882190621522
2019,11,"C5021","AS27137",0
2019,11,"C5021","AS27138",1.48862269002496
2019,11,"C5021","AS27133",16.5999999999966
2019,12,"C5021","AS27134",0.826962828524443
2019,12,"C5021","AS27000",1.77928004992
2019,12,"C5021","AS27137",0
2019,12,"C5021","AS27138",1.68860620333001
2019,12,"C5021","AS27133",16.5999999999966
2019,10,"C2069","AS27134",48.4222222222222
2019,10,"C2069","AS27132",7.54265320464933
2019,10,"C2069","AS27000",106.888888888907
2019,10,"C2069","AS27139",0
2019,10,"C2069","AS27137",5.91111111111111
2019,10,"C2069","AS27138",4.9967430929319
2019,10,"C2069","AS27133",187.04409389118
2019,10,"C2052","AS27134",-0.419924091517942
2019,10,"C2052","AS27132",0
2019,10,"C2052","AS27000",4.75676760881644
2019,10,"C2052","AS27133",0
2019,10,"C2057","AS27134",10.4630948585756
2019,10,"C2057","AS27132",1.31111111111111
2019,10,"C2057","AS27000",24.6666666666667
2019,10,"C2057","AS27138",1.8277373799174
2019,10,"C2057","AS27133",39.2001219076223
2019,11,"C2069","AS27134",48.4222222222222
2019,11,"C2069","AS27132",7.07416971000875
2019,11,"C2069","AS27000",106.888888888907
2019,11,"C2069","AS27139",0
2019,11,"C2069","AS27137",5.91111111111111
2019,11,"C2069","AS27138",6.86116854208607
2019,11,"C2069","AS27133",96.1222317622659
2019,11,"C2052","AS27134",-0.212922452034169
2019,11,"C2052","AS27132",0
2019,11,"C2052","AS27000",5.96628240753876
2019,11,"C2052","AS27133",0
2019,11,"C2057","AS27134",10.8927181601592
2019,11,"C2057","AS27132",1.31111111111111
2019,11,"C2057","AS27000",24.6666666666667
2019,11,"C2057","AS27138",1.8277373799174
2019,11,"C2057","AS27133",39.2001219076223
2019,12,"C2052","AS27134",-0.0182714625190561
2019,12,"C2052","AS27132",0
2019,12,"C2052","AS27000",5.96628240753876
2019,12,"C2052","AS27133",0
2019,12,"C2057","AS27134",10.8927181601592
2019,12,"C2057","AS27132",1.31111111111111
2019,12,"C2057","AS27000",24.6666666666667
2019,12,"C2057","AS27138",1.8277373799174
2019,12,"C2057","AS27133",39.2001219076223
2019,12,"C2069","AS27134",48.4222222222222
2019,12,"C2069","AS27132",3.75601871623296
2019,12,"C2069","AS27000",106.888888888907
2019,12,"C2069","AS27139",0
2019,12,"C2069","AS27137",5.91111111111111
2019,12,"C2069","AS27138",6.16640464728325
2019,12,"C2069","AS27133",159.691324103413
2019,10,"C1061","AS42018",0
2019,10,"C1061","AS21126",0
2019,10,"C1061","AS27134",3.57777777777726
2019,10,"C1061","AS27132",0.207332165887331
2019,10,"C1061","AS27000",52.8134045049198
2019,10,"C1061","AS27137",1.42922850793917
2019,10,"C1061","AS27138",5.66540455539013
2019,10,"C1061","AS27133",86.3658347752622
2019,10,"C1072","AS21126",0
2019,10,"C1072","AS27134",0.542771550209235
2019,10,"C1072","AS27132",0
2019,10,"C1072","AS27000",0.859139095115766
2019,10,"C1072","AS27139",0
2019,10,"C1072","AS27137",0.578441960006477
2019,10,"C1072","AS27138",0
2019,10,"C1072","AS27133",4.35895570367433
2019,11,"C1061","AS21126",0
2019,11,"C1061","AS42018",0
2019,11,"C1061","AS27134",3.57777777777726
2019,11,"C1061","AS27132",0.197413374541397
2019,11,"C1061","AS27000",58.9914514090328
2019,11,"C1061","AS27137",2.49004064121243
2019,11,"C1061","AS27138",8.95198404713108
2019,11,"C1061","AS27133",140.324936250633
2019,11,"C1072","AS21126",0
2019,11,"C1072","AS27134",0.542771550209235
2019,11,"C1072","AS27132",0
2019,11,"C1072","AS27000",0.859139095115766
2019,11,"C1072","AS27139",0
2019,11,"C1072","AS27137",0.708337658986572
2019,11,"C1072","AS27138",0
2019,11,"C1072","AS27133",6.78817994124389
2019,12,"C1061","AS42018",0
2019,12,"C1061","AS21126",0
2019,12,"C1061","AS27134",3.57777777777726
2019,12,"C1061","AS27132",0.187969099155604
2019,12,"C1061","AS27000",58.9914514090328
2019,12,"C1061","AS27137",4.07643340280928
2019,12,"C1061","AS27138",12.2132436535927
2019,12,"C1061","AS27133",123.442444449951
2019,12,"C1072","AS21126",0
2019,12,"C1072","AS27134",0.542771550209235
2019,12,"C1072","AS27132",0
2019,12,"C1072","AS27000",0.859139095115766
2019,12,"C1072","AS27139",0
2019,12,"C1072","AS27137",0.737507210609934
2019,12,"C1072","AS27138",0
2019,12,"C1072","AS27133",5.54664216082404
2019,10,"C2070","AS46000",9.78350418620374
2019,10,"C2070","AS27134",0.733333333333113
2019,10,"C2070","AS27132",0.800000000000765
2019,10,"C2070","AS27000",2.46666666666646
2019,10,"C2070","AS27137",13.3156642982349
2019,10,"C2070","AS27138",3.46595106508583
2019,10,"C2070","AS27133",26.5913593012307
2019,11,"C2070","AS46000",12.1265450780691
2019,11,"C2070","AS27134",0.733333333333113
2019,11,"C2070","AS27132",0.800000000000765
2019,11,"C2070","AS27000",2.46666666666646
2019,11,"C2070","AS27137",8.62048575425595
2019,11,"C2070","AS27138",3.99310452240887
2019,11,"C2070","AS27133",24.2156237012088
2019,12,"C2070","AS46000",12.6876774204761
2019,12,"C2070","AS27134",0.733333333333113
2019,12,"C2070","AS27132",0.800000000000765
2019,12,"C2070","AS27000",2.46666666666646
2019,12,"C2070","AS27137",3.24486187670448
2019,12,"C2070","AS27138",3.99251998084762
2019,12,"C2070","AS27133",23.4824672401874
2019,10,"C2009","AS17005",0
2019,10,"C2009","AS27132",2.82211423078064
2019,10,"C2009","AS27000",11.5423667646385
2019,10,"C2009","AS27138",1.06885955790271
2019,10,"C2009","AS27133",20.7016269545132
2019,11,"C2009","AS17005",0
2019,11,"C2009","AS27132",3.5525217488922
2019,11,"C2009","AS27000",11.5423667646385
2019,11,"C2009","AS27138",1.86604345971338
2019,11,"C2009","AS27133",19.9509175117446
2019,12,"C2009","AS17005",0
2019,12,"C2009","AS27132",3.74156269439862
2019,12,"C2009","AS27000",11.5423667646385
2019,12,"C2009","AS27138",1.86604345971338
2019,12,"C2009","AS27133",19.9509175117446
2019,10,"C1073","AS21126",0
2019,10,"C1073","AS27134",22.4888888888889
2019,10,"C1073","AS27132",1.88888888888857
2019,10,"C1073","AS27000",43.6431884051431
2019,10,"C1073","AS27137",5.80961253029372
2019,10,"C1073","AS27138",11.686242661519
2019,10,"C1073","AS27133",32
2019,10,"C1017","AS42018",0
2019,10,"C1017","AS21126",0
2019,10,"C1017","AS27134",0
2019,10,"C1017","AS27132",0
2019,10,"C1017","AS27000",0
2019,10,"C1017","AS27137",2.89104418080125
2019,10,"C1017","AS27138",0
2019,10,"C1017","AS27133",5.0522408908758
2019,10,"C1078","AS21126",0
2019,10,"C1078","AS42018",0
2019,10,"C1078","AS27134",21.3194902396271
2019,10,"C1078","AS27132",2.02222222222222
2019,10,"C1078","AS27000",156.036476458099
2019,10,"C1078","AS27137",2.86666666666724
2019,10,"C1078","AS27138",5
2019,10,"C1078","AS27133",47.4665323283322
2019,10,"C1070","AS21126",0
2019,10,"C1070","AS27134",5.48888888888964
2019,10,"C1070","AS27132",2.23489359975045
2019,10,"C1070","AS27000",3.08732529264494
2019,11,"C1017","AS21126",0
2019,11,"C1017","AS42018",0
2019,11,"C1017","AS27134",0
2019,11,"C1017","AS27132",0
2019,11,"C1017","AS27000",0
2019,11,"C1017","AS27137",3.52601643693583
2019,11,"C1017","AS27138",0
2019,11,"C1017","AS27133",6.92696640154754
2019,11,"C1073","AS21126",0
2019,11,"C1073","AS27134",22.4888888888889
2019,11,"C1073","AS27132",1.88888888888857
2019,11,"C1073","AS27000",42.5752594995266
2019,11,"C1073","AS27137",6.43942374980926
2019,11,"C1073","AS27138",11.686242661519
2019,11,"C1073","AS27133",32
2019,11,"C1070","AS21126",0
2019,11,"C1070","AS27134",5.48888888888964
2019,11,"C1070","AS27132",2.37896575436846
2019,11,"C1070","AS27000",1.53793850806382
2019,11,"C1078","AS42018",0
2019,11,"C1078","AS21126",0
2019,11,"C1078","AS27134",14.1676666438179
2019,11,"C1078","AS27132",2.02222222222222
2019,11,"C1078","AS27000",209.586523647884
2019,11,"C1078","AS27137",2.86666666666724
2019,11,"C1078","AS27138",5
2019,11,"C1078","AS27133",43.7353240418735
2019,12,"C1078","AS42018",0
2019,12,"C1078","AS21126",0
2019,12,"C1078","AS27134",14.1676666438179
2019,12,"C1078","AS27132",2.02222222222222
2019,12,"C1078","AS27000",135.983248143917
2019,12,"C1078","AS27137",2.86666666666724
2019,12,"C1078","AS27138",5
2019,12,"C1078","AS27133",34.2670913523045
2019,12,"C1070","AS21126",0
2019,12,"C1070","AS27134",5.48888888888964
2019,12,"C1070","AS27132",2.14451442326654
2019,12,"C1070","AS27000",4.49244216708356
2019,12,"C1073","AS21126",0
2019,12,"C1073","AS27134",22.4888888888889
2019,12,"C1073","AS27132",1.88888888888857
2019,12,"C1073","AS27000",42.5752594995266
2019,12,"C1073","AS27137",6.43942374980926
2019,12,"C1073","AS27138",11.686242661519
2019,12,"C1073","AS27133",32
2019,12,"C1017","AS21126",0
2019,12,"C1017","AS42018",0
2019,12,"C1017","AS27134",0
2019,12,"C1017","AS27132",0
2019,12,"C1017","AS27000",0
2019,12,"C1017","AS27137",2.62211090862426
2019,12,"C1017","AS27138",0
2019,12,"C1017","AS27133",6.92696640154754
2019,10,"C1077","AS21126",23.2839186829355
2019,10,"C1077","AS27134",15.1988488639342
2019,10,"C1077","AS27132",40.9758409093047
2019,10,"C1077","AS27000",327.745880950119
2019,10,"C1077","AS27137",9.71576396172138
2019,10,"C1077","AS27138",13
2019,10,"C1077","AS27133",5.93477294553447
2019,10,"C1067","AS27134",2.85002252866644
2019,10,"C1067","AS27000",15.8639749611854
2019,10,"C1067","AS27137",11.0749286605093
2019,10,"C1067","AS27133",4.92125316824886
2019,10,"C1099","AS21126",0
2019,10,"C1099","AS42018",0
2019,10,"C1099","AS17005",0
2019,10,"C1099","AS27134",0
2019,10,"C1099","AS27000",4
2019,10,"C1099","AS27137",9.46692777648839
2019,10,"C1099","AS27138",0
2019,10,"C1099","AS27133",1.00794530706264e-20
2019,10,"C1007","AS21126",0
2019,10,"C1007","AS42018",18.1368135131356
2019,10,"C1007","AS46000",0
2019,10,"C1007","AS17005",0
2019,10,"C1007","AS27134",1
2019,10,"C1007","AS27132",69
2019,10,"C1007","AS27000",86.4024954015783
2019,10,"C1007","AS27139",0
2019,10,"C1007","AS27137",12.2254620485392
2019,10,"C1007","AS27138",18.0456980257205
2019,10,"C1007","AS27133",6.66794481304622
2019,10,"C1074","AS27134",14.4595023738371
2019,10,"C1074","AS27132",0.531069373583177
2019,10,"C1074","AS27000",39.5978518742831
2019,10,"C1074","AS27137",11.9916055712741
2019,10,"C1074","AS27138",7
2019,10,"C1074","AS27133",4.84444444444599
2019,10,"C1028","AS21126",0
2019,10,"C1028","AS17005",0
2019,10,"C1028","AS27134",5.62733457300895
2019,10,"C1028","AS27132",0.0888888888886518
2019,10,"C1028","AS27000",36.6048407049758
2019,10,"C1028","AS27137",2.05568763692336
2019,10,"C1028","AS27138",2.07050078171461
2019,10,"C1028","AS27133",38.6946335385548
2019,11,"C1099","AS42018",0
2019,11,"C1099","AS21126",0
2019,11,"C1099","AS17005",0
2019,11,"C1099","AS27137",9.46692777648839
2019,11,"C1099","AS27138",0
2019,11,"C1007","AS42018",31.0746566238697
2019,11,"C1007","AS27134",1
2019,11,"C1007","AS27132",69
2019,11,"C1007","AS27000",86.4024954015783
2019,11,"C1007","AS27139",0
2019,11,"C1007","AS27137",12.2254620485392
2019,11,"C1007","AS27138",18.0456980257205
2019,11,"C1007","AS27133",6.66794481304622
2019,11,"C1077","AS21126",-0.934761413202846
2019,11,"C1077","AS27134",15.1988488639342
2019,11,"C1077","AS27132",23.8683418086457
2019,11,"C1077","AS27000",327.745880950119
2019,11,"C1077","AS27137",8.07885492319223
2019,11,"C1077","AS27138",13
2019,11,"C1077","AS27133",6.68447990577301
2019,11,"C1028","AS21126",0
2019,11,"C1028","AS17005",0
2019,11,"C1028","AS27134",2.8334762999145
2019,11,"C1028","AS27132",0.0888888888886518
2019,11,"C1028","AS27000",35.9017872780333
2019,11,"C1028","AS27137",2.05568763692336
2019,11,"C1028","AS27138",0.331652031439206
2019,11,"C1028","AS27133",38.6946335385548
2019,11,"C1067","AS27134",2.85002252866644
2019,11,"C1067","AS27000",15.8639749611854
2019,11,"C1067","AS27137",11.3303825558418
2019,11,"C1067","AS27133",4.44646221351468
2019,11,"C1074","AS27134",17.5976176100971
2019,11,"C1074","AS27132",0.786816094247756
2019,11,"C1074","AS27000",27.567646138137
2019,11,"C1074","AS27137",11.9916055712741
2019,11,"C1074","AS27138",7
2019,11,"C1074","AS27133",4.84444444444599
2019,12,"C1099","AS42018",0
2019,12,"C1099","AS21126",0
2019,12,"C1099","AS17005",0
2019,12,"C1099","AS27137",9.46692777648839
2019,12,"C1099","AS27138",0
2019,12,"C1028","AS21126",0
2019,12,"C1028","AS17005",0
2019,12,"C1028","AS27134",-3.03129275567215
2019,12,"C1028","AS27132",0.0888888888886518
2019,12,"C1028","AS27000",35.3449863206391
2019,12,"C1028","AS27137",2.05568763692336
2019,12,"C1028","AS27138",0.161901978698578
2019,12,"C1028","AS27133",38.6946335385548
2019,12,"C1074","AS27134",15.3533074517762
2019,12,"C1074","AS27132",0.909975870322551
2019,12,"C1074","AS27000",34.0630652255068
2019,12,"C1074","AS27137",11.9916055712741
2019,12,"C1074","AS27138",7
2019,12,"C1074","AS27133",4.84444444444599
2019,12,"C1077","AS21126",22.0388196291422
2019,12,"C1077","AS27134",15.1988488639342
2019,12,"C1077","AS27132",31.644869409448
2019,12,"C1077","AS27000",327.745880950119
2019,12,"C1077","AS27137",7.77914506459732
2019,12,"C1077","AS27138",13
2019,12,"C1077","AS27133",10.4379009683124
2019,12,"C1067","AS27134",2.85002252866644
2019,12,"C1067","AS27000",15.8639749611854
2019,12,"C1067","AS27137",11.5858364511744
2019,12,"C1067","AS27133",4.54630755312833
2019,10,"C5006","AS27134",11.4901780164535
2019,10,"C5006","AS27132",-0.160486531387295
2019,10,"C5006","AS27000",16.9955248545849
2019,10,"C5006","AS27139",0
2019,10,"C5006","AS27137",7.71184496729536
2019,10,"C5006","AS27138",5.14019678249963
2019,10,"C5006","AS27133",93.6319176748154
2019,11,"C5006","AS27134",8.71627743793141
2019,11,"C5006","AS27132",0.577887009815914
2019,11,"C5006","AS27000",9.69130173533379
2019,11,"C5006","AS27139",0
2019,11,"C5006","AS27137",6.56469294018098
2019,11,"C5006","AS27138",5.33350056779189
2019,11,"C5006","AS27133",93.6319176748154
2019,12,"C5006","AS27134",7.55650926961734
2019,12,"C5006","AS27132",0.608633455421096
2019,12,"C5006","AS27000",18.3235654217215
2019,12,"C5006","AS27139",0
2019,12,"C5006","AS27137",5.85761748806803
2019,12,"C5006","AS27138",5.39186058203683
2019,12,"C5006","AS27133",93.6319176748154
2019,10,"C2071","AS46000",2.8705639263906
2019,10,"C2071","AS27134",0
2019,10,"C2071","AS27132",0
2019,10,"C2071","AS27000",1.91738064497751
2019,10,"C2071","AS27139",3.0184289888319
2019,10,"C2071","AS27137",0.0630877608877944
2019,10,"C2071","AS27138",11.49136530682
2019,10,"C2071","AS27133",11.6770138295568
2019,11,"C2071","AS46000",2.8705639263906
2019,11,"C2071","AS27134",0
2019,11,"C2071","AS27132",0
2019,11,"C2071","AS27000",2.38797431522109
2019,11,"C2071","AS27139",4.43495949367463
2019,11,"C2071","AS27137",0.0977136524158321
2019,11,"C2071","AS27138",10.9681513981074
2019,11,"C2071","AS27133",11.6770138295568
2019,12,"C2071","AS46000",2.8705639263906
2019,12,"C2071","AS27134",0
2019,12,"C2071","AS27132",0
2019,12,"C2071","AS27000",2.50347480441891
2019,12,"C2071","AS27139",5.09972870924147
2019,12,"C2071","AS27137",0.11671816846204
2019,12,"C2071","AS27138",13.543597347833
2019,12,"C2071","AS27133",11.6770138295568
2019,10,"C2055","AS27132",1.26666666666803
2019,10,"C2055","AS27000",8.46666666666667
2019,10,"C2055","AS27139",0
2019,10,"C2055","AS27137",1.52992392286375
2019,10,"C2055","AS27138",0
2019,10,"C2055","AS27133",24.0466982472793
2019,11,"C2055","AS27132",1.26666666666803
2019,11,"C2055","AS27000",8.46666666666667
2019,11,"C2055","AS27139",0
2019,11,"C2055","AS27137",2.07006914014199
2019,11,"C2055","AS27138",0
2019,11,"C2055","AS27133",17.4773260904553
2019,12,"C2055","AS27132",1.26666666666803
2019,12,"C2055","AS27000",8.46666666666667
2019,12,"C2055","AS27139",0
2019,12,"C2055","AS27137",2.26076937783906
2019,12,"C2055","AS27138",0
2019,12,"C2055","AS27133",22.3205972951481
2019,10,"C5076","AS27132",0
2019,10,"C5076","AS27000",0
2019,10,"C5076","AS27139",0
2019,10,"C5076","AS27137",0
2019,10,"C5076","AS27138",0
2019,10,"C5076","AS27133",0
2019,11,"C5076","AS27132",0
2019,11,"C5076","AS27000",0
2019,11,"C5076","AS27139",0
2019,11,"C5076","AS27137",0
2019,11,"C5076","AS27138",0
2019,11,"C5076","AS27133",0
2019,12,"C5076","AS46000",NA
2019,12,"C5076","AS27132",0
2019,12,"C5076","AS27000",0
2019,12,"C5076","AS27139",0
2019,12,"C5076","AS27137",0
2019,12,"C5076","AS27138",0
2019,12,"C5076","AS27133",0
