year,month,site_code,product_code,predicted_value
2019,10,C2068,AS27138,1.2496210676876531
2019,10,C2068,AS27133,51.374494169583784
2019,11,C2068,AS27134,8.760299631786342
2019,11,C2068,AS27000,10.304173067488225
2019,11,C2068,AS27137,0.3687950986076611
2019,11,C2068,AS27138,0.5479439663141847
2019,11,C2068,AS27133,5.019174518972964
2019,12,C2068,AS27134,6.466142408574862
2019,12,C2068,AS27000,5.820915385069387
2019,12,C2068,AS27137,0.18143541069067565
2019,12,C2068,AS27138,1.3795680021460475
2019,12,C2068,AS27133,15.233698568333718
2019,10,C5004,AS42018,0.0
2019,10,C5004,AS21126,4.825850452612155
2019,10,C5004,AS46000,0.0
2019,10,C5004,AS27132,0.45508986056222733
2019,10,C5004,AS27000,9.022485108452365
2019,10,C5004,AS27139,0.0
2019,10,C5004,AS27137,3.031761582918718
2019,10,C5004,AS27138,11.594623656167649
2019,10,C5004,AS27133,2.349637693219137
2019,11,C5004,AS21126,1.4014938772481378
2019,11,C5004,AS42018,0.0
2019,11,C5004,AS46000,0.0
2019,11,C5004,AS27132,0.22213071992388847
2019,11,C5004,AS27000,4.276273077955387
2019,11,C5004,AS27139,0.0
2019,11,C5004,AS27137,5.306554439387433
2019,11,C5004,AS27138,11.438461474074886
2019,11,C5004,AS27133,12.348667622713153
2019,12,C5004,AS42018,0.0
2019,12,C5004,AS21126,0.6006999626612782
2019,12,C5004,AS46000,0.0
2019,12,C5004,AS27132,1.1517319390141996
2019,12,C5004,AS27000,8.394154661645771
2019,12,C5004,AS27139,0.0
2019,12,C5004,AS27137,4.764399783625972
2019,12,C5004,AS27138,12.367425470798315
2019,12,C5004,AS27133,2.3863247532363854
2019,10,C5021,AS27134,0.445415680194447
2019,10,C5021,AS27000,3.411015030238495
2019,10,C5021,AS27137,0.0
2019,10,C5021,AS27138,4.107596908739063
2019,10,C5021,AS27133,2.0069112010920436
2019,11,C5021,AS27134,0.2176147392836423
2019,11,C5021,AS27000,1.8163409602111327
2019,11,C5021,AS27137,0.0
2019,11,C5021,AS27138,1.270348476562594
2019,11,C5021,AS27133,0.7881153703270173
2019,12,C5021,AS27134,0.10817626560408783
2019,12,C5021,AS27000,2.3152310749632896
2019,12,C5021,AS27137,0.0
2019,12,C5021,AS27138,2.252486639498296
2019,12,C5021,AS27133,4.386377649871073
2019,10,C2069,AS27134,37.87352336892636
2019,10,C2069,AS27132,4.687829908315578
2019,10,C2069,AS27000,114.91405466259411
2019,10,C2069,AS27139,0.0
2019,10,C2069,AS27137,9.497097766767784
2019,10,C2069,AS27138,8.344232813208347
2019,10,C2069,AS27133,113.71610510379433
2019,10,C2052,AS27134,0.0
2019,10,C2052,AS27132,0.0
2019,10,C2052,AS27000,2.1271901209248893
2019,10,C2052,AS27133,3.509893715509526
2019,10,C2057,AS27134,9.870743779211864
2019,10,C2057,AS27132,1.2422960708694193
2019,10,C2057,AS27000,14.589930009003897
2019,10,C2057,AS27138,2.025515493944199
2019,10,C2057,AS27133,37.36103919703202
2019,11,C2069,AS27134,61.59030240003739
2019,11,C2069,AS27132,5.696680591195877
2019,11,C2069,AS27000,130.4071340030476
2019,11,C2069,AS27139,0.0
2019,11,C2069,AS27137,7.802883242283475
2019,11,C2069,AS27138,2.96491197999683
2019,11,C2069,AS27133,74.28295012627568
2019,11,C2052,AS27134,0.0
2019,11,C2052,AS27132,0.0
2019,11,C2052,AS27000,4.610791253350918
2019,11,C2052,AS27133,12.861623723236404
2019,11,C2057,AS27134,9.222335620357633
2019,11,C2057,AS27132,0.5453313501899568
2019,11,C2057,AS27000,18.718359596035725
2019,11,C2057,AS27138,1.4667917405666537
2019,11,C2057,AS27133,47.16750445106001
2019,12,C2052,AS27134,0.0
2019,12,C2052,AS27132,0.0
2019,12,C2052,AS27000,6.392704373936332
2019,12,C2052,AS27133,17.319480484643947
2019,12,C2057,AS27134,5.914174403395201
2019,12,C2057,AS27132,0.26365570069162964
2019,12,C2057,AS27000,20.237116987859306
2019,12,C2057,AS27138,2.065758795301072
2019,12,C2057,AS27133,48.59001978309334
2019,12,C2069,AS27134,70.35501232587148
2019,12,C2069,AS27132,6.081337097778654
2019,12,C2069,AS27000,121.42139700868094
2019,12,C2069,AS27139,0.0
2019,12,C2069,AS27137,5.707436149751173
2019,12,C2069,AS27138,5.07448323330696
2019,12,C2069,AS27133,76.91935797860033
2019,10,C1061,AS42018,0.0
2019,10,C1061,AS21126,0.0
2019,10,C1061,AS27134,0.0
2019,10,C1061,AS27132,0.0
2019,10,C1061,AS27000,60.41984808843037
2019,10,C1061,AS27137,7.04061183505905
2019,10,C1061,AS27138,18.403602870214076
2019,10,C1061,AS27133,153.83120231833297
2019,10,C1072,AS21126,0.0
2019,10,C1072,AS27134,0.0
2019,10,C1072,AS27132,0.0
2019,10,C1072,AS27000,0.0
2019,10,C1072,AS27139,0.0
2019,10,C1072,AS27137,2.831023345534826
2019,10,C1072,AS27138,0.0
2019,10,C1072,AS27133,0.0
2019,11,C1061,AS21126,0.0
2019,11,C1061,AS42018,0.0
2019,11,C1061,AS27134,0.0
2019,11,C1061,AS27132,0.0
2019,11,C1061,AS27000,26.05538033432632
2019,11,C1061,AS27137,1.7480380139922604
2019,11,C1061,AS27138,7.820034250097632
2019,11,C1061,AS27133,83.45671598168587
2019,11,C1072,AS21126,0.0
2019,11,C1072,AS27134,0.0
2019,11,C1072,AS27132,0.0
2019,11,C1072,AS27000,0.0
2019,11,C1072,AS27139,0.0
2019,11,C1072,AS27137,1.0006117791514428
2019,11,C1072,AS27138,0.0
2019,11,C1072,AS27133,0.0
2019,12,C1061,AS42018,0.0
2019,12,C1061,AS21126,0.0
2019,12,C1061,AS27134,0.0
2019,12,C1061,AS27132,0.0
2019,12,C1061,AS27000,28.034184761597512
2019,12,C1061,AS27137,0.7119905868175198
2019,12,C1061,AS27138,1.8552241532374172
2019,12,C1061,AS27133,6.4211644931523395
2019,12,C1072,AS21126,0.0
2019,12,C1072,AS27134,0.0
2019,12,C1072,AS27132,0.0
2019,12,C1072,AS27000,0.0
2019,12,C1072,AS27139,0.0
2019,12,C1072,AS27137,1.7337435398879861
2019,12,C1072,AS27138,0.0
2019,12,C1072,AS27133,0.0
2019,10,C2070,AS46000,0.0
2019,10,C2070,AS27134,0.0
2019,10,C2070,AS27132,0.45219829966206
2019,10,C2070,AS27000,7.015414081418799
2019,10,C2070,AS27137,3.902157153193824
2019,10,C2070,AS27138,4.435613172499803
2019,10,C2070,AS27133,34.162509478668134
2019,11,C2070,AS46000,0.0
2019,11,C2070,AS27134,0.8745529116765764
2019,11,C2070,AS27132,1.1385573685834944
2019,11,C2070,AS27000,5.454339822822274
2019,11,C2070,AS27137,9.705390443594101
2019,11,C2070,AS27138,8.684666859000025
2019,11,C2070,AS27133,34.998410333236805
2019,12,C2070,AS46000,0.0
2019,12,C2070,AS27134,0.4052615571949241
2019,12,C2070,AS27132,0.5076214112325529
2019,12,C2070,AS27000,1.5075231813917824
2019,12,C2070,AS27137,11.280113604747955
2019,12,C2070,AS27138,8.006273425018074
2019,12,C2070,AS27133,31.736246993378945
2019,10,C2009,AS17005,0.0
2019,10,C2009,AS27132,1.6240761992676302
2019,10,C2009,AS27000,9.272259034017043
2019,10,C2009,AS27138,1.0507179102121422
2019,10,C2009,AS27133,27.16660308908765
2019,11,C2009,AS17005,0.0
2019,11,C2009,AS27132,1.2354515392683296
2019,11,C2009,AS27000,10.987771463777111
2019,11,C2009,AS27138,1.5793979940686471
2019,11,C2009,AS27133,3.618356105320621
2019,12,C2009,AS17005,6.114600036485795
2019,12,C2009,AS27132,1.8584987092513097
2019,12,C2009,AS27000,11.514467718542152
2019,12,C2009,AS27138,0.6593017708206876
2019,12,C2009,AS27133,9.539932518673027
2019,10,C1073,AS21126,0.0
2019,10,C1073,AS27134,57.62566338958911
2019,10,C1073,AS27132,2.0673935713214036
2019,10,C1073,AS27000,47.204565673442936
2019,10,C1073,AS27137,3.379391041791596
2019,10,C1073,AS27138,22.533209122841
2019,10,C1073,AS27133,86.8783603396392
2019,10,C1017,AS42018,0.0
2019,10,C1017,AS21126,0.0
2019,10,C1017,AS27134,0.0
2019,10,C1017,AS27132,0.0
2019,10,C1017,AS27000,0.0
2019,10,C1017,AS27137,0.0
2019,10,C1017,AS27138,0.0
2019,10,C1017,AS27133,0.0
2019,10,C1078,AS21126,0.0
2019,10,C1078,AS42018,1.492000661382718
2019,10,C1078,AS27134,15.362237907614896
2019,10,C1078,AS27132,14.249091290626012
2019,10,C1078,AS27000,173.8773609038669
2019,10,C1078,AS27137,5.398732501728343
2019,10,C1078,AS27138,7.0120459779609625
2019,10,C1078,AS27133,46.93222128075456
2019,10,C1070,AS21126,0.0
2019,10,C1070,AS27134,2.4694588677092373
2019,10,C1070,AS27132,0.8699489931587795
2019,10,C1070,AS27000,15.23473745928312
2019,11,C1017,AS21126,0.0
2019,11,C1017,AS42018,0.0
2019,11,C1017,AS27134,0.0
2019,11,C1017,AS27132,0.0
2019,11,C1017,AS27000,0.0
2019,11,C1017,AS27137,1.461774358854096
2019,11,C1017,AS27138,1.4294011269843483
2019,11,C1017,AS27133,7.427115296968953
2019,11,C1073,AS21126,0.0
2019,11,C1073,AS27134,24.324479754024203
2019,11,C1073,AS27132,0.8051535255685341
2019,11,C1073,AS27000,47.11573830481817
2019,11,C1073,AS27137,7.347498668955805
2019,11,C1073,AS27138,19.745790197909276
2019,11,C1073,AS27133,48.06222806386349
2019,11,C1070,AS21126,0.0
2019,11,C1070,AS27134,2.2876868066694143
2019,11,C1070,AS27132,5.250772797676797
2019,11,C1070,AS27000,2.6709101366319046
2019,11,C1078,AS42018,0.6309220501254142
2019,11,C1078,AS21126,0.0
2019,11,C1078,AS27134,27.69418790223931
2019,11,C1078,AS27132,9.361875631333708
2019,11,C1078,AS27000,156.46856495788543
2019,11,C1078,AS27137,2.4057694056897816
2019,11,C1078,AS27138,7.777881920788227
2019,11,C1078,AS27133,56.12365870338979
2019,12,C1078,AS42018,0.3019908826041519
2019,12,C1078,AS21126,0.0
2019,12,C1078,AS27134,34.299606774742074
2019,12,C1078,AS27132,19.562591576752734
2019,12,C1078,AS27000,173.19043450119818
2019,12,C1078,AS27137,2.2079081406226018
2019,12,C1078,AS27138,7.263491571884197
2019,12,C1078,AS27133,67.23739712897516
2019,12,C1070,AS21126,0.0
2019,12,C1070,AS27134,1.937097245866561
2019,12,C1070,AS27132,5.366630484918466
2019,12,C1070,AS27000,5.406328914346528
2019,12,C1073,AS21126,0.0
2019,12,C1073,AS27134,39.51212941593184
2019,12,C1073,AS27132,0.849277565476588
2019,12,C1073,AS27000,48.05151428302675
2019,12,C1073,AS27137,10.704513278363184
2019,12,C1073,AS27138,23.059559708252888
2019,12,C1073,AS27133,52.83737399276544
2019,12,C1017,AS21126,0.0
2019,12,C1017,AS42018,0.0
2019,12,C1017,AS27134,0.0
2019,12,C1017,AS27132,0.0
2019,12,C1017,AS27000,0.0
2019,12,C1017,AS27137,3.062601868311278
2019,12,C1017,AS27138,3.3736069321045243
2019,12,C1017,AS27133,11.831663734146204
2019,10,C1077,AS21126,2.5530049791978673
2019,10,C1077,AS27134,14.366382116684399
2019,10,C1077,AS27132,50.9056613799916
2019,10,C1077,AS27000,270.6669047951577
2019,10,C1077,AS27137,9.778740928367725
2019,10,C1077,AS27138,14.351659751290867
2019,10,C1077,AS27133,8.913778509781725
2019,10,C1067,AS27134,3.029060674073076
2019,10,C1067,AS27000,17.87784025084532
2019,10,C1067,AS27137,11.547252451568005
2019,10,C1067,AS27133,3.6527530472042637
2019,10,C1099,AS21126,0.0
2019,10,C1099,AS42018,0.0
2019,10,C1099,AS17005,0.0
2019,10,C1099,AS27134,0.0
2019,10,C1099,AS27000,1.2496210676876531
2019,10,C1099,AS27137,0.0
2019,10,C1099,AS27138,1.9371243619819838
2019,10,C1099,AS27133,0.0
2019,10,C1007,AS21126,0.0
2019,10,C1007,AS42018,0.0
2019,10,C1007,AS46000,0.0
2019,10,C1007,AS17005,0.0
2019,10,C1007,AS27134,1.7122096451736806
2019,10,C1007,AS27132,61.953509460395345
2019,10,C1007,AS27000,109.20033384486493
2019,10,C1007,AS27139,0.0
2019,10,C1007,AS27137,6.729339695096866
2019,10,C1007,AS27138,17.279085669115723
2019,10,C1007,AS27133,0.3106278979636609
2019,10,C1074,AS27134,13.830198114315879
2019,10,C1074,AS27132,0.4438202826164209
2019,10,C1074,AS27000,22.393028089634846
2019,10,C1074,AS27137,13.65182500037891
2019,10,C1074,AS27138,8.097840185090435
2019,10,C1074,AS27133,2.8492048144438202
2019,10,C1028,AS21126,0.0
2019,10,C1028,AS17005,0.0
2019,10,C1028,AS27134,0.0
2019,10,C1028,AS27132,0.0
2019,10,C1028,AS27000,41.30065581565893
2019,10,C1028,AS27137,1.0407873925797038
2019,10,C1028,AS27138,0.4261213858195105
2019,10,C1028,AS27133,44.40030931282474
2019,11,C1099,AS42018,0.0
2019,11,C1099,AS21126,0.0
2019,11,C1099,AS17005,0.0
2019,11,C1099,AS27137,4.2256744435481135
2019,11,C1099,AS27138,14.778634705451815
2019,11,C1007,AS42018,4.040572738208246
2019,11,C1007,AS27134,3.6531888575897233
2019,11,C1007,AS27132,59.01231906386043
2019,11,C1007,AS27000,111.83782014101965
2019,11,C1007,AS27139,0.0
2019,11,C1007,AS27137,9.726241581656986
2019,11,C1007,AS27138,19.03027411157497
2019,11,C1007,AS27133,7.084027949768152
2019,11,C1077,AS21126,7.8565743761722215
2019,11,C1077,AS27134,12.263962918276048
2019,11,C1077,AS27132,39.297947314995625
2019,11,C1077,AS27000,275.75305847784716
2019,11,C1077,AS27137,12.94376313158406
2019,11,C1077,AS27138,17.00774878753725
2019,11,C1077,AS27133,17.58783803364432
2019,11,C1028,AS21126,0.0
2019,11,C1028,AS17005,0.0
2019,11,C1028,AS27134,0.0
2019,11,C1028,AS27132,0.0
2019,11,C1028,AS27000,45.17639244861458
2019,11,C1028,AS27137,1.5849225589720413
2019,11,C1028,AS27138,1.4752028794207195
2019,11,C1028,AS27133,47.43116561668141
2019,11,C1067,AS27134,2.4678725138758155
2019,11,C1067,AS27000,11.733015654495775
2019,11,C1067,AS27137,4.820281634540459
2019,11,C1067,AS27133,7.5122118453936775
2019,11,C1074,AS27134,17.584639362935054
2019,11,C1074,AS27132,0.21686883833260126
2019,11,C1074,AS27000,33.073591293814054
2019,11,C1074,AS27137,11.621193677337118
2019,11,C1074,AS27138,4.966043406593607
2019,11,C1074,AS27133,4.12002351061855
2019,12,C1099,AS42018,0.0
2019,12,C1099,AS21126,0.0
2019,12,C1099,AS17005,0.0
2019,12,C1099,AS27137,9.693092053613123
2019,12,C1099,AS27138,30.387649882285615
2019,12,C1028,AS21126,0.0
2019,12,C1028,AS17005,0.0
2019,12,C1028,AS27134,0.0
2019,12,C1028,AS27132,0.0
2019,12,C1028,AS27000,44.64602952523431
2019,12,C1028,AS27137,1.2121548234900479
2019,12,C1028,AS27138,1.1659210362022543
2019,12,C1028,AS27133,29.67650139547669
2019,12,C1074,AS27134,10.600850964648162
2019,12,C1074,AS27132,0.5626356948501137
2019,12,C1074,AS27000,33.60030522126818
2019,12,C1074,AS27137,10.326600394007192
2019,12,C1074,AS27138,4.8444585447088
2019,12,C1074,AS27133,8.005710306392457
2019,12,C1077,AS21126,8.591188286171203
2019,12,C1077,AS27134,10.751278696212685
2019,12,C1077,AS27132,35.828190152103424
2019,12,C1077,AS27000,305.0550124471193
2019,12,C1077,AS27137,13.20738019646189
2019,12,C1077,AS27138,14.607579431570077
2019,12,C1077,AS27133,13.616783185345277
2019,12,C1067,AS27134,0.9118057673806718
2019,12,C1067,AS27000,14.704287378535184
2019,12,C1067,AS27137,7.721930170581266
2019,12,C1067,AS27133,8.109889167675078
2019,10,C5006,AS27134,15.492450994385283
2019,10,C5006,AS27132,0.0
2019,10,C5006,AS27000,18.29024937473418
2019,10,C5006,AS27139,0.0
2019,10,C5006,AS27137,2.4326415719113252
2019,10,C5006,AS27138,4.893864258113492
2019,10,C5006,AS27133,75.84740166056869
2019,11,C5006,AS27134,9.82251214146176
2019,11,C5006,AS27132,1.563804882608923
2019,11,C5006,AS27000,24.802533202718926
2019,11,C5006,AS27139,0.0
2019,11,C5006,AS27137,5.111788661859453
2019,11,C5006,AS27138,5.954472579841024
2019,11,C5006,AS27133,92.37946412856309
2019,12,C5006,AS27134,7.4090351902459535
2019,12,C5006,AS27132,1.2173417600348155
2019,12,C5006,AS27000,17.550606337307528
2019,12,C5006,AS27139,0.0
2019,12,C5006,AS27137,5.5015135495980605
2019,12,C5006,AS27138,6.741749222415096
2019,12,C5006,AS27133,116.75558808003979
2019,10,C2071,AS46000,4.94401294681013
2019,10,C2071,AS27134,0.0
2019,10,C2071,AS27132,0.0
2019,10,C2071,AS27000,0.0
2019,10,C2071,AS27139,0.0
2019,10,C2071,AS27137,0.0
2019,10,C2071,AS27138,15.333298480079643
2019,10,C2071,AS27133,12.583167738183363
2019,11,C2071,AS46000,1.4219936078694597
2019,11,C2071,AS27134,0.0
2019,11,C2071,AS27132,0.0
2019,11,C2071,AS27000,0.4263947182296181
2019,11,C2071,AS27139,0.0
2019,11,C2071,AS27137,0.0
2019,11,C2071,AS27138,9.75865832654642
2019,11,C2071,AS27133,2.410688783151353
2019,12,C2071,AS46000,4.1456143068354345
2019,12,C2071,AS27134,0.0
2019,12,C2071,AS27132,0.0
2019,12,C2071,AS27000,0.20870071800355752
2019,12,C2071,AS27139,0.0
2019,12,C2071,AS27137,0.0
2019,12,C2071,AS27138,12.944796476911446
2019,12,C2071,AS27133,10.702819674336787
2019,10,C2055,AS27132,0.0
2019,10,C2055,AS27000,6.34646241997219
2019,10,C2055,AS27139,0.0
2019,10,C2055,AS27137,4.045200235656809
2019,10,C2055,AS27138,11.042939721332832
2019,10,C2055,AS27133,35.09323848189271
2019,11,C2055,AS27132,0.0
2019,11,C2055,AS27000,5.783606209905567
2019,11,C2055,AS27139,0.0
2019,11,C2055,AS27137,4.59788413046003
2019,11,C2055,AS27138,9.0179805262308
2019,11,C2055,AS27133,22.818572507978672
2019,12,C2055,AS27132,0.0
2019,12,C2055,AS27000,7.701382897296498
2019,12,C2055,AS27139,0.0
2019,12,C2055,AS27137,1.3611343361586223
2019,12,C2055,AS27138,8.334222225254088
2019,12,C2055,AS27133,3.3045781858502
2019,10,C5076,AS27132,0.0
2019,10,C5076,AS27000,0.0
2019,10,C5076,AS27139,0.0
2019,10,C5076,AS27137,0.0
2019,10,C5076,AS27138,0.0
2019,10,C5076,AS27133,0.0
2019,11,C5076,AS27132,0.0
2019,11,C5076,AS27000,0.0
2019,11,C5076,AS27139,0.0
2019,11,C5076,AS27137,0.0
2019,11,C5076,AS27138,0.0
2019,11,C5076,AS27133,0.0
2019,12,C5076,AS46000,0.0
2019,12,C5076,AS27132,0.0
2019,12,C5076,AS27000,0.0
2019,12,C5076,AS27139,0.0
2019,12,C5076,AS27137,0.0
2019,12,C5076,AS27138,0.0
2019,12,C5076,AS27133,0.0
