"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C1088AS27132-1",2019 Aug,1,21,38,2,4,0.208333333333333,2,2019,8,13,18,1,0,8,18,0,1
"C1088AS27132-1",2019 Sep,1,21,38,2,4,0.208333333333333,2,2019,9,5,13,18,1,9.25,18,0,1
"C1088AS27132-1",2019 Oct,1,21,38,2,4,0.208333333333333,2,2019,10,14,5,13,18,12.5,115,0,1
"C1088AS27133-1",2019 Aug,1,21,38,3,3,0.291666666666667,2,2019,8,85,250,123,300,189.5,250,0,1
"C1088AS27133-1",2019 Sep,1,21,38,3,3,0.291666666666667,2,2019,9,100,85,250,123,139.5,375,0,1
"C1088AS27133-1",2019 Oct,1,21,38,3,3,0.291666666666667,2,2019,10,375,100,85,250,202.5,375,0,1
"C1088AS27134-1",2019 Aug,1,21,38,3,6,0.145833333333333,2,2019,8,258,144,110,31,135.75,258,0,1
"C1088AS27134-1",2019 Sep,1,21,38,3,6,0.145833333333333,2,2019,9,66,258,144,110,144.5,258,0,1
"C1088AS27134-1",2019 Oct,1,21,38,3,6,0.145833333333333,2,2019,10,68,66,258,144,134,258,0,1
"C1088AS46000-1",2019 Aug,1,21,38,4,7,0.6875,2,2019,8,73,4,17,0,23.5,73,0.25,1
"C1088AS46000-1",2019 Sep,1,21,38,4,7,0.6875,2,2019,9,0,73,4,17,23.5,73,0.5,1
"C1088AS46000-1",2019 Oct,1,21,38,4,7,0.6875,2,2019,10,0,0,73,4,19.25,73,0.75,1
"C1092AS27137-1",2019 Aug,1,24,43,1,1,0.625,2,2019,8,21,2,0,15,9.5,21,0.25,1
"C1092AS27137-1",2019 Sep,1,24,43,1,1,0.625,2,2019,9,2,21,2,0,6.25,21,0.25,1
"C1092AS27137-1",2019 Oct,1,24,43,1,1,0.625,2,2019,10,0,2,21,2,6.25,21,0.5,1
"C1092AS27000-1",2019 Aug,1,24,43,2,2,0.270833333333333,2,2019,8,30,12,10,17,17.25,30,0.25,1
"C1092AS27000-1",2019 Sep,1,24,43,2,2,0.270833333333333,2,2019,9,0,30,12,10,13,30,0.25,1
"C1092AS27000-1",2019 Oct,1,24,43,2,2,0.270833333333333,2,2019,10,21,0,30,12,15.75,30,0.25,1
"C1092AS27132-1",2019 Aug,1,24,43,2,4,0.75,2,2019,8,0,10,10,0,5,10,0.5,1
"C1092AS27132-1",2019 Sep,1,24,43,2,4,0.75,2,2019,9,0,0,10,10,5,10,0.75,1
"C1092AS27132-1",2019 Oct,1,24,43,2,4,0.75,2,2019,10,0,0,0,10,2.5,0,1,1
"C1092AS27133-1",2019 Aug,1,24,43,3,3,0.25,2,2019,8,150,75,75,90,97.5,150,0,1
"C1092AS27133-1",2019 Sep,1,24,43,3,3,0.25,2,2019,9,25,150,75,75,81.25,150,0,1
"C1092AS27133-1",2019 Oct,1,24,43,3,3,0.25,2,2019,10,75,25,150,75,81.25,150,0,1
"C1092AS27134-1",2019 Aug,1,24,43,3,6,0.270833333333333,2,2019,8,47,6,50,54,39.25,50,0.25,1
"C1092AS27134-1",2019 Sep,1,24,43,3,6,0.270833333333333,2,2019,9,0,47,6,50,25.75,50,0.25,1
"C1092AS27134-1",2019 Oct,1,24,43,3,6,0.270833333333333,2,2019,10,50,0,47,6,25.75,50,0.5,1
"C1092AS46000-1",2019 Aug,1,24,43,4,7,0.270833333333333,2,2019,8,3,3,0,54,15,12,0.25,1
"C1092AS46000-1",2019 Sep,1,24,43,4,7,0.270833333333333,2,2019,9,12,3,3,0,4.5,12,0,1
"C1092AS46000-1",2019 Oct,1,24,43,4,7,0.270833333333333,2,2019,10,1,12,3,3,4.75,15,0,1
"C1092AS27139-1",2019 Aug,1,24,43,6,9,0.666666666666667,2,2019,8,0,0,0,0,0,0,1,1
"C1092AS27139-1",2019 Sep,1,24,43,6,9,0.666666666666667,2,2019,9,0,0,0,0,0,0,1,1
"C1092AS27139-1",2019 Oct,1,24,43,6,9,0.666666666666667,2,2019,10,0,0,0,0,0,0,1,1
"C1091AS27137-1",2019 Aug,1,26,46,1,1,0.520833333333333,2,2019,8,0,14,56,0,17.5,56,0.5,1
"C1091AS27137-1",2019 Sep,1,26,46,1,1,0.520833333333333,2,2019,9,0,0,14,56,17.5,14,0.75,1
"C1091AS27137-1",2019 Oct,1,26,46,1,1,0.520833333333333,2,2019,10,0,0,0,14,3.5,10,0.75,1
"C1091AS27138-1",2019 Aug,1,26,46,1,5,0.708333333333333,2,2019,8,0,0,0,0,0,0,1,1
"C1091AS27138-1",2019 Sep,1,26,46,1,5,0.708333333333333,2,2019,9,0,0,0,0,0,2,0.75,1
"C1091AS27138-1",2019 Oct,1,26,46,1,5,0.708333333333333,2,2019,10,2,0,0,0,0.5,14,0.5,1
"C1091AS27000-1",2019 Aug,1,26,46,2,2,0.354166666666667,2,2019,8,0,0,31,0,7.75,31,0.75,1
"C1091AS27000-1",2019 Sep,1,26,46,2,2,0.354166666666667,2,2019,9,0,0,0,31,7.75,14,0.75,1
"C1091AS27000-1",2019 Oct,1,26,46,2,2,0.354166666666667,2,2019,10,14,0,0,0,3.5,14,0.5,1
"C1091AS27132-1",2019 Aug,1,26,46,2,4,0.770833333333333,2,2019,8,0,0,0,0,0,0,1,1
"C1091AS27132-1",2019 Sep,1,26,46,2,4,0.770833333333333,2,2019,9,0,0,0,0,0,0,1,1
"C1091AS27132-1",2019 Oct,1,26,46,2,4,0.770833333333333,2,2019,10,0,0,0,0,0,0,1,1
"C1091AS27133-1",2019 Aug,1,26,46,3,3,0.458333333333333,2,2019,8,0,0,0,0,0,0,1,1
"C1091AS27133-1",2019 Sep,1,26,46,3,3,0.458333333333333,2,2019,9,0,0,0,0,0,0,1,1
"C1091AS27133-1",2019 Oct,1,26,46,3,3,0.458333333333333,2,2019,10,0,0,0,0,0,10,0.75,1
"C1073AS27137-1",2019 Aug,1,34,66,1,1,0.125,1,2019,8,16,16,6,37,18.75,16,0,1
"C1073AS27137-1",2019 Sep,1,34,66,1,1,0.125,1,2019,9,4,16,16,6,10.5,16,0,1
"C1073AS27137-1",2019 Oct,1,34,66,1,1,0.125,1,2019,10,3,4,16,16,9.75,16,0,1
"C1073AS27138-1",2019 Aug,1,34,66,1,5,0.25,1,2019,8,18,28,13,11,17.5,28,0,1
"C1073AS27138-1",2019 Sep,1,34,66,1,5,0.25,1,2019,9,12,18,28,13,17.75,42,0,1
"C1073AS27138-1",2019 Oct,1,34,66,1,5,0.25,1,2019,10,42,12,18,28,25,46,0,1
"C1073AS27000-1",2019 Aug,1,34,66,2,2,0.0625,1,2019,8,52,47,46,39,46,52,0,1
"C1073AS27000-1",2019 Sep,1,34,66,2,2,0.0625,1,2019,9,48,52,47,46,48.25,52,0,1
"C1073AS27000-1",2019 Oct,1,34,66,2,2,0.0625,1,2019,10,46,48,52,47,48.25,59,0,1
"C1073AS27132-1",2019 Aug,1,34,66,2,4,0.3125,1,2019,8,0,1,3,2,1.5,4,0.25,1
"C1073AS27132-1",2019 Sep,1,34,66,2,4,0.3125,1,2019,9,4,0,1,3,2,4,0.25,1
"C1073AS27132-1",2019 Oct,1,34,66,2,4,0.3125,1,2019,10,1,4,0,1,1.5,4,0.25,1
"C1073AS27133-1",2019 Aug,1,34,66,3,3,0.208333333333333,1,2019,8,29,57,124,117,81.75,243,0,1
"C1073AS27133-1",2019 Sep,1,34,66,3,3,0.208333333333333,1,2019,9,243,29,57,124,113.25,243,0,1
"C1073AS27133-1",2019 Oct,1,34,66,3,3,0.208333333333333,1,2019,10,32,243,29,57,90.25,243,0,1
"C1073AS27134-1",2019 Aug,1,34,66,3,6,0.104166666666667,1,2019,8,10,67,7,7,22.75,67,0,1
"C1073AS27134-1",2019 Sep,1,34,66,3,6,0.104166666666667,1,2019,9,45,10,67,7,32.25,72,0,1
"C1073AS27134-1",2019 Oct,1,34,66,3,6,0.104166666666667,1,2019,10,72,45,10,67,48.5,72,0,1
"C1070AS27000-1",2019 Aug,1,34,68,2,2,0.583333333333333,1,2019,8,0,12,11,6,7.25,30,0.25,1
"C1070AS27000-1",2019 Sep,1,34,68,2,2,0.583333333333333,1,2019,9,30,0,12,11,13.25,30,0.25,1
"C1070AS27000-1",2019 Oct,1,34,68,2,2,0.583333333333333,1,2019,10,7,30,0,12,12.25,30,0.5,1
"C1070AS27132-1",2019 Aug,1,34,68,2,4,0.354166666666667,1,2019,8,24,6,1,0,7.75,24,0,1
"C1070AS27132-1",2019 Sep,1,34,68,2,4,0.354166666666667,1,2019,9,1,24,6,1,8,24,0,1
"C1070AS27132-1",2019 Oct,1,34,68,2,4,0.354166666666667,1,2019,10,1,1,24,6,8,24,0,1
"C1070AS27134-1",2019 Aug,1,34,68,3,6,0.125,1,2019,8,2,2,6,1,2.75,6,0,1
"C1070AS27134-1",2019 Sep,1,34,68,3,6,0.125,1,2019,9,3,2,2,6,3.25,3,0,1
"C1070AS27134-1",2019 Oct,1,34,68,3,6,0.125,1,2019,10,2,3,2,2,2.25,4,0,1
"C1017AS27137-1",2019 Aug,1,34,69,1,1,0.791666666666667,1,2019,8,5,7,4,4,5,7,0.25,1
"C1017AS27137-1",2019 Sep,1,34,69,1,1,0.791666666666667,1,2019,9,0,5,7,4,4,7,0.5,1
"C1017AS27137-1",2019 Oct,1,34,69,1,1,0.791666666666667,1,2019,10,0,0,5,7,3,5,0.75,1
"C1017AS27138-1",2019 Aug,1,34,69,1,5,0.75,1,2019,8,5,9,8,8,7.5,9,0.25,1
"C1017AS27138-1",2019 Sep,1,34,69,1,5,0.75,1,2019,9,0,5,9,8,5.5,9,0.5,1
"C1017AS27138-1",2019 Oct,1,34,69,1,5,0.75,1,2019,10,0,0,5,9,3.5,5,0.5,1
"C1078AS27137-1",2019 Aug,1,34,70,1,1,0.5,1,2019,8,1,2,1,1,1.25,6,0,1
"C1078AS27137-1",2019 Sep,1,34,70,1,1,0.5,1,2019,9,6,1,2,1,2.5,6,0,1
"C1078AS27137-1",2019 Oct,1,34,70,1,1,0.5,1,2019,10,5,6,1,2,3.5,8,0,1
"C1078AS27138-1",2019 Aug,1,34,70,1,5,0.5625,1,2019,8,9,7,2,1,4.75,10,0,1
"C1078AS27138-1",2019 Sep,1,34,70,1,5,0.5625,1,2019,9,10,9,7,2,7,10,0,1
"C1078AS27138-1",2019 Oct,1,34,70,1,5,0.5625,1,2019,10,5,10,9,7,7.75,10,0,1
"C1078AS27000-1",2019 Aug,1,34,70,2,2,0.104166666666667,1,2019,8,159,183,174,175,172.75,183,0,1
"C1078AS27000-1",2019 Sep,1,34,70,2,2,0.104166666666667,1,2019,9,162,159,183,174,169.5,201,0,1
"C1078AS27000-1",2019 Oct,1,34,70,2,2,0.104166666666667,1,2019,10,201,162,159,183,176.25,201,0,1
"C1078AS27132-1",2019 Aug,1,34,70,2,4,0.5625,1,2019,8,6,40,22,7,18.75,40,0,1
"C1078AS27132-1",2019 Sep,1,34,70,2,4,0.5625,1,2019,9,24,6,40,22,23,40,0,1
"C1078AS27132-1",2019 Oct,1,34,70,2,4,0.5625,1,2019,10,8,24,6,40,19.5,24,0,1
"C1078AS27133-1",2019 Aug,1,34,70,3,3,0.479166666666667,1,2019,8,70,75,30,25,50,151,0,1
"C1078AS27133-1",2019 Sep,1,34,70,3,3,0.479166666666667,1,2019,9,151,70,75,30,81.5,151,0,1
"C1078AS27133-1",2019 Oct,1,34,70,3,3,0.479166666666667,1,2019,10,15,151,70,75,77.75,151,0,1
"C1078AS27134-1",2019 Aug,1,34,70,3,6,0.416666666666667,1,2019,8,53,45,10,0,27,53,0,1
"C1078AS27134-1",2019 Sep,1,34,70,3,6,0.416666666666667,1,2019,9,9,53,45,10,29.25,53,0,1
"C1078AS27134-1",2019 Oct,1,34,70,3,6,0.416666666666667,1,2019,10,27,9,53,45,33.5,53,0,1
"C4017AS27000-1",2019 Aug,2,2,2,2,2,0.541666666666667,2,2019,8,10,0,10,0,5,10,0.5,1
"C4017AS27000-1",2019 Sep,2,2,2,2,2,0.541666666666667,2,2019,9,0,10,0,10,5,10,0.75,1
"C4017AS27000-1",2019 Oct,2,2,2,2,2,0.541666666666667,2,2019,10,0,0,10,0,2.5,10,0.75,1
"C4017AS27132-1",2019 Aug,2,2,2,2,4,0.708333333333333,2,2019,8,0,0,0,0,0,0,1,1
"C4017AS27132-1",2019 Sep,2,2,2,2,4,0.708333333333333,2,2019,9,0,0,0,0,0,5,0.75,1
"C4017AS27132-1",2019 Oct,2,2,2,2,4,0.708333333333333,2,2019,10,5,0,0,0,1.25,5,0.75,1
"C4017AS27133-1",2019 Aug,2,2,2,3,3,0.583333333333333,2,2019,8,1,1,1,2,1.25,25,0,1
"C4017AS27133-1",2019 Sep,2,2,2,3,3,0.583333333333333,2,2019,9,25,1,1,1,7,25,0,1
"C4017AS27133-1",2019 Oct,2,2,2,3,3,0.583333333333333,2,2019,10,25,25,1,1,13,25,0.25,1
"C4017AS46000-1",2019 Aug,2,2,2,4,7,0.666666666666667,2,2019,8,1,0,0,1,0.5,1,0.75,1
"C4017AS46000-1",2019 Sep,2,2,2,4,7,0.666666666666667,2,2019,9,0,1,0,0,0.25,1,0.75,1
"C4017AS46000-1",2019 Oct,2,2,2,4,7,0.666666666666667,2,2019,10,0,0,1,0,0.25,1,0.75,1
"C4054AS27133-1",2019 Aug,2,2,4,3,3,0.5,2,2019,8,6,5,8,7,6.5,8,0,1
"C4054AS27133-1",2019 Sep,2,2,4,3,3,0.5,2,2019,9,6,6,5,8,6.25,16,0,1
"C4054AS27133-1",2019 Oct,2,2,4,3,3,0.5,2,2019,10,16,6,6,5,8.25,16,0,1
"C4016AS27138-1",2019 Aug,2,2,12,1,5,0.583333333333333,2,2019,8,5,0,8,14,6.75,8,0.5,1
"C4016AS27138-1",2019 Sep,2,2,12,1,5,0.583333333333333,2,2019,9,0,5,0,8,3.25,5,0.5,1
"C4016AS27138-1",2019 Oct,2,2,12,1,5,0.583333333333333,2,2019,10,5,0,5,0,2.5,5,0.25,1
"C4016AS27000-1",2019 Aug,2,2,12,2,2,0.1875,2,2019,8,10,20,10,23,15.75,30,0,1
"C4016AS27000-1",2019 Sep,2,2,12,2,2,0.1875,2,2019,9,30,10,20,10,17.5,30,0,1
"C4016AS27000-1",2019 Oct,2,2,12,2,2,0.1875,2,2019,10,22,30,10,20,20.5,30,0,1
"C4016AS27133-1",2019 Aug,2,2,12,3,3,0.5,2,2019,8,20,66,0,51,34.25,66,0.25,1
"C4016AS27133-1",2019 Sep,2,2,12,3,3,0.5,2,2019,9,40,20,66,0,31.5,66,0,1
"C4016AS27133-1",2019 Oct,2,2,12,3,3,0.5,2,2019,10,55,40,20,66,45.25,55,0.25,1
"C4016AS27134-1",2019 Aug,2,2,12,3,6,0.583333333333333,2,2019,8,0,13,10,60,20.75,13,0.5,1
"C4016AS27134-1",2019 Sep,2,2,12,3,6,0.583333333333333,2,2019,9,0,0,13,10,5.75,40,0.5,1
"C4016AS27134-1",2019 Oct,2,2,12,3,6,0.583333333333333,2,2019,10,40,0,0,13,13.25,40,0.5,1
"C4019AS27137-1",2019 Aug,2,4,5,1,1,0.604166666666667,2,2019,8,0,10,10,0,5,10,0.5,1
"C4019AS27137-1",2019 Sep,2,4,5,1,1,0.604166666666667,2,2019,9,0,0,10,10,5,20,0.5,1
"C4019AS27137-1",2019 Oct,2,4,5,1,1,0.604166666666667,2,2019,10,20,0,0,10,7.5,20,0.75,1
"C4019AS27138-1",2019 Aug,2,4,5,1,5,0.5625,2,2019,8,10,10,10,2,8,10,0,1
"C4019AS27138-1",2019 Sep,2,4,5,1,5,0.5625,2,2019,9,10,10,10,10,10,21,0,1
"C4019AS27138-1",2019 Oct,2,4,5,1,5,0.5625,2,2019,10,21,10,10,10,12.75,21,0.25,1
"C4019AS27000-1",2019 Aug,2,4,5,2,2,0.416666666666667,2,2019,8,93,0,0,198,72.75,93,0.5,1
"C4019AS27000-1",2019 Sep,2,4,5,2,2,0.416666666666667,2,2019,9,90,93,0,0,45.75,93,0.25,1
"C4019AS27000-1",2019 Oct,2,4,5,2,2,0.416666666666667,2,2019,10,45,90,93,0,57,93,0,1
"C4019AS27132-1",2019 Aug,2,4,5,2,4,0.770833333333333,2,2019,8,0,0,60,0,15,60,0.75,1
"C4019AS27132-1",2019 Sep,2,4,5,2,4,0.770833333333333,2,2019,9,0,0,0,60,15,24,0.75,1
"C4019AS27132-1",2019 Oct,2,4,5,2,4,0.770833333333333,2,2019,10,24,0,0,0,6,24,0.75,1
"C4019AS27133-1",2019 Aug,2,4,5,3,3,0.604166666666667,2,2019,8,25,0,35,10,17.5,35,0.25,1
"C4019AS27133-1",2019 Sep,2,4,5,3,3,0.604166666666667,2,2019,9,25,25,0,35,21.25,25,0.25,1
"C4019AS27133-1",2019 Oct,2,4,5,3,3,0.604166666666667,2,2019,10,25,25,25,0,18.75,25,0.25,1
"C4024AS27000-1",2019 Aug,2,4,7,2,2,0.395833333333333,1,2019,8,5,9,5,5,6,9,0,1
"C4024AS27000-1",2019 Sep,2,4,7,2,2,0.395833333333333,1,2019,9,5,5,9,5,6,9,0,1
"C4024AS27000-1",2019 Oct,2,4,7,2,2,0.395833333333333,1,2019,10,5,5,5,9,6,5,0,1
"C4024AS27133-1",2019 Aug,2,4,7,3,3,0.583333333333333,1,2019,8,20,20,10,0,12.5,20,0.25,1
"C4024AS27133-1",2019 Sep,2,4,7,3,3,0.583333333333333,1,2019,9,0,20,20,10,12.5,25,0.25,1
"C4024AS27133-1",2019 Oct,2,4,7,3,3,0.583333333333333,1,2019,10,25,0,20,20,16.25,25,0.25,1
"C2049AS27137-1",2019 Aug,2,5,9,1,1,0.458333333333333,2,2019,8,0,0,0,0,0,0,1,1
"C2049AS27137-1",2019 Sep,2,5,9,1,1,0.458333333333333,2,2019,9,0,0,0,0,0,1,0.75,1
"C2049AS27137-1",2019 Oct,2,5,9,1,1,0.458333333333333,2,2019,10,1,0,0,0,0.25,2,0.5,1
"C2049AS27138-1",2019 Aug,2,5,9,1,5,0.395833333333333,2,2019,8,8,0,8,0,4,8,0.25,1
"C2049AS27138-1",2019 Sep,2,5,9,1,5,0.395833333333333,2,2019,9,5,8,0,8,5.25,8,0.5,1
"C2049AS27138-1",2019 Oct,2,5,9,1,5,0.395833333333333,2,2019,10,0,5,8,0,3.25,8,0.25,1
"C2049AS27000-1",2019 Aug,2,5,9,2,2,0,2,2019,8,30,8,25,10,18.25,30,0,1
"C2049AS27000-1",2019 Sep,2,5,9,2,2,0,2,2019,9,20,30,8,25,20.75,30,0,1
"C2049AS27000-1",2019 Oct,2,5,9,2,2,0,2,2019,10,7,20,30,8,16.25,90,0,1
"C2049AS27133-1",2019 Aug,2,5,9,3,3,0.416666666666667,2,2019,8,82,22,43,0,36.75,82,0.25,1
"C2049AS27133-1",2019 Sep,2,5,9,3,3,0.416666666666667,2,2019,9,0,82,22,43,36.75,82,0.25,1
"C2049AS27133-1",2019 Oct,2,5,9,3,3,0.416666666666667,2,2019,10,36,0,82,22,35,82,0.25,1
"C2049AS27134-1",2019 Aug,2,5,9,3,6,0.583333333333333,2,2019,8,0,0,0,0,0,0,1,1
"C2049AS27134-1",2019 Sep,2,5,9,3,6,0.583333333333333,2,2019,9,0,0,0,0,0,0,1,1
"C2049AS27134-1",2019 Oct,2,5,9,3,6,0.583333333333333,2,2019,10,0,0,0,0,0,0,1,1
"C2049AS46000-1",2019 Aug,2,5,9,4,7,0.770833333333333,2,2019,8,72,0,0,0,18,72,0.5,1
"C2049AS46000-1",2019 Sep,2,5,9,4,7,0.770833333333333,2,2019,9,36,72,0,0,27,72,0.25,1
"C2049AS46000-1",2019 Oct,2,5,9,4,7,0.770833333333333,2,2019,10,36,36,72,0,36,72,0.25,1
"C4025AS27137-1",2019 Aug,2,8,13,1,1,0.166666666666667,2,2019,8,3,4,5,6,4.5,5,0,1
"C4025AS27137-1",2019 Sep,2,8,13,1,1,0.166666666666667,2,2019,9,2,3,4,5,3.5,4,0,1
"C4025AS27137-1",2019 Oct,2,8,13,1,1,0.166666666666667,2,2019,10,3,2,3,4,3,6,0,1
"C4025AS27138-1",2019 Aug,2,8,13,1,5,0.666666666666667,2,2019,8,6,0,0,0,1.5,8,0.5,1
"C4025AS27138-1",2019 Sep,2,8,13,1,5,0.666666666666667,2,2019,9,8,6,0,0,3.5,8,0.5,1
"C4025AS27138-1",2019 Oct,2,8,13,1,5,0.666666666666667,2,2019,10,0,8,6,0,3.5,8,0.25,1
"C4025AS27000-1",2019 Aug,2,8,13,2,2,0.104166666666667,2,2019,8,30,34,31,16,27.75,83,0,1
"C4025AS27000-1",2019 Sep,2,8,13,2,2,0.104166666666667,2,2019,9,83,30,34,31,44.5,83,0.25,1
"C4025AS27000-1",2019 Oct,2,8,13,2,2,0.104166666666667,2,2019,10,0,83,30,34,36.75,83,0.25,1
"C4025AS27133-1",2019 Aug,2,8,13,3,3,0.3125,2,2019,8,17,21,24,32,23.5,24,0,1
"C4025AS27133-1",2019 Sep,2,8,13,3,3,0.3125,2,2019,9,24,17,21,24,21.5,24,0,1
"C4025AS27133-1",2019 Oct,2,8,13,3,3,0.3125,2,2019,10,14,24,17,21,19,54,0,1
"C4025AS27134-1",2019 Aug,2,8,13,3,6,0.479166666666667,2,2019,8,0,0,0,0,0,0,1,1
"C4025AS27134-1",2019 Sep,2,8,13,3,6,0.479166666666667,2,2019,9,0,0,0,0,0,0,1,1
"C4025AS27134-1",2019 Oct,2,8,13,3,6,0.479166666666667,2,2019,10,0,0,0,0,0,0,1,1
"C4022AS27137-1",2019 Aug,2,11,18,1,1,0.770833333333333,2,2019,8,2,2,1,0,1.25,2,0,1
"C4022AS27137-1",2019 Sep,2,11,18,1,1,0.770833333333333,2,2019,9,1,2,2,1,1.5,2,0,1
"C4022AS27137-1",2019 Oct,2,11,18,1,1,0.770833333333333,2,2019,10,2,1,2,2,1.75,2,0.25,1
"C4022AS27138-1",2019 Aug,2,11,18,1,5,0.625,2,2019,8,5,2,4,3,3.5,5,0.25,1
"C4022AS27138-1",2019 Sep,2,11,18,1,5,0.625,2,2019,9,0,5,2,4,2.75,5,0.5,1
"C4022AS27138-1",2019 Oct,2,11,18,1,5,0.625,2,2019,10,0,0,5,2,1.75,5,0.5,1
"C4022AS27000-1",2019 Aug,2,11,18,2,2,0.458333333333333,2,2019,8,4,3,7,5,4.75,7,0,1
"C4022AS27000-1",2019 Sep,2,11,18,2,2,0.458333333333333,2,2019,9,5,4,3,7,4.75,5,0,1
"C4022AS27000-1",2019 Oct,2,11,18,2,2,0.458333333333333,2,2019,10,3,5,4,3,3.75,5,0,1
"C4022AS27132-1",2019 Aug,2,11,18,2,4,0.791666666666667,2,2019,8,1,2,0,0,0.75,2,0.5,1
"C4022AS27132-1",2019 Sep,2,11,18,2,4,0.791666666666667,2,2019,9,0,1,2,0,0.75,2,0.5,1
"C4022AS27132-1",2019 Oct,2,11,18,2,4,0.791666666666667,2,2019,10,0,0,1,2,0.75,1,0.75,1
"C4022AS27133-1",2019 Aug,2,11,18,3,3,0.395833333333333,2,2019,8,32,25,25,25,26.75,35,0,1
"C4022AS27133-1",2019 Sep,2,11,18,3,3,0.395833333333333,2,2019,9,35,32,25,25,29.25,35,0,1
"C4022AS27133-1",2019 Oct,2,11,18,3,3,0.395833333333333,2,2019,10,8,35,32,25,25,35,0,1
"C4022AS27134-1",2019 Aug,2,11,18,3,6,0.520833333333333,2,2019,8,13,39,11,12,18.75,39,0,1
"C4022AS27134-1",2019 Sep,2,11,18,3,6,0.520833333333333,2,2019,9,31,13,39,11,23.5,39,0,1
"C4022AS27134-1",2019 Oct,2,11,18,3,6,0.520833333333333,2,2019,10,3,31,13,39,21.5,39,0,1
"C2004AS27137-1",2019 Aug,2,12,19,1,1,0.354166666666667,2,2019,8,3,2,3,2,2.5,3,0.25,1
"C2004AS27137-1",2019 Sep,2,12,19,1,1,0.354166666666667,2,2019,9,0,3,2,3,2,4,0.25,1
"C2004AS27137-1",2019 Oct,2,12,19,1,1,0.354166666666667,2,2019,10,4,0,3,2,2.25,8,0.25,1
"C2004AS27138-1",2019 Aug,2,12,19,1,5,0.4375,2,2019,8,11,18,21,15,16.25,21,0,1
"C2004AS27138-1",2019 Sep,2,12,19,1,5,0.4375,2,2019,9,14,11,18,21,16,18,0,1
"C2004AS27138-1",2019 Oct,2,12,19,1,5,0.4375,2,2019,10,16,14,11,18,14.75,26,0,1
"C2004AS27000-1",2019 Aug,2,12,19,2,2,0.291666666666667,2,2019,8,74,50,77,49,62.5,96,0,1
"C2004AS27000-1",2019 Sep,2,12,19,2,2,0.291666666666667,2,2019,9,96,74,50,77,74.25,96,0,1
"C2004AS27000-1",2019 Oct,2,12,19,2,2,0.291666666666667,2,2019,10,83,96,74,50,75.75,110,0,1
"C2004AS27132-1",2019 Aug,2,12,19,2,4,0.395833333333333,2,2019,8,4,3,3,0,2.5,4,0,1
"C2004AS27132-1",2019 Sep,2,12,19,2,4,0.395833333333333,2,2019,9,2,4,3,3,3,4,0.25,1
"C2004AS27132-1",2019 Oct,2,12,19,2,4,0.395833333333333,2,2019,10,0,2,4,3,2.25,20,0.25,1
"C2004AS27133-1",2019 Aug,2,12,19,3,3,0.375,2,2019,8,114,112,108,99,108.25,114,0,1
"C2004AS27133-1",2019 Sep,2,12,19,3,3,0.375,2,2019,9,112,114,112,108,111.5,115,0,1
"C2004AS27133-1",2019 Oct,2,12,19,3,3,0.375,2,2019,10,115,112,114,112,113.25,115,0,1
"C2004AS27134-1",2019 Aug,2,12,19,3,6,0.395833333333333,2,2019,8,6,3,3,1,3.25,6,0,1
"C2004AS27134-1",2019 Sep,2,12,19,3,6,0.395833333333333,2,2019,9,5,6,3,3,4.25,9,0,1
"C2004AS27134-1",2019 Oct,2,12,19,3,6,0.395833333333333,2,2019,10,9,5,6,3,5.75,9,0,1
"C1080AS27137-1",2019 Aug,3,3,3,1,1,0.75,2,2019,8,0,0,0,0,0,0,1,1
"C1080AS27137-1",2019 Sep,3,3,3,1,1,0.75,2,2019,9,0,0,0,0,0,0,1,1
"C1080AS27137-1",2019 Oct,3,3,3,1,1,0.75,2,2019,10,0,0,0,0,0,26,0.75,1
"C1080AS27138-1",2019 Aug,3,3,3,1,5,0.791666666666667,2,2019,8,0,0,0,0,0,0,1,1
"C1080AS27138-1",2019 Sep,3,3,3,1,5,0.791666666666667,2,2019,9,0,0,0,0,0,0,1,1
"C1080AS27138-1",2019 Oct,3,3,3,1,5,0.791666666666667,2,2019,10,0,0,0,0,0,13,0.75,1
"C1080AS27000-1",2019 Aug,3,3,3,2,2,0.75,2,2019,8,0,0,0,0,0,0,1,1
"C1080AS27000-1",2019 Sep,3,3,3,2,2,0.75,2,2019,9,0,0,0,0,0,0,1,1
"C1080AS27000-1",2019 Oct,3,3,3,2,2,0.75,2,2019,10,0,0,0,0,0,89,0.75,1
"C1080AS27132-1",2019 Aug,3,3,3,2,4,0.75,2,2019,8,0,0,0,0,0,0,1,1
"C1080AS27132-1",2019 Sep,3,3,3,2,4,0.75,2,2019,9,0,0,0,0,0,0,1,1
"C1080AS27132-1",2019 Oct,3,3,3,2,4,0.75,2,2019,10,0,0,0,0,0,32,0.75,1
"C1080AS27133-1",2019 Aug,3,3,3,3,3,0.729166666666667,2,2019,8,0,0,0,0,0,0,1,1
"C1080AS27133-1",2019 Sep,3,3,3,3,3,0.729166666666667,2,2019,9,0,0,0,0,0,0,1,1
"C1080AS27133-1",2019 Oct,3,3,3,3,3,0.729166666666667,2,2019,10,0,0,0,0,0,132,0.75,1
